image_id,healthy,multiple_diseases,rust,scab
Test_309,0.0030732695013284683,0.001015143352560699,0.9424811601638794,0.0534304641187191
Test_310,6.393450348696206e-06,0.46669718623161316,0.05245184525847435,0.480844646692276
Test_311,1.6790332665550523e-05,0.9993191957473755,0.0006450218497775495,1.905230419652071e-05
Test_312,5.28137206856627e-06,3.393528822925873e-05,9.765723916643765e-06,0.9999510049819946
Test_313,3.4921692986245034e-06,4.571366389427567e-06,1.6409464933531126e-06,0.9999902248382568
Test_314,5.369711743696826e-06,1.954159415618051e-05,0.00010407844820292667,0.999871015548706
Test_315,0.00042141659650951624,2.621810608616215e-06,5.861121280759107e-06,0.9995700716972351
Test_316,3.5163968277629465e-05,0.002167149679735303,0.9977810978889465,1.6675992810633034e-05
Test_317,0.00010326567280571908,3.3218705084436806e-06,0.9997244477272034,0.00016903193318285048
Test_318,0.0002677129814401269,0.009467369876801968,0.00021866438328288496,0.9900462031364441
Test_319,0.00022822881874162704,0.0033534143585711718,0.9962377548217773,0.00018067994096782058
Test_320,3.3965491184062557e-06,0.00015461396833416075,0.9998206496238708,2.1352143448893912e-05
Test_321,0.44712886214256287,0.5528035163879395,2.151250737369992e-05,4.619233004632406e-05
Test_322,0.9995606541633606,5.064932338427752e-05,0.00038854798185639083,1.125404622825954e-07
Test_323,0.009663994424045086,0.21306468546390533,0.7715853452682495,0.005685944575816393
Test_324,0.0001452614233130589,0.00024460640270262957,0.9970171451568604,0.002593002514913678
Test_325,7.41734493203694e-06,0.00016094582679215819,3.3322152148684836e-07,0.9998311996459961
Test_326,1.5621122656739317e-05,7.575788913527504e-05,0.9996199607849121,0.0002886491420213133
Test_327,8.500952390022576e-05,0.0016572308959439397,5.00515761814313e-06,0.9982526898384094
Test_328,0.000390372151741758,8.717299351701513e-05,0.9991326928138733,0.0003898470604326576
Test_329,1.8518534488976002e-05,0.0004205443838145584,0.9986557960510254,0.0009051641100086272
Test_330,0.003476837184280157,0.0022238423116505146,0.9942348599433899,6.450350338127464e-05
Test_331,0.23803400993347168,0.1377122551202774,0.001228943234309554,0.6230248212814331
Test_332,0.9785641431808472,0.021377133205533028,2.802924245770555e-05,3.066189310629852e-05
Test_333,0.00012884990428574383,0.005179243162274361,0.9922785758972168,0.0024133233819156885
Test_334,0.00017078798555303365,0.0006774094072170556,0.9991509914398193,8.526936881025904e-07
Test_335,0.9999412298202515,5.3110219596419483e-05,5.565953870245721e-06,3.554887717527322e-09
Test_336,0.8985348343849182,0.046711504459381104,0.053912241011857986,0.0008413647301495075
Test_337,0.999779999256134,0.00014402666420210153,1.2922889254696202e-05,6.310778553597629e-05
Test_338,0.99965500831604,0.00010861846385523677,0.000143959085107781,9.245172259397805e-05
Test_339,0.0010923412628471851,0.42882630228996277,0.5700711011886597,1.0283344636263791e-05
Test_340,0.9869880676269531,8.474703463434707e-07,0.013011014088988304,1.0042229092732669e-07
Test_341,0.9999629259109497,1.557130781293381e-05,2.0883380784653127e-05,5.811697860735876e-07
Test_342,0.9998747110366821,1.5796042134752497e-05,0.00010927609400823712,1.914011420467432e-07
Test_343,0.017829203978180885,0.001242227852344513,9.686532575869933e-05,0.9808318018913269
Test_344,2.9862358132959343e-05,0.00010404494241811335,0.9998465776443481,1.95445645658765e-05
Test_345,0.008138383738696575,0.005166304763406515,0.9485973715782166,0.038097839802503586
Test_346,3.82583448299556e-06,2.3389122361550108e-05,0.9999713897705078,1.4674100157208159e-06
Test_347,0.0068086422979831696,0.00042484758887439966,0.9927276372909546,3.8941812817938626e-05
Test_348,8.29266537039075e-06,3.7585599784506485e-05,7.569268767326776e-09,0.999954104423523
Test_349,0.0004698762786574662,0.002153439214453101,0.12472441792488098,0.8726522326469421
Test_350,0.00025679016835056245,0.022462744265794754,3.561808989616111e-05,0.9772447943687439
Test_351,2.6003242965089157e-05,0.0001745979388942942,0.9996852874755859,0.00011412037565605715
Test_352,0.00031157006742432714,0.000386268540751189,4.205977347737644e-06,0.9992979764938354
Test_353,0.004221627023071051,0.07804961502552032,0.18752263486385345,0.7302061319351196
Test_354,5.396720735006966e-05,6.429456698242575e-05,0.9998495578765869,3.221337465220131e-05
Test_355,0.0006165738450363278,0.001816455041989684,3.213436059468222e-07,0.9975665807723999
Test_356,0.9999977350234985,5.527911639546801e-07,2.6810380404640455e-07,1.40390909564303e-06
Test_357,0.9998409748077393,0.0001536756899440661,5.328963197825942e-06,8.719971589243869e-08
Test_358,0.0001448820548830554,0.999854564666748,1.9169249299011426e-07,2.853955152204435e-07
Test_359,8.285712283395696e-06,6.182992819958599e-06,1.2786631486960687e-05,0.9999728202819824
Test_360,1.3625895917357411e-05,4.7343375626951456e-05,1.5728987818874884e-06,0.9999375343322754
Test_361,0.9999376535415649,2.2091066057328135e-05,2.7625368602457456e-05,1.2678973689617123e-05
Test_362,0.9966734647750854,7.177892985055223e-05,4.4461565266828984e-05,0.00321031897328794
Test_363,4.30155050707981e-05,0.00011667919170577079,0.9998220801353455,1.8206703316536732e-05
Test_364,0.007847112603485584,0.6804361343383789,0.2924765944480896,0.019240189343690872
Test_365,0.0018250442808493972,8.821235678624362e-05,0.9978826642036438,0.00020403934468049556
Test_366,0.0004943977692164481,7.674800144741312e-05,0.9980601668357849,0.0013687650207430124
Test_367,4.835711706618895e-07,1.6627976947347634e-05,2.6625625650922302e-06,0.9999802112579346
Test_368,0.9984540939331055,0.0007660419214516878,0.0007309650536626577,4.884944428340532e-05
Test_369,1.7743816727033845e-07,3.212129740859382e-05,2.208638079537195e-06,0.9999654293060303
Test_370,9.80202548817033e-06,2.9514285415643826e-05,0.9995054006576538,0.00045526542817242444
Test_371,0.00013262880383990705,5.438858352135867e-06,0.9998390674591064,2.2932585125090554e-05
Test_372,7.833397830836475e-06,5.856792085978668e-06,1.33746789288125e-06,0.9999849796295166
Test_373,0.00023516634246334434,0.0009316207142546773,0.998566210269928,0.00026703067123889923
Test_374,0.004367252346128225,0.001370066194795072,0.9865183234214783,0.007744337432086468
Test_375,3.464574911049567e-05,0.0009588480461388826,2.1868583644391038e-05,0.9989845156669617
Test_376,0.9966915845870972,0.0016467641107738018,0.0016598714282736182,1.7692412939140922e-06
Test_377,0.9999004602432251,3.785516673815437e-05,6.1001788708381355e-05,5.957538178336108e-07
Test_378,0.0002074449585052207,1.338551282970002e-05,0.9997490048408508,3.020064286829438e-05
Test_379,0.00018963146430905908,0.031438328325748444,0.9192166924476624,0.04915532469749451
Test_380,0.0002452709886711091,0.008602571673691273,3.067864781769458e-06,0.9911490678787231
Test_381,0.5345166921615601,0.16179530322551727,0.0005495600635185838,0.30313849449157715
Test_382,2.4135235435096547e-05,1.7845355614554137e-05,1.897088259283919e-05,0.9999390840530396
Test_383,0.9997382760047913,2.7809874154627323e-05,6.10018105362542e-06,0.00022778956918045878
Test_384,1.470295410399558e-05,5.652919298881898e-06,0.9999697208404541,9.917208444676362e-06
Test_385,3.973726416006684e-05,0.00010248066246276721,5.4883508710190654e-05,0.9998030066490173
Test_386,9.423391929885838e-06,0.05972306430339813,0.2783757150173187,0.661891758441925
Test_387,3.185246669090702e-06,0.00017661959282122552,3.5847476738126716e-06,0.9998165965080261
Test_388,0.5033069849014282,0.0003800128761213273,2.691550071176607e-05,0.4962860941886902
Test_389,0.999994158744812,6.606547486853742e-08,5.566099389398005e-06,9.662339550686738e-08
Test_390,0.9935867190361023,0.0005921744159422815,0.001020162831991911,0.004800960887223482
Test_391,0.00018615811131894588,0.0018640432972460985,0.9979123473167419,3.752262637135573e-05
Test_392,0.0009647427941672504,0.0002120499120792374,0.9987265467643738,9.666778350947425e-05
Test_393,2.320980172498821e-07,1.1890039786521811e-05,1.3555863915826194e-06,0.9999865293502808
Test_394,1.0432307135488372e-05,3.2107516744872555e-05,8.144773346430156e-06,0.9999493360519409
Test_395,5.083826977170247e-07,0.9995668530464172,0.0004326749767642468,6.990511502991126e-10
Test_396,8.587701813667081e-06,0.0006148593965917826,5.45310067536775e-05,0.9993220567703247
Test_397,0.003934802021831274,0.006672861520200968,0.00027238347684033215,0.9891200065612793
Test_398,0.00011966070451308042,0.005726321134716272,0.9935863614082336,0.0005676526925526559
Test_399,0.008499006740748882,0.00039123964961618185,0.000586830370593816,0.9905229210853577
Test_400,0.0014005884295329452,0.001563126570545137,0.9969015121459961,0.00013480358757078648
Test_401,3.3604928830754943e-06,4.7327928768936545e-05,0.9991594552993774,0.0007897611358202994
Test_402,6.853542799944989e-07,9.589867886461434e-07,1.2968766895937733e-06,0.9999970197677612
Test_403,0.0023901902604848146,0.8761512637138367,0.12137198448181152,8.64487374201417e-05
Test_404,5.184291148907505e-05,5.41616509508458e-06,2.2052773829273065e-08,0.9999427795410156
Test_405,2.485718869138509e-05,1.6937376130954362e-05,1.022350147650286e-06,0.9999570846557617
Test_406,1.0406623829339878e-07,4.2534261979199073e-07,1.882836784261599e-07,0.9999992847442627
Test_407,2.507114231775631e-07,7.719031600572634e-07,9.749793195013012e-10,0.999998927116394
Test_408,7.603047833981691e-06,0.00010361116437707096,1.1092149065916601e-07,0.9998886585235596
Test_409,0.012881615199148655,0.0041775996796786785,0.8335180282592773,0.14942267537117004
Test_410,6.738152933394304e-07,4.760909178003203e-07,5.159881197869254e-07,0.9999983310699463
Test_411,0.9999964237213135,7.769002081658982e-07,2.759877816060907e-06,5.078142351067072e-10
Test_412,3.0772993341088295e-05,0.9909991025924683,0.008214432746171951,0.0007558203069493175
Test_413,0.9999845027923584,2.6235392169837723e-07,1.485203392803669e-05,4.4273556909502076e-07
Test_414,1.7256128558074124e-05,0.0013762174639850855,0.9984667897224426,0.0001397467276547104
Test_415,0.0018595417495816946,0.00021578262385446578,0.9977008700370789,0.00022379074653144926
Test_416,0.00962383858859539,0.004211876075714827,0.005041465628892183,0.9811228513717651
Test_417,9.541444887872785e-05,1.3499108717951458e-05,0.9998739957809448,1.700452594377566e-05
Test_418,0.999956488609314,4.122114842175506e-05,7.650018574167916e-08,2.158270490326686e-06
Test_419,0.9999675750732422,9.254962130000877e-09,3.244107574573718e-05,1.5661045377202143e-11
Test_420,7.812797775841318e-06,0.9527564644813538,0.04703741520643234,0.0001983240945264697
Test_421,7.148679515012191e-07,7.608560963490163e-07,5.512104621629987e-07,0.9999979734420776
Test_422,0.0007225176086649299,0.036090999841690063,4.3656194748109556e-07,0.9631860852241516
Test_423,0.0001614601060282439,0.019378114491701126,0.9799816012382507,0.0004788885416928679
Test_424,3.815624040726107e-06,0.003840919816866517,0.9961430430412292,1.2206050996610429e-05
Test_425,0.03180503845214844,0.006003611255437136,0.0007909187697805464,0.9614003896713257
Test_426,7.389767415588722e-05,1.630053884582594e-05,0.9997698664665222,0.00013992709864396602
Test_427,7.327589173655724e-06,1.6246738596237265e-05,1.2684155990427826e-05,0.9999637603759766
Test_428,3.7815453879375127e-07,1.2605926258402178e-07,1.478102603869047e-06,0.9999980926513672
Test_429,9.985283213609364e-06,0.00015488469216506928,0.9998296499252319,5.439595952339005e-06
Test_430,0.012086372822523117,0.08757521212100983,0.9000827074050903,0.00025564152747392654
Test_431,0.9993515610694885,7.300583820324391e-05,6.191541615407914e-05,0.0005135429091751575
Test_432,3.386279058759101e-05,3.201238541805651e-06,1.1473557748331586e-07,0.9999628067016602
Test_433,9.367021448269952e-06,4.3983043724438176e-05,1.5466578133782605e-06,0.9999450445175171
Test_434,7.875163632320437e-09,2.108356602548156e-05,1.44946000091295e-07,0.99997878074646
Test_435,0.9995098114013672,3.999922228103969e-06,0.000480596034321934,5.5209407037182245e-06
Test_436,2.854234116966836e-05,0.00030588931986130774,4.4218337279744446e-05,0.9996213912963867
Test_437,0.03251282125711441,0.14875265955924988,0.7940442562103271,0.024690307676792145
Test_438,0.000996497692540288,0.003058762988075614,0.9945120811462402,0.0014325670199468732
Test_439,0.018192850053310394,0.03960534185171127,0.9334694147109985,0.008732312358915806
Test_440,9.588162356521934e-05,0.001973810838535428,0.9978797435760498,5.0510694563854486e-05
Test_441,0.9992020726203918,0.0007339653675444424,5.431561294244602e-05,9.695403605292086e-06
Test_442,1.2730562048091087e-05,4.340634859545389e-06,0.9999755620956421,7.371018455160083e-06
Test_443,0.00025787766207940876,7.616809307364747e-05,1.9777717170654796e-05,0.9996461868286133
Test_444,0.9997345805168152,1.3318966011865996e-05,0.0002509780169930309,1.0645781003404409e-06
Test_445,0.011722853407263756,0.04180155694484711,0.9459773898124695,0.000498193025123328
Test_446,0.0002764823439065367,0.00030851043993607163,0.9862909913063049,0.013124053366482258
Test_447,5.437396976049058e-05,0.00014025552081875503,0.9997567534446716,4.867831012234092e-05
Test_448,0.00013222465349826962,0.0009155803127214313,0.994576096534729,0.004375999327749014
Test_449,0.0001470192219130695,1.2082018656656146e-05,1.9646606688183965e-06,0.9998389482498169
Test_450,0.015228157863020897,0.0945691391825676,0.7458685636520386,0.1443341225385666
Test_451,1.778212572389748e-05,0.25639984011650085,0.7430421113967896,0.0005401986418291926
Test_452,0.009830763563513756,0.6646099090576172,0.3228909969329834,0.002668329980224371
Test_453,4.026303486170946e-06,7.355134243880457e-07,8.642988177598454e-06,0.9999865293502808
Test_454,0.001180144608952105,0.009065598249435425,0.9216171503067017,0.06813716143369675
Test_455,1.1981016996287508e-06,2.1289748474373482e-05,1.043897214003664e-06,0.999976396560669
Test_456,3.630487117334269e-05,0.30957674980163574,0.6901752352714539,0.00021172779088374227
Test_457,4.212257863400737e-06,8.620181688456796e-06,2.111484462830049e-07,0.9999868869781494
Test_458,0.025257572531700134,0.0003547240630723536,0.0008989839698188007,0.9734886288642883
Test_459,0.000538053282070905,0.0005786220426671207,0.9929928779602051,0.005890470463782549
Test_460,0.00028663218836300075,1.782748950063251e-05,0.0008032391779124737,0.9988922476768494
Test_461,1.539358163427096e-05,1.6775436961324885e-05,1.7601090007701714e-07,0.9999676942825317
Test_462,7.784824163081794e-08,0.7308464646339417,0.07707180082798004,0.19208166003227234
Test_463,1.4854541632303153e-06,0.0004844385548494756,5.880629032617435e-06,0.999508261680603
Test_464,0.9999548196792603,4.221808922011405e-05,2.8832314455939922e-06,6.408421882042603e-08
Test_465,1.8479182699593366e-06,0.0005316410097293556,0.9993894100189209,7.712193473707885e-05
Test_466,0.0010913996957242489,0.0010093864984810352,0.9888466000556946,0.009052712470293045
Test_467,9.156575515589793e-07,1.4883433323120698e-05,1.0295726582398856e-07,0.9999840259552002
Test_468,0.9346039891242981,0.06498435884714127,0.00040237369830720127,9.314197086496279e-06
Test_469,0.04091377928853035,0.0012724718544632196,0.9562923312187195,0.0015213750302791595
Test_470,6.1610667216882575e-06,0.0015274168690666556,2.1150661268620752e-05,0.9984452128410339
Test_471,0.004463180433958769,0.004170767962932587,0.991071879863739,0.0002941933926194906
Test_472,0.9993614554405212,1.7625650798436254e-05,0.0006149190594442189,5.9898752624576446e-06
Test_473,0.07892856746912003,0.13185831904411316,0.10178159922361374,0.6874315142631531
Test_474,5.406309719546698e-05,0.00013828107330482453,0.9998032450675964,4.4042462832294405e-06
Test_475,5.501129180629505e-06,7.392832048935816e-05,2.241106585643138e-06,0.9999183416366577
Test_476,0.010852980427443981,0.0006287647411227226,0.0001342762989224866,0.9883838891983032
Test_477,0.00016031929408200085,2.248338751087431e-05,2.075030124615296e-06,0.9998151659965515
Test_478,5.377400157158263e-06,9.143528586719185e-05,7.159934739320306e-06,0.9998960494995117
Test_479,0.01486541610211134,3.919812661479227e-05,1.8990476746694185e-05,0.985076367855072
Test_480,1.8410997654427774e-05,0.1073698028922081,0.8684578537940979,0.024153996258974075
Test_481,3.0106715712463483e-05,0.0031677824445068836,8.169972716132179e-07,0.9968012571334839
Test_482,1.2751397662214004e-05,3.95201459468808e-06,1.261023840015696e-06,0.9999819993972778
Test_483,0.0019578817300498486,0.00012637340114451945,0.9979137778282166,1.9445683392405044e-06
Test_484,0.992731511592865,0.006878629792481661,1.0892788850469515e-05,0.000378920987714082
Test_485,0.9999834299087524,1.428858354302065e-06,1.1193125828867778e-05,3.958647994295461e-06
Test_486,4.3219570216024294e-05,1.4325738447951153e-05,4.6586254143221595e-07,0.9999419450759888
Test_487,0.9982659220695496,0.0013840573374181986,0.0003477108257357031,2.4406381271546707e-06
Test_488,5.047233571531251e-06,0.00022072330466471612,0.9987346529960632,0.00103956856764853
Test_489,0.0003104309435002506,5.9079717175336555e-05,0.999629020690918,1.4302547697297996e-06
Test_490,0.43205738067626953,0.004083049949258566,0.4939819574356079,0.06987757980823517
Test_491,0.0019285175949335098,0.00024062312149908394,0.9977039694786072,0.00012692518066614866
Test_492,0.005509489215910435,1.2568571946758311e-05,2.4197901439038105e-05,0.9944537281990051
Test_493,5.603220074590354e-07,5.4515166993951425e-05,1.87140933860519e-08,0.9999449253082275
Test_494,8.018713560886681e-05,5.570601570070721e-05,0.9998589754104614,5.147458523424575e-06
Test_495,5.431157887869631e-07,4.177090431767283e-06,8.168185559043195e-07,0.9999943971633911
Test_496,0.9998348951339722,3.16685088819213e-07,0.00016469167894683778,6.265810092997981e-09
Test_497,0.0027516994159668684,4.566349525703117e-05,1.63515096573974e-06,0.9972009658813477
Test_498,0.9997568726539612,0.0001165385838248767,0.00012570855324156582,8.328406124746834e-07
Test_499,0.002946899039670825,0.002203293377533555,0.9941911101341248,0.0006587411044165492
Test_500,8.328105468535796e-05,0.00015453010564669967,0.9997617602348328,4.286307557777036e-07
Test_501,0.9988823533058167,0.000938784156460315,0.00015923094179015607,1.9666644220706075e-05
Test_502,0.9998747110366821,2.4582372134318575e-05,9.984471398638561e-05,8.967032272266806e-07
Test_503,0.02364756539463997,0.00013093191955704242,0.972903311252594,0.0033181679900735617
Test_504,0.002828676486387849,0.002391909249126911,4.56055431641289e-06,0.9947749376296997
Test_505,1.678442640695721e-05,9.188887634081766e-05,0.0001688445481704548,0.999722421169281
Test_506,4.38931783719454e-06,0.999900221824646,9.52450354816392e-05,1.7214924241670815e-07
Test_507,0.009775363840162754,0.00031897396547719836,0.9612602591514587,0.028645362704992294
Test_508,9.466271148994565e-05,2.183449214498978e-05,0.9998700618743896,1.3504282833309844e-05
Test_509,5.706529918825254e-06,0.0001344175689155236,0.999836802482605,2.2955224267207086e-05
Test_510,7.179293788794894e-06,0.02665264718234539,0.9714756608009338,0.0018644913798198104
Test_511,2.2776040964345157e-07,8.700440048414748e-06,2.6161628738918807e-06,0.9999884366989136
Test_512,0.9999465942382812,1.4474525187324616e-06,5.192603566683829e-05,4.480081372548739e-08
Test_513,0.00010233325156150386,0.0007273315568454564,0.003979640547186136,0.9951907396316528
Test_514,0.9947842955589294,0.0051970165222883224,1.779740341589786e-05,9.281130246563407e-07
Test_515,0.0006574919680133462,0.00012309607700444758,0.9992029070854187,1.658965447859373e-05
Test_516,2.45470910158474e-05,1.4697167898702901e-05,0.9999470710754395,1.3755546206084546e-05
Test_517,6.125167715254065e-07,2.7496596885612234e-05,1.0223114941254607e-06,0.9999707937240601
Test_518,0.000741783413104713,0.04793286323547363,0.6930752992630005,0.258249968290329
Test_519,3.5733435765905597e-07,1.7695849237497896e-05,5.766193078571291e-10,0.9999819993972778
Test_520,4.710894245363306e-06,0.9096510410308838,0.0035553041379898787,0.08678898960351944
Test_521,0.9991708993911743,0.00046792803914286196,1.8384775103186257e-05,0.000342763087246567
Test_522,4.3080195609945804e-05,4.7270637878682464e-05,0.9997569918632507,0.00015262042870745063
Test_523,0.00012801989214494824,0.00015145144425332546,0.9997040629386902,1.6412710465374403e-05
Test_524,4.705081551037438e-07,2.744865014392417e-06,0.9999959468841553,8.004666369743063e-07
Test_525,0.7835750579833984,0.21392005681991577,0.0024758719373494387,2.8999103960813954e-05
Test_526,0.00023070124734658748,0.0127150509506464,0.9864708781242371,0.0005833958857692778
Test_527,0.022595679387450218,0.7599408626556396,0.21732503175735474,0.00013848798698745668
Test_528,6.181139178806916e-05,0.0011928424937650561,0.9980987906455994,0.0006465720944106579
Test_529,0.016128577291965485,0.0016116283368319273,2.7569160465645837e-07,0.9822596311569214
Test_530,0.9987610578536987,0.0001588801824254915,0.00020108600438106805,0.0008790022111497819
Test_531,0.0004800122696906328,0.009652998298406601,0.9872710108757019,0.002595973899587989
Test_532,0.0062862602062523365,0.0005372555460780859,0.9801074266433716,0.013068963773548603
Test_533,0.0016548647545278072,0.004945666529238224,9.76549017650541e-06,0.9933897256851196
Test_534,9.280481663154205e-07,1.7292572010774165e-05,4.256133365743153e-07,0.9999812841415405
Test_535,0.00010325862967874855,0.00016135007899720222,0.9996733665466309,6.209019193192944e-05
Test_536,0.5182682871818542,0.0005143466405570507,0.0998125746846199,0.3814048171043396
Test_537,0.0011957826791331172,0.0008066408336162567,0.997961163520813,3.6425703001441434e-05
Test_538,1.4493102185042517e-07,3.190029644883907e-07,1.6183295814542475e-09,0.9999995231628418
Test_539,0.0009755645296536386,1.406191785235933e-07,0.9990180730819702,6.1691653172601946e-06
Test_540,0.00015795245417393744,7.706361793680117e-05,0.999686598777771,7.847205415600911e-05
Test_541,0.998900294303894,0.00022357376292347908,0.0008308100514113903,4.5252709242049605e-05
Test_542,0.9999889135360718,1.0371928510721773e-05,6.473744065260689e-07,4.111107898552291e-08
Test_543,0.0001920827489811927,0.0032739893067628145,0.7833486199378967,0.21318531036376953
Test_544,0.013322964310646057,0.0005498173413798213,0.986120879650116,6.339847914205166e-06
Test_545,0.0019922268111258745,0.023548372089862823,0.9231945276260376,0.05126480758190155
Test_546,0.00015130908286664635,3.1147927074925974e-05,7.590921313749277e-08,0.999817430973053
Test_547,4.753222310682759e-05,1.4768982509849593e-05,0.9999129772186279,2.462947304593399e-05
Test_548,0.00010663716238923371,0.17357321083545685,0.8160334825515747,0.010286682285368443
Test_549,5.63362700631842e-05,3.2939940865617245e-05,8.040648026508279e-06,0.9999027252197266
Test_550,2.755180685198866e-05,0.00014906258729752153,4.84297561342828e-06,0.9998185038566589
Test_551,0.9999862909317017,4.897423423244618e-06,3.870542968797963e-06,4.974513558408944e-06
Test_552,2.5318508050986566e-05,0.9956303834915161,0.0037901788018643856,0.0005541907739825547
Test_553,8.248021003964823e-07,1.4378399555425858e-06,5.316634883456572e-07,0.9999972581863403
Test_554,4.8256883019348606e-05,0.007125219330191612,1.2824622899643146e-05,0.992813766002655
Test_555,0.0007734294631518424,0.0004186276928521693,9.165609299088828e-06,0.9987987279891968
Test_556,0.9999980926513672,3.269556998475309e-07,1.4863068145132274e-06,6.668263807796393e-08
Test_557,0.00011576548422453925,0.9972617626190186,0.0006347604212351143,0.0019876323640346527
Test_558,0.00023794402659405023,0.9670774936676025,0.026375623419880867,0.006308951880782843
Test_559,0.9999309778213501,2.1524325347854756e-05,4.5696199890699063e-07,4.7026860556798056e-05
Test_560,0.002563400659710169,6.499614391941577e-05,0.9973601698875427,1.141353823186364e-05
Test_561,7.823583473509643e-06,0.04488982632756233,0.9530022740364075,0.0021000888664275408
Test_562,0.000475219072541222,0.9768086671829224,0.02260499820113182,0.00011115191591670737
Test_563,1.1497942068672273e-05,0.9818888306617737,0.01781613379716873,0.00028353152447380126
Test_564,2.3457569113816135e-05,0.9937843084335327,0.005802527070045471,0.00038971766480244696
Test_565,0.000540541484951973,0.0013492791913449764,0.9980993866920471,1.0785815902636386e-05
Test_566,0.0001494979951530695,0.6875514984130859,0.3122604191303253,3.8603244320256636e-05
Test_567,8.227998193888197e-08,0.00011532221105881035,8.577655030705955e-09,0.9998846054077148
Test_568,0.002176133217290044,8.325697126565501e-05,0.9977051615715027,3.5444296372588724e-05
Test_569,7.887664105510339e-05,0.00086908572120592,5.986596443108283e-05,0.9989921450614929
Test_570,0.0453074611723423,0.0011190264485776424,0.0008507459424436092,0.9527226686477661
Test_571,2.6934394554700702e-05,0.0007577062351629138,0.9989645481109619,0.0002507760946173221
Test_572,0.147935152053833,0.00018706796981859952,0.00012127925583627075,0.8517565727233887
Test_573,6.369166658259928e-05,0.00025656481739133596,2.2891330445418134e-05,0.9996569156646729
Test_574,0.006515840999782085,3.0254868761403486e-05,5.342117219697684e-07,0.9934533834457397
Test_575,0.9693648219108582,0.0010387509828433394,2.4809971364447847e-05,0.029571611434221268
Test_576,0.0009531365358270705,0.004324609413743019,0.003975231666117907,0.9907470941543579
Test_577,6.697782373521477e-05,0.0004640707920771092,3.069979720748961e-05,0.9994382262229919
Test_578,0.000107655389001593,0.00033493308001197875,3.095410932019149e-07,0.9995570778846741
Test_579,0.8954781293869019,0.10226968675851822,0.0007258946425281465,0.0015263488749042153
Test_580,5.411453093984164e-05,6.178859621286392e-05,0.9998376369476318,4.6429056965280324e-05
Test_581,0.9999877214431763,1.181404513772577e-06,1.2408887641868205e-06,9.821402272791602e-06
Test_582,0.002459552139043808,0.016711067408323288,0.9765116572380066,0.004317721351981163
Test_583,0.9995313882827759,0.0002828416763804853,3.564234430086799e-05,0.00015013142547104508
Test_584,0.0005503479624167085,0.00020571865024976432,0.998832643032074,0.00041122021502815187
Test_585,0.005260956473648548,0.0002820237714331597,0.9942998886108398,0.00015716548659838736
Test_586,0.999545156955719,0.0004318928113207221,2.2455613361671567e-05,3.782035662425187e-07
Test_587,2.4446297175018117e-05,0.0010545242112129927,0.995197594165802,0.0037233661860227585
Test_588,3.806917084148154e-05,0.003052979474887252,0.9967016577720642,0.00020734744612127542
Test_589,0.013448566198348999,0.007058382965624332,0.6142168641090393,0.36527612805366516
Test_590,5.2914991101715714e-05,0.0012139978352934122,0.998724639415741,8.499631803715602e-06
Test_591,0.0021714691538363695,0.006159416865557432,0.9899051785469055,0.0017639680299907923
Test_592,0.9979248046875,0.0008716547745279968,0.0011718948371708393,3.162146094837226e-05
Test_593,2.416993083897978e-05,2.336556644877419e-05,0.9999507665634155,1.6590859104326228e-06
Test_594,0.1492013931274414,0.8003472685813904,0.04617081582546234,0.004280564375221729
Test_595,5.411793154053157e-06,1.3810183190798853e-05,1.6984974990919e-06,0.9999791383743286
Test_596,0.9998242259025574,0.0001366344658890739,3.8392743590520695e-05,8.076207222984522e-07
Test_597,1.5142890106289997e-06,7.363474452404262e-08,7.088285656209337e-07,0.9999977350234985
Test_598,0.03952774405479431,0.4557913541793823,0.5011509656906128,0.0035298916045576334
Test_599,0.002254731487482786,0.7716946005821228,1.4867800018691923e-05,0.22603583335876465
Test_600,5.539758603845257e-06,0.0068969265557825565,0.9930707812309265,2.6698937290348113e-05
Test_601,7.189495363491005e-07,6.0108995967311785e-05,4.960474484505539e-07,0.9999387264251709
Test_602,2.5289768927905243e-06,5.369992777559673e-06,1.3320335767730285e-07,0.9999920129776001
Test_603,0.000147820872371085,5.8253270253771916e-05,2.663809482328361e-06,0.9997913241386414
Test_604,0.0247152391821146,0.42703452706336975,0.4269116520881653,0.12133855372667313
Test_605,0.9999600648880005,7.425463991239667e-06,3.245543484808877e-05,1.0261954486168179e-07
Test_606,0.0003185697423759848,0.0006405289168469608,2.1763378754258156e-05,0.9990191459655762
Test_607,0.9923031330108643,0.001082749804481864,0.0048444075509905815,0.0017697247676551342
Test_608,7.359219307545573e-05,0.0037593096494674683,2.810286048315902e-07,0.9961668848991394
Test_609,0.9996602535247803,0.0001557072828290984,0.00016866088844835758,1.5392311979667284e-05
Test_610,1.4989254850661382e-06,8.572914339310955e-06,8.30340195534518e-06,0.9999816417694092
Test_611,0.999026894569397,0.0003013598907273263,0.000591048039495945,8.077382517512888e-05
Test_612,2.2218384401639923e-05,2.8330534405540675e-05,0.9990283250808716,0.0009212220902554691
Test_613,0.9997063279151917,4.0692273614695296e-05,0.00023298527230508626,2.0059136659256183e-05
Test_614,0.0002172357344534248,0.05296668782830238,0.9440264701843262,0.002789510879665613
Test_615,4.876759703620337e-06,0.00032799207838252187,0.9996614456176758,5.747504474129528e-06
Test_616,0.005430745426565409,0.0008680537575855851,1.3220870641816873e-05,0.9936879277229309
