image_id,healthy,multiple_diseases,rust,scab
Test_333,0.0002861207176465541,0.015966273844242096,0.9836236238479614,0.00012394906661938876
Test_334,0.018711907789111137,0.29359951615333557,0.6834832429885864,0.004205315839499235
Test_335,0.8594313859939575,0.13199183344841003,0.0059586334973573685,0.0026181743014603853
Test_336,0.0007493229350075126,0.03163884952664375,0.9672664999961853,0.00034537145984359086
Test_337,0.9622529149055481,0.03422961384057999,0.0028420332819223404,0.0006753981579095125
Test_338,0.6942018866539001,0.289357453584671,0.010691455565392971,0.005749178119003773
Test_339,0.0013652066700160503,0.03918585181236267,0.9591854214668274,0.00026360759511590004
Test_340,0.008807210251688957,0.25290071964263916,0.7352089285850525,0.0030831655021756887
Test_341,0.9874929189682007,0.011548968963325024,0.0008264068746939301,0.0001316955458605662
Test_342,0.9661827087402344,0.030978349968791008,0.0024291148874908686,0.0004098117060493678
Test_343,0.13242650032043457,0.7919254302978516,0.03186073899269104,0.04378729686141014
Test_344,0.005774188786745071,0.23607482016086578,0.7546560764312744,0.0034949376713484526
Test_345,0.06172790750861168,0.8267017006874084,0.08722549676895142,0.024344896897673607
Test_346,0.0042284713126719,0.13912789523601532,0.855586051940918,0.0010575564811006188
Test_347,0.10569929331541061,0.777398407459259,0.09008341282606125,0.026818927377462387
Test_348,0.0025921764317899942,0.025279400870203972,0.00013580154336523265,0.9719926118850708
Test_349,0.052024997770786285,0.7207189798355103,0.19963151216506958,0.027624594047665596
Test_350,3.225282489438541e-05,0.009172269143164158,0.00020315013534855098,0.9905924201011658
Test_351,0.002821063157171011,0.09999425709247589,0.8958722352981567,0.0013124579563736916
Test_352,0.13458506762981415,0.800953209400177,0.018018655478954315,0.04644310846924782
Test_353,0.01048999559134245,0.6400504112243652,0.18832464516162872,0.16113495826721191
Test_354,0.016082609072327614,0.15460771322250366,0.8275846838951111,0.0017249865923076868
Test_355,0.16103395819664001,0.7764559388160706,0.026478761807084084,0.03603135421872139
Test_356,0.8751627206802368,0.1173003688454628,0.0041681136935949326,0.0033688039984554052
Test_357,0.9885990619659424,0.010648940689861774,0.0006148683023639023,0.00013714803208131343
Test_358,0.95155930519104,0.045170579105615616,0.0028785821050405502,0.00039156831917352974
Test_359,0.017685825005173683,0.4214871823787689,0.005424934905022383,0.5554021000862122
Test_360,8.107740723062307e-05,0.009723997674882412,0.0002599100407678634,0.9899351000785828
Test_361,0.993636965751648,0.0058466484770178795,0.00045515596866607666,6.127168308012187e-05
Test_362,0.606307864189148,0.37148791551589966,0.012657747603952885,0.009546519257128239
Test_363,0.0014896851498633623,0.06869488209486008,0.9289096593856812,0.0009057072456926107
Test_364,0.004872163292020559,0.17246687412261963,0.817863941192627,0.004797075409442186
Test_365,0.09039122611284256,0.7781840562820435,0.102084681391716,0.02934006042778492
Test_366,0.19108660519123077,0.6076290607452393,0.19575338065624237,0.005530953407287598
Test_367,1.3264318113215268e-05,0.006452468223869801,0.0003018973511643708,0.9932323694229126
Test_368,0.8874455094337463,0.10593060404062271,0.005521497223526239,0.0011024248087778687
Test_369,2.4610870241303928e-05,0.006798650603741407,0.00012048107601003721,0.9930562376976013
Test_370,0.0021698775235563517,0.05930027738213539,0.9379589557647705,0.0005708407261408865
Test_371,0.0014294360298663378,0.04709329456090927,0.9508853554725647,0.0005919688264839351
Test_372,0.0002956654061563313,0.010744494386017323,0.00013160186063032597,0.9888283014297485
Test_373,0.0001752600510371849,0.01821073144674301,0.9813945293426514,0.0002194257394876331
Test_374,0.001010411069728434,0.0842108353972435,0.9136922955513,0.0010864584473893046
Test_375,0.005990451201796532,0.18121758103370667,0.001764307846315205,0.8110276460647583
Test_376,0.3186034858226776,0.6304532885551453,0.02325689233839512,0.02768634632229805
Test_377,0.9885289072990417,0.0107389772310853,0.0005905342986807227,0.00014162101433612406
Test_378,0.022490568459033966,0.2684020400047302,0.70430988073349,0.004797589499503374
Test_379,0.0025544262025505304,0.12761646509170532,0.868286669254303,0.001542427227832377
Test_380,0.20517557859420776,0.5633208751678467,0.00911313109099865,0.22239039838314056
Test_381,0.26462987065315247,0.6888113021850586,0.020457753911614418,0.02610107883810997
Test_382,0.00025560229551047087,0.00953294150531292,7.317076233448461e-05,0.9901382923126221
Test_383,0.19750939309597015,0.7507007718086243,0.019713381305336952,0.03207648545503616
Test_384,0.0031434071715921164,0.12467826157808304,0.870408833026886,0.001769431633874774
Test_385,0.16490726172924042,0.6618724465370178,0.009848806075751781,0.16337142884731293
Test_386,0.0003427166084293276,0.02353043667972088,0.9759448170661926,0.00018192437710240483
Test_387,0.19237031042575836,0.7488758563995361,0.01984558068215847,0.03890826925635338
Test_388,0.1590692698955536,0.6043974757194519,0.009439936839044094,0.22709329426288605
Test_389,0.44702309370040894,0.5239267349243164,0.018425412476062775,0.010624716989696026
Test_390,0.35101303458213806,0.6094390153884888,0.01839969865977764,0.02114826627075672
Test_391,0.004056396894156933,0.2254800945520401,0.7643057703971863,0.006157748866826296
Test_392,0.00292981811799109,0.20490777492523193,0.7901058793067932,0.0020565276499837637
Test_393,0.2604180872440338,0.6494057774543762,0.010232724249362946,0.07994341105222702
Test_394,0.5633524060249329,0.23401613533496857,0.004624862223863602,0.19800661504268646
Test_395,0.35710832476615906,0.41960886120796204,0.21993526816368103,0.0033475353848189116
Test_396,0.0007010239060036838,0.10491806268692017,0.006568449083715677,0.8878124952316284
Test_397,0.13797427713871002,0.7878109812736511,0.024776561185717583,0.04943819344043732
Test_398,0.023135563358664513,0.38060054183006287,0.5789020657539368,0.017361843958497047
Test_399,0.16126729547977448,0.7444776892662048,0.021657854318618774,0.07259717583656311
Test_400,0.0015319380909204483,0.06693532317876816,0.9310302734375,0.000502430135384202
Test_401,0.0006295023486018181,0.039609719067811966,0.9593096971511841,0.00045100931311026216
Test_402,0.8681064248085022,0.08486439287662506,0.001314043765887618,0.045715123414993286
Test_403,0.03498689830303192,0.2755971848964691,0.6862251162528992,0.0031907588709145784
Test_404,0.05474361032247543,0.3770946264266968,0.003485890803858638,0.5646758675575256
Test_405,0.024055318906903267,0.29782864451408386,0.0030730392318218946,0.675042986869812
Test_406,7.71712075220421e-05,0.015379047952592373,0.00027900253189727664,0.9842647314071655
Test_407,9.997389133786783e-05,0.0150443809106946,0.00011750340490834787,0.9847381114959717
Test_408,2.845900098691345e-06,0.0017832480370998383,2.3031519958749413e-05,0.9981908202171326
Test_409,0.9336709976196289,0.06228693202137947,0.0030704308301210403,0.0009716541972011328
Test_410,0.17034278810024261,0.7551301717758179,0.013441105373203754,0.06108594313263893
Test_411,0.9527714848518372,0.043874070048332214,0.0026299399323761463,0.0007245361339300871
Test_412,0.05141342058777809,0.8117588758468628,0.07681741565465927,0.06001032143831253
Test_413,0.18079309165477753,0.750899612903595,0.02879331074655056,0.03951401263475418
Test_414,0.009908651933073997,0.2598494589328766,0.7259965538978577,0.0042453547939658165
Test_415,0.005467208568006754,0.18398842215538025,0.8086143136024475,0.0019300227286294103
Test_416,0.12061964720487595,0.6345615386962891,0.02159365825355053,0.22322514653205872
Test_417,0.030010366812348366,0.6027036905288696,0.34860631823539734,0.018679697066545486
Test_418,0.993922233581543,0.005638109985738993,0.00039255269803106785,4.7134752094279975e-05
Test_419,0.7893754243850708,0.19711586833000183,0.010717290453612804,0.0027914417441934347
Test_420,0.001970869256183505,0.08575185388326645,0.9115545153617859,0.0007227660971693695
Test_421,0.11254682391881943,0.48693615198135376,0.007087977137416601,0.3934290409088135
Test_422,0.20517128705978394,0.7445712685585022,0.020313359797000885,0.02994401566684246
Test_423,0.0023149149492383003,0.10643122345209122,0.889972448348999,0.001281440956518054
Test_424,0.0030422986019402742,0.11671607941389084,0.8782806992530823,0.0019609015434980392
Test_425,0.156724214553833,0.7661086916923523,0.03010784089565277,0.04705934226512909
Test_426,0.000507968245074153,0.02365620620548725,0.9756572246551514,0.0001786186039680615
Test_427,0.002362690167501569,0.10614913702011108,0.0014930468751117587,0.8899950981140137
Test_428,0.0001399338652845472,0.02980988286435604,0.0006085882778279483,0.9694415926933289
Test_429,0.004297038074582815,0.1433902531862259,0.8491721153259277,0.0031406483612954617
Test_430,0.0005038830568082631,0.024614067748188972,0.974706768989563,0.0001753546966938302
Test_431,0.15865162014961243,0.7742469310760498,0.030641352757811546,0.036460038274526596
Test_432,0.3485420048236847,0.6045507192611694,0.009814650751650333,0.037092581391334534
Test_433,0.047939810901880264,0.7027010917663574,0.01388524565845728,0.23547393083572388
Test_434,0.017191996797919273,0.41787561774253845,0.0071530891582369804,0.5577793121337891
Test_435,0.918994665145874,0.0766334980726242,0.0029963571578264236,0.0013754748506471515
Test_436,1.1229259143874515e-05,0.006938401609659195,0.0006864832248538733,0.9923639297485352
Test_437,0.10421129316091537,0.8158924579620361,0.04375153034925461,0.03614465519785881
Test_438,0.0010906786192208529,0.06481906771659851,0.9336425065994263,0.00044777835137210786
Test_439,0.1328599750995636,0.7957505583763123,0.039220333099365234,0.0321691632270813
Test_440,0.012098515406250954,0.23769903182983398,0.7447263598442078,0.00547610130161047
Test_441,0.6955241560935974,0.2842072546482086,0.010708664543926716,0.00955990981310606
Test_442,0.0073569538071751595,0.14853520691394806,0.84207683801651,0.0020309248939156532
Test_443,0.14194084703922272,0.7720305323600769,0.03947072476148605,0.0465579517185688
Test_444,0.7875949740409851,0.20183606445789337,0.007227614987641573,0.003341379575431347
Test_445,0.0012227597180753946,0.08781809359788895,0.9099862575531006,0.0009729752782732248
Test_446,0.0013180754613131285,0.05013357847929001,0.9482359290122986,0.0003124241775367409
Test_447,0.0008238803129643202,0.03552709519863129,0.9632729887962341,0.0003761111292988062
Test_448,0.005864304956048727,0.1793670952320099,0.8110553622245789,0.0037132129073143005
Test_449,1.4090046533965506e-05,0.005808172281831503,0.00017345594824291766,0.9940043091773987
Test_450,0.023306909948587418,0.13980863988399506,0.8362683653831482,0.0006160856573842466
Test_451,0.0008972526411525905,0.058169204741716385,0.9403634667396545,0.000570169126149267
Test_452,0.014762678183615208,0.46623289585113525,0.5073853731155396,0.011619096621870995
Test_453,0.1110425591468811,0.7495964765548706,0.0115206865593791,0.12784022092819214
Test_454,0.006039976608008146,0.3210825026035309,0.667283833026886,0.005593733862042427
Test_455,2.8995242246310227e-05,0.008648598566651344,0.00025187383289448917,0.9910705089569092
Test_456,0.09921931475400925,0.7911636233329773,0.09090082347393036,0.018716249614953995
Test_457,0.09574105590581894,0.6400125026702881,0.00846264697611332,0.2557837665081024
Test_458,0.3166246712207794,0.6471689939498901,0.022089868783950806,0.014116386882960796
Test_459,0.025421716272830963,0.5407723188400269,0.4235307276248932,0.010275252163410187
Test_460,0.1858544945716858,0.7547298669815063,0.024398062378168106,0.03501757234334946
Test_461,0.010038898326456547,0.19327090680599213,0.0023056326899677515,0.7943846583366394
Test_462,0.00029118763632141054,0.022372232750058174,0.9771934747695923,0.00014309314428828657
Test_463,0.12784424424171448,0.6995155215263367,0.01590203493833542,0.15673822164535522
Test_464,0.9724454283714294,0.025264395400881767,0.001919951057061553,0.00037030407111160457
Test_465,0.0014390131691470742,0.057456959038972855,0.9401887059211731,0.0009154067374765873
Test_466,0.15631155669689178,0.7900115251541138,0.025866443291306496,0.027810407802462578
Test_467,0.21383513510227203,0.5913376212120056,0.014557437039911747,0.18026980757713318
Test_468,0.24323458969593048,0.7160664200782776,0.02319675125181675,0.017502179369330406
Test_469,0.024661313742399216,0.2896765470504761,0.6823651194572449,0.003296960610896349
Test_470,0.002769893268123269,0.16842025518417358,0.0034127356484532356,0.8253970742225647
Test_471,0.20041503012180328,0.7395135760307312,0.031156515702605247,0.028914881870150566
Test_472,0.686634361743927,0.2959788739681244,0.009333792142570019,0.00805299449712038
Test_473,0.23210486769676208,0.7006887197494507,0.03750394657254219,0.029702480882406235
Test_474,0.001504197483882308,0.057137805968523026,0.9409083127975464,0.00044971518218517303
Test_475,0.0018865641904994845,0.05655708163976669,0.0037269601598381996,0.9378293752670288
Test_476,0.0824282094836235,0.7853012681007385,0.020411983132362366,0.11185850948095322
Test_477,0.09220389276742935,0.6844220757484436,0.009159045293927193,0.2142149657011032
Test_478,0.0001942888629855588,0.02139764092862606,0.0003546989755704999,0.9780533313751221
Test_479,0.05500862002372742,0.5288219451904297,0.008762110956013203,0.407407283782959
Test_480,0.00013124050747137517,0.016536222770810127,0.9831823110580444,0.00015029028872959316
Test_481,0.17469771206378937,0.7547382712364197,0.03225601091980934,0.03830799460411072
Test_482,0.24815361201763153,0.6611799001693726,0.010407917201519012,0.0802585780620575
Test_483,0.005219985265284777,0.16748861968517303,0.8250561356544495,0.0022352770902216434
Test_484,0.8813186883926392,0.1116277202963829,0.005415146239101887,0.0016384858172386885
Test_485,0.37162545323371887,0.5835950374603271,0.026428615674376488,0.018350891768932343
Test_486,0.025685757398605347,0.5085621476173401,0.007270352449268103,0.45848172903060913
Test_487,0.632534921169281,0.3419114053249359,0.012536250986158848,0.013017449527978897
Test_488,0.0007990329177118838,0.033484313637018204,0.9654257893562317,0.0002908584719989449
Test_489,0.011372854001820087,0.18981242179870605,0.792599081993103,0.00621557654812932
Test_490,0.02187252976000309,0.6123335361480713,0.3063443601131439,0.05944959446787834
Test_491,0.0035856878384947777,0.09219337999820709,0.9034739136695862,0.0007469799020327628
Test_492,0.053818702697753906,0.580230712890625,0.008258120156824589,0.3576924502849579
Test_493,0.00045160105219110847,0.04446079209446907,0.0006027347990311682,0.9544848799705505
Test_494,0.024602284654974937,0.380246639251709,0.5880043506622314,0.007146767340600491
Test_495,0.027011411264538765,0.40251296758651733,0.00477404473349452,0.5657015442848206
Test_496,0.899554431438446,0.09387198835611343,0.004988727159798145,0.0015847806353121996
Test_497,0.25296950340270996,0.6954830884933472,0.022306494414806366,0.029240954667329788
Test_498,0.7869457006454468,0.20160962641239166,0.00682393042370677,0.004620729014277458
Test_499,0.013520256616175175,0.35055679082870483,0.6316306591033936,0.004292239900678396
Test_500,0.15280596911907196,0.7909175753593445,0.027876516804099083,0.028399940580129623
Test_501,0.9966322779655457,0.0031203029211610556,0.00021156044385861605,3.593892324715853e-05
Test_502,0.5463898181915283,0.42429119348526,0.017865581437945366,0.011453363113105297
Test_503,0.1365983933210373,0.781073808670044,0.04095900431275368,0.04136878624558449
Test_504,0.0029479889199137688,0.05575455725193024,0.0011508895549923182,0.9401465654373169
Test_505,0.03877360001206398,0.5015015602111816,0.015586060471832752,0.444138765335083
Test_506,0.028528539463877678,0.5560806393623352,0.4002896845340729,0.015101087279617786
Test_507,0.002345125889405608,0.27725300192832947,0.6986132860183716,0.021788589656352997
Test_508,0.006338304374366999,0.16449634730815887,0.825799286365509,0.003366020042449236
Test_509,0.0015404599253088236,0.05466977879405022,0.9431954026222229,0.0005943367723375559
Test_510,0.012006300501525402,0.3357321321964264,0.648688793182373,0.0035727815702557564
Test_511,6.661013685516082e-06,0.002490426879376173,4.591709512169473e-05,0.9974570870399475
Test_512,0.38371962308883667,0.582287609577179,0.01929539069533348,0.014697360806167126
Test_513,0.31303611397743225,0.6484302282333374,0.02293994277715683,0.015593740157783031
Test_514,0.9206827282905579,0.07340455055236816,0.003982021007686853,0.0019307596376165748
Test_515,0.0010062101064249873,0.061145782470703125,0.936781644821167,0.0010663742432370782
Test_516,0.0012478409335017204,0.12253771722316742,0.87336665391922,0.00284779304638505
Test_517,8.270151010947302e-05,0.012484150938689709,0.00014074014325160533,0.9872924089431763
Test_518,0.006882060784846544,0.33758074045181274,0.6507877111434937,0.004749411717057228
Test_519,0.1302105039358139,0.7826178073883057,0.01813284121453762,0.06903887540102005
Test_520,0.0033069741912186146,0.15132790803909302,0.8432695865631104,0.002095544710755348
Test_521,0.9048005938529968,0.07823359221220016,0.002395011018961668,0.014570794068276882
Test_522,0.0013641826808452606,0.032974723726511,0.9654008150100708,0.00026037596398964524
Test_523,0.010958455502986908,0.23731660842895508,0.74905925989151,0.0026657162234187126
Test_524,0.050066981464624405,0.7847017049789429,0.14394767582416534,0.021283656358718872
Test_525,0.8740175366401672,0.11862915009260178,0.006050084717571735,0.0013032027054578066
Test_526,0.000890860625077039,0.03956493362784386,0.9592257738113403,0.0003184625238645822
Test_527,0.10445410013198853,0.8021684885025024,0.06409383565187454,0.02928357757627964
Test_528,0.020735755562782288,0.5893641114234924,0.3738463819026947,0.016053734347224236
Test_529,0.15213672816753387,0.7921599745750427,0.02514270506799221,0.03056059032678604
Test_530,0.3558868169784546,0.6042870879173279,0.017857691273093224,0.021968374028801918
Test_531,0.028247389942407608,0.6356396675109863,0.3059779405593872,0.03013496659696102
Test_532,0.0017672497779130936,0.09354755282402039,0.9014431238174438,0.003242126200348139
Test_533,0.15039585530757904,0.7827420234680176,0.02502143196761608,0.041840702295303345
Test_534,0.05755027011036873,0.616098165512085,0.009495223872363567,0.316856324672699
Test_535,0.006183658726513386,0.1297246217727661,0.8606084585189819,0.003483172971755266
Test_536,0.11433151364326477,0.7722128033638,0.08116751909255981,0.03228813037276268
Test_537,0.07945167273283005,0.7231274247169495,0.17692604660987854,0.020494773983955383
Test_538,0.0001077794877346605,0.016540609300136566,0.00014679860032629222,0.9832049012184143
Test_539,0.07993077486753464,0.7745891213417053,0.12161260843276978,0.023867584764957428
Test_540,0.0006209390121512115,0.04885661602020264,0.9498782157897949,0.0006443395395763218
Test_541,0.9695966839790344,0.028620073571801186,0.0013869113754481077,0.0003963077033404261
Test_542,0.2367701679468155,0.6997069716453552,0.028833752498030663,0.034689079970121384
Test_543,0.0012441456783562899,0.06523919105529785,0.9328138828277588,0.000702759949490428
Test_544,0.007494667544960976,0.14518827199935913,0.845242977142334,0.0020740411709994078
Test_545,0.14858998358249664,0.7920886278152466,0.02547360770404339,0.03384780511260033
Test_546,0.1242678314447403,0.8117315769195557,0.028518028557300568,0.03548259288072586
Test_547,0.004630903713405132,0.07858148217201233,0.9155340194702148,0.0012536088470369577
Test_548,0.000828403455670923,0.0660264790058136,0.9321184158325195,0.0010267073521390557
Test_549,0.03975558280944824,0.6449633836746216,0.01951887272298336,0.29576218128204346
Test_550,0.0036854154895991087,0.06683523952960968,0.0007383882184512913,0.9287410378456116
Test_551,0.6047616004943848,0.36834949254989624,0.013004339300096035,0.013884556479752064
Test_552,0.009529776871204376,0.3486248552799225,0.6334913969039917,0.008354002609848976
Test_553,0.17376770079135895,0.7384074330329895,0.018137028440833092,0.0696878582239151
Test_554,0.02816261537373066,0.7514463663101196,0.0941283330321312,0.1262626200914383
Test_555,5.429312659543939e-05,0.008208885788917542,0.000131246168166399,0.9916056394577026
Test_556,0.7307880520820618,0.25633659958839417,0.008488421328365803,0.004386932123452425
Test_557,0.009603599086403847,0.07290426641702652,0.9164420962333679,0.001049974700435996
Test_558,0.0015132942935451865,0.08745276182889938,0.9102395176887512,0.0007944210083223879
Test_559,0.6867384314537048,0.2935083210468292,0.010418402031064034,0.009334886446595192
Test_560,0.001399180619046092,0.07101336121559143,0.9267864227294922,0.0008010419551283121
Test_561,0.00033009759499691427,0.049557171761989594,0.9491791725158691,0.0009335758513770998
Test_562,0.40831223130226135,0.5547393560409546,0.026324497535824776,0.010623898357152939
Test_563,0.09330502152442932,0.8315032720565796,0.04526717960834503,0.02992459572851658
Test_564,0.02246321551501751,0.6198527812957764,0.34538134932518005,0.012302663177251816
Test_565,0.0052626365795731544,0.13176122307777405,0.8608040809631348,0.0021720656659454107
Test_566,0.006482947152107954,0.2153952568769455,0.7754829525947571,0.0026388303376734257
Test_567,0.0001988470903597772,0.019517937675118446,0.00023209984647110105,0.9800511002540588
Test_568,0.00085139722796157,0.031466081738471985,0.9674863815307617,0.00019613011681940407
Test_569,0.6950767040252686,0.28369519114494324,0.012157495133578777,0.009070653468370438
Test_570,0.5271957516670227,0.279597669839859,0.008165900595486164,0.1850406676530838
Test_571,0.07087942212820053,0.7707957625389099,0.13066734373569489,0.02765752375125885
Test_572,0.10361582040786743,0.25093135237693787,0.0034219278022646904,0.6420308351516724
Test_573,0.25441765785217285,0.6853086948394775,0.015201405622065067,0.04507221654057503
Test_574,0.2711380422115326,0.6051962375640869,0.013596619479358196,0.11006906628608704
Test_575,0.26618701219558716,0.6887072324752808,0.019284579902887344,0.025821153074502945
Test_576,0.5879709720611572,0.3168945014476776,0.06477489322423935,0.03035958856344223
Test_577,1.4915981410013046e-05,0.003038377035409212,0.00015373689529951662,0.9967929720878601
Test_578,0.157431498169899,0.7709943056106567,0.033256933093070984,0.038317251950502396
Test_579,0.13784009218215942,0.782973051071167,0.03467936813831329,0.04450744017958641
Test_580,0.26135656237602234,0.553216814994812,0.17693759500980377,0.00848902203142643
Test_581,0.194739431142807,0.7432146072387695,0.03001098334789276,0.03203495964407921
Test_582,0.003316278103739023,0.13781656324863434,0.8574036359786987,0.0014635523548349738
Test_583,0.9574077129364014,0.03994282707571983,0.001851516542956233,0.0007979640504345298
Test_584,0.3977648913860321,0.5714454054832458,0.01627151481807232,0.01451818272471428
Test_585,0.0012822147691622376,0.06485915184020996,0.9330958127975464,0.0007628706516698003
Test_586,0.32764723896980286,0.6320446133613586,0.018537525087594986,0.02177060954272747
Test_587,0.010154669173061848,0.3890451490879059,0.5913205146789551,0.009479708969593048
Test_588,0.06542064249515533,0.7874029278755188,0.13020534813404083,0.01697104424238205
Test_589,0.21906490623950958,0.6820341348648071,0.07645729184150696,0.02244369126856327
Test_590,0.0017149479826912284,0.042452577501535416,0.9554955363273621,0.00033692477154545486
Test_591,0.033092912286520004,0.5387687683105469,0.41684234142303467,0.011296022683382034
Test_592,0.5325621962547302,0.437566339969635,0.019272275269031525,0.010599210858345032
Test_593,0.002635296666994691,0.07325591146945953,0.9231981635093689,0.0009106009383685887
Test_594,0.008817042224109173,0.25108209252357483,0.735358476638794,0.00474232854321599
Test_595,8.96853962331079e-05,0.014701540581882,0.0001743667817208916,0.9850344061851501
Test_596,0.8667263388633728,0.124769426882267,0.004858820233494043,0.0036455250810831785
Test_597,0.07299710810184479,0.7701544165611267,0.02036518044769764,0.13648326694965363
Test_598,0.10200256109237671,0.7965317368507385,0.08220389485359192,0.019261743873357773
Test_599,0.08807805925607681,0.7266021370887756,0.01732870377600193,0.1679910570383072
Test_600,0.002208222169429064,0.08132380992174149,0.9155036807060242,0.0009643338853493333
Test_601,5.335773676051758e-05,0.015194147825241089,0.00035198681871406734,0.9844005703926086
Test_602,0.07879714667797089,0.7097433805465698,0.04782501608133316,0.1636345237493515
Test_603,0.2243960052728653,0.20136551558971405,0.0015824292786419392,0.5726560950279236
Test_604,0.08397163450717926,0.8237842917442322,0.04611566662788391,0.04612842574715614
Test_605,0.8505959510803223,0.14083820581436157,0.005985525902360678,0.0025802969466894865
Test_606,0.1942170262336731,0.7454344630241394,0.02611800655722618,0.03423057496547699
Test_607,0.34539681673049927,0.6112084984779358,0.02297402359545231,0.020420683547854424
Test_608,4.967801032762509e-06,0.002751999767497182,6.298660446191207e-05,0.9971799850463867
Test_609,0.9966943264007568,0.0030935658141970634,0.00015820794214960188,5.384643736761063e-05
Test_610,0.0003169483388774097,0.05471474677324295,0.003329450963065028,0.9416388869285583
Test_611,0.9441781044006348,0.05249418318271637,0.0019541792571544647,0.0013734964886680245
Test_612,0.044849470257759094,0.5892208814620972,0.3503069579601288,0.01562268752604723
Test_613,0.3414894938468933,0.6163247227668762,0.015797831118106842,0.026387885212898254
Test_614,0.0014446546556428075,0.04249219968914986,0.9558744430541992,0.0001887339458335191
Test_615,0.002038687001913786,0.0889020562171936,0.9074680209159851,0.001591185457073152
Test_616,0.02204335667192936,0.3690902590751648,0.007998079992830753,0.600868284702301
Test_617,0.233059361577034,0.6973943710327148,0.0179958026856184,0.051550496369600296
Test_618,0.16722670197486877,0.7735030651092529,0.025398245081305504,0.03387211263179779
Test_619,0.06199668347835541,0.5676931738853455,0.3598511219024658,0.01045897975564003
Test_620,0.004770562052726746,0.34255409240722656,0.6439875364303589,0.008687859401106834
Test_621,0.029876749962568283,0.4370129406452179,0.008885345421731472,0.5242249369621277
Test_622,0.025586513802409172,0.2433895617723465,0.7279576063156128,0.0030662219505757093
Test_623,9.08759466256015e-06,0.002361802849918604,5.195378980715759e-05,0.9975771307945251
Test_624,0.00040699157398194075,0.034674547612667084,0.9645193219184875,0.0003990374389104545
Test_625,0.43050020933151245,0.5366935729980469,0.015611130744218826,0.01719512790441513
Test_626,0.9435529112815857,0.052818696945905685,0.0030418052338063717,0.0005865285638719797
Test_627,0.2068840116262436,0.731433629989624,0.029549822211265564,0.03213256597518921
Test_628,0.17992378771305084,0.7517476677894592,0.019047150388360023,0.04928139969706535
Test_629,0.9686980247497559,0.028791038319468498,0.0021664442028850317,0.0003444602189119905
Test_630,0.8893047571182251,0.10262153297662735,0.006139073055237532,0.0019346969202160835
Test_631,0.9761492609977722,0.022199664264917374,0.0011219984153285623,0.0005291018751449883
Test_632,0.7417111992835999,0.24337057769298553,0.009652908891439438,0.005265265703201294
Test_633,0.0001013382279779762,0.011616258881986141,0.9881398677825928,0.00014252802066039294
Test_634,2.3267348296940327e-05,0.005058575887233019,9.892995149130002e-05,0.9948192238807678
Test_635,0.2958988845348358,0.6628081202507019,0.015590428374707699,0.02570257894694805
Test_636,1.6714118828531355e-05,0.014601614326238632,0.0019893713761121035,0.9833923578262329
Test_637,0.18776202201843262,0.6906388998031616,0.10754897445440292,0.014050090685486794
Test_638,0.4858737289905548,0.482696533203125,0.016946475952863693,0.01448326837271452
Test_639,0.004778028465807438,0.18122266232967377,0.8114665746688843,0.0025326546747237444
Test_640,4.678742334363051e-05,0.032699860632419586,0.010215863585472107,0.9570375084877014
Test_641,0.0003924971679225564,0.019553257152438164,0.9799104928970337,0.00014383255620487034
Test_642,0.00022865743085276335,0.01898551546037197,0.00020060254610143602,0.9805852770805359
Test_643,0.827598512172699,0.16216270625591278,0.005881679244339466,0.0043570841662585735
Test_644,1.7519287212053314e-05,0.0054868594743311405,0.0002617554273456335,0.9942339062690735
Test_645,0.28569355607032776,0.6523582339286804,0.02824789099395275,0.033700332045555115
Test_646,0.006107708904892206,0.2407282292842865,0.7496907711029053,0.003473272081464529
Test_647,7.962755626067519e-05,0.011988749727606773,0.9878445267677307,8.702685590833426e-05
Test_648,0.9657744765281677,0.03189391270279884,0.001872166758403182,0.0004593979683704674
Test_649,0.004444191697984934,0.044457800686359406,0.9508746862411499,0.00022330267529468983
Test_650,0.0024249127600342035,0.1407202184200287,0.8550722002983093,0.001782653504051268
Test_651,0.0004821137699764222,0.037485502660274506,0.00036599868326447904,0.9616663455963135
Test_652,0.004691463429480791,0.11899179220199585,0.875040590763092,0.0012761997058987617
Test_653,0.9897900223731995,0.009487586095929146,0.0006014705868437886,0.00012086379138054326
Test_654,0.24192990362644196,0.7077307105064392,0.03095024824142456,0.019389165565371513
Test_655,4.3184205424040556e-05,0.007295095827430487,9.377263631904498e-05,0.9925678968429565
Test_656,2.128260712197516e-05,0.0050159054808318615,5.722935020457953e-05,0.9949055910110474
Test_657,0.00788393709808588,0.2002403438091278,0.7873516082763672,0.004524161573499441
Test_658,0.9026026725769043,0.0887998715043068,0.007693259511142969,0.0009042142191901803
Test_659,2.9783896025037393e-05,0.0158104095607996,0.004695720970630646,0.9794641733169556
Test_660,0.0025404186453670263,0.08326110243797302,0.912977397441864,0.0012210527202114463
Test_661,0.10036645084619522,0.7909294962882996,0.027703747153282166,0.08100029081106186
Test_662,0.06737734377384186,0.5756983160972595,0.008237998932600021,0.3486863374710083
Test_663,0.003403755836188793,0.12017663568258286,0.8747560381889343,0.001663536299020052
Test_664,0.003834113944321871,0.11300820112228394,0.8819206357002258,0.0012370056938380003
Test_665,1.3790269804303534e-05,0.002581457607448101,0.00010002374619944021,0.9973047971725464
Test_666,0.0008384700631722808,0.029699992388486862,0.9692140817642212,0.0002474681823514402
