image_id,healthy,multiple_diseases,rust,scab
Test_319,0.0004133675538469106,0.0023563264403492212,0.9971393346786499,9.087509533856064e-05
Test_320,0.0021867803297936916,0.000951042864471674,0.9962069988250732,0.0006551809492520988
Test_321,0.8440371155738831,0.14873825013637543,0.005655847489833832,0.0015687554841861129
Test_322,0.9940350651741028,0.0007683860021643341,0.004454073961824179,0.0007425871444866061
Test_323,0.016963373869657516,0.1703213006258011,0.8098779916763306,0.0028372618835419416
Test_324,0.024799007922410965,0.01776006445288658,0.9557269215583801,0.0017139535630121827
Test_325,0.0012037904234603047,0.0007389981765300035,1.178615912067471e-05,0.9980454444885254
Test_326,0.004462017677724361,0.0002816842752508819,0.9949344992637634,0.0003218113852199167
Test_327,0.03279564157128334,0.008963128551840782,4.1953582694986835e-05,0.9581993818283081
Test_328,0.028950750827789307,0.03759526461362839,0.9331833124160767,0.00027066931943409145
Test_329,7.822382031008601e-05,0.00952080450952053,0.9903386235237122,6.235988257685676e-05
Test_330,0.0003931891988031566,0.11269891262054443,0.8866053819656372,0.000302520435070619
Test_331,0.40614715218544006,0.24756021797657013,0.22907498478889465,0.11721762269735336
Test_332,0.9777474999427795,0.0029717041179537773,0.0055909110233187675,0.013689923100173473
Test_333,0.00023720887838862836,0.001967840129509568,0.9975735545158386,0.00022143364185467362
Test_334,0.00038444268284365535,0.0005799408536404371,0.9990222454071045,1.3299806596478447e-05
Test_335,0.987756609916687,0.0018444124143570662,0.009679729118943214,0.0007192796911112964
Test_336,0.03057227097451687,0.003353854175657034,0.9655724763870239,0.000501411035656929
Test_337,0.9909729957580566,0.0017979118274524808,0.00017156702233478427,0.007057615090161562
Test_338,0.9976204037666321,4.5662101911148056e-05,0.00018822286801878363,0.0021456738468259573
Test_339,0.0014030010206624866,0.7875220775604248,0.21022729575634003,0.0008476224029436707
Test_340,0.21077530086040497,0.0029540853574872017,0.7846737504005432,0.0015968263614922762
Test_341,0.9973994493484497,0.0003485617635305971,0.0005483237910084426,0.0017036013305187225
Test_342,0.9996198415756226,3.1202627724269405e-05,0.0002811851736623794,6.77360367262736e-05
Test_343,0.03293199464678764,0.005167504772543907,0.0030851694755256176,0.958815336227417
Test_344,0.0047536627389490604,0.03533859923481941,0.9598821401596069,2.5502446078462526e-05
Test_345,0.0013986548874527216,0.5850454568862915,0.41308730840682983,0.0004686285392381251
Test_346,0.00023940614482853562,0.001140890410169959,0.9986180067062378,1.6775502444943413e-06
Test_347,0.027660096064209938,0.0014719176106154919,0.965864896774292,0.005003009922802448
Test_348,2.4570650566602126e-05,6.079288141336292e-05,6.006714829709381e-05,0.999854564666748
Test_349,0.002376932417973876,0.3984983563423157,0.5774029493331909,0.021721750497817993
Test_350,0.0007606094586662948,0.08710362017154694,0.0024006986059248447,0.9097350835800171
Test_351,0.00022162783716339618,0.00021938425197731704,0.9990665316581726,0.0004925295943394303
Test_352,0.0014630338409915566,0.005484703462570906,0.0005512640345841646,0.9925010800361633
Test_353,0.0016479863552376628,0.12357105314731598,0.06020105630159378,0.8145799040794373
Test_354,0.0008472242625430226,0.0009019270655699074,0.9982376098632812,1.320810588367749e-05
Test_355,0.05162084102630615,0.2154882848262787,0.0014544351724907756,0.7314364910125732
Test_356,0.9999234676361084,1.1170310472152778e-06,7.539460511907237e-06,6.791750638512895e-05
Test_357,0.9996300935745239,6.484568439191207e-05,0.0002969810157082975,8.139479177771136e-06
Test_358,0.001643650233745575,0.9849861264228821,0.012991913594305515,0.0003782374842558056
Test_359,0.00019524696108419448,5.4099691624287516e-05,0.00018325810378883034,0.9995673298835754
Test_360,0.000475200911751017,0.0013065999373793602,3.984205613960512e-05,0.9981783628463745
Test_361,0.9991732239723206,5.404933472163975e-05,0.0002477537782397121,0.0005249681416898966
Test_362,0.9980942606925964,1.884485209302511e-05,0.0002895041252486408,0.0015974630368873477
Test_363,3.9576094422955066e-05,0.014102096669375896,0.9858530759811401,5.265114850772079e-06
Test_364,0.0025272946804761887,0.010057872161269188,0.9869842529296875,0.00043058660230599344
Test_365,0.04142491891980171,0.006156774237751961,0.9523090124130249,0.00010932257282547653
Test_366,0.044001881033182144,0.00169572071172297,0.9519904851913452,0.002311976859346032
Test_367,8.483880264975596e-06,5.277005402604118e-05,3.7706420243921457e-06,0.9999349117279053
Test_368,0.9672552347183228,8.256621367763728e-05,0.02892865054309368,0.0037335490342229605
Test_369,0.0005193043034523726,0.00459293182939291,0.003481305902823806,0.9914065599441528
Test_370,0.00017835761536844075,0.00025026529328897595,0.9994009733200073,0.00017038686200976372
Test_371,0.0001613708009244874,0.0002597802958916873,0.9995691180229187,9.737261279951781e-06
Test_372,0.00030454935040324926,0.00019418947340454906,0.00013390481763053685,0.9993674159049988
Test_373,0.0006616166792809963,0.0012415747623890638,0.998017430305481,7.931234722491354e-05
Test_374,0.016996972262859344,0.00453268364071846,0.9782123565673828,0.00025801872834563255
Test_375,0.0023155738599598408,0.002439533593133092,0.0002041452971752733,0.9950407147407532
Test_376,0.9565615057945251,0.012556495144963264,0.03015851601958275,0.0007234306540340185
Test_377,0.9992647767066956,0.00026049965526908636,7.685813761781901e-05,0.00039780689985491335
Test_378,2.9890383302699775e-05,0.00044074549805372953,0.9995239973068237,5.325033725966932e-06
Test_379,0.0016813664697110653,0.0502934567630291,0.9439877271652222,0.0040374635718762875
Test_380,9.552169649396092e-05,0.07179342210292816,0.0006143865175545216,0.9274966716766357
Test_381,0.07173798978328705,0.5296449661254883,0.2328157275915146,0.1658012717962265
Test_382,8.563085430068895e-05,0.01117059588432312,2.6122086637769826e-05,0.9887175559997559
Test_383,0.9992278814315796,0.00011904558778041974,0.00011317400640109554,0.0005399590590968728
Test_384,2.969050001411233e-05,0.00011483440175652504,0.9998037219047546,5.1683764468180016e-05
Test_385,0.007009714841842651,0.0061962963081896305,0.0008157761767506599,0.9859781861305237
Test_386,0.0017953581409528852,0.49303048849105835,0.39100751280784607,0.11416666954755783
Test_387,0.00010055469465442002,0.0011621433077380061,0.014506123028695583,0.984231173992157
Test_388,0.6347705721855164,0.015766527503728867,0.0015774985076859593,0.3478853702545166
Test_389,0.9925883412361145,0.00159052899107337,0.005619990639388561,0.0002011660544667393
Test_390,0.9591104388237,0.0014914290513843298,0.005907484795898199,0.033490706235170364
Test_391,0.0017082594567909837,0.705191969871521,0.293061226606369,3.850506982416846e-05
Test_392,0.0003433162928558886,0.0005707117379643023,0.9988088607788086,0.0002770814171526581
Test_393,4.988923319615424e-05,0.0008367538102902472,0.0001598038215888664,0.9989535808563232
Test_394,1.7441496311221272e-05,2.9690610972465947e-05,1.6711404896341264e-05,0.9999362230300903
Test_395,7.643760909559205e-05,0.9383562207221985,0.061556193977594376,1.1185900802956894e-05
Test_396,0.0003916987625416368,0.01900545135140419,0.002543975366279483,0.978058934211731
Test_397,0.005186834838241339,0.005223882384598255,0.0024629931431263685,0.9871262907981873
Test_398,0.00401241285726428,0.421476811170578,0.574016809463501,0.0004939674399793148
Test_399,0.002774345688521862,0.0034486763179302216,0.005554757080972195,0.9882221817970276
Test_400,0.008296790532767773,0.005473347380757332,0.986042857170105,0.00018695999460760504
Test_401,0.003029956016689539,0.011181485839188099,0.9847336411476135,0.0010549873113632202
Test_402,0.00039343355456367135,0.000504973460920155,0.00016949402925092727,0.9989321827888489
Test_403,0.015413301065564156,0.532136082649231,0.4473593235015869,0.005091254599392414
Test_404,0.008644994348287582,0.00016136026533786207,0.0002186202327720821,0.9909749627113342
Test_405,0.0015390312764793634,1.6329038771800697e-05,3.0166290798661066e-07,0.9984442591667175
Test_406,1.5612185961799696e-05,0.0008709081448614597,5.697665619663894e-05,0.9990565180778503
Test_407,4.681923201133031e-06,2.4117193788697477e-06,2.0056387661782082e-09,0.999992847442627
Test_408,0.0003057394060306251,0.0005990555509924889,2.3809407139196992e-05,0.9990713596343994
Test_409,0.033997125923633575,0.0025665422435849905,0.9590199589729309,0.004416289739310741
Test_410,3.2194991945289075e-05,0.00011594889656407759,6.667662091786042e-05,0.9997852444648743
Test_411,0.9999517202377319,2.0061897885170765e-05,5.664317541231867e-06,2.263333954033442e-05
Test_412,3.757708100238233e-07,0.9994731545448303,0.0005044198478572071,2.2038915631128475e-05
Test_413,0.9920852780342102,1.802085535018705e-05,0.007612742483615875,0.0002840010274667293
Test_414,0.00025137755437754095,0.00018986033683177084,0.9995191097259521,3.970787292928435e-05
Test_415,0.041143305599689484,0.0007271694485098124,0.9576707482337952,0.00045867820153944194
Test_416,0.006880424916744232,0.021328942850232124,0.523507833480835,0.44828274846076965
Test_417,4.354035809228662e-06,7.208011084003374e-05,0.999922513961792,1.0330523991797236e-06
Test_418,0.9995031356811523,0.00035613507498055696,0.00012632842117454857,1.4358054613694549e-05
Test_419,0.9998601675033569,5.88930902267748e-07,0.00013850038521923125,7.136721364986442e-07
Test_420,0.0006859080167487264,0.6206475496292114,0.3780096173286438,0.0006569403340108693
Test_421,0.0001066153054125607,0.0006800373084843159,0.0004153905319981277,0.9987978935241699
Test_422,0.02803318202495575,0.006707239430397749,0.000362542865332216,0.9648969769477844
Test_423,0.006593554280698299,0.785415530204773,0.20770397782325745,0.0002869170857593417
Test_424,1.1102041526100948e-06,0.003214919473975897,0.9967813491821289,2.6036375402327394e-06
Test_425,0.13954991102218628,0.002710746368393302,0.0034153589513152838,0.8543240427970886
Test_426,0.0025908297393471003,0.0003970047109760344,0.9962949156761169,0.0007171999313868582
Test_427,4.062995867570862e-05,2.5466370061622e-05,4.5116726141714025e-06,0.9999294281005859
Test_428,1.3757665328739677e-05,9.906042578222696e-06,9.249575327885395e-08,0.9999761581420898
Test_429,0.0014547589235007763,0.005903355311602354,0.9925857186317444,5.626295387628488e-05
Test_430,0.008044359274208546,0.10198564827442169,0.8897308707237244,0.00023903348483145237
Test_431,0.96772700548172,0.0028653102926909924,0.016035769134759903,0.01337188109755516
Test_432,0.0006611430435441434,0.0011194348335266113,8.351189171662554e-05,0.9981359243392944
Test_433,3.899855073541403e-05,0.00010340048902435228,0.0001378587185172364,0.9997196793556213
Test_434,6.350660260068253e-05,0.00041735859122127295,2.4456672690575942e-05,0.9994946718215942
Test_435,0.9973088502883911,0.00015632038412149996,0.0005739544867537916,0.0019608233124017715
Test_436,0.00017231798847205937,0.232212096452713,0.003971927799284458,0.7636435627937317
Test_437,0.07447353005409241,0.013389642350375652,0.9095861315727234,0.00255075516179204
Test_438,0.0014483369886875153,0.5537124276161194,0.44169098138809204,0.0031482840422540903
Test_439,0.0130122359842062,0.08171326667070389,0.904190182685852,0.0010842951014637947
Test_440,9.126862096309196e-06,0.0009371481719426811,0.999051034450531,2.6993698156729806e-06
Test_441,0.9703741669654846,0.0026643823366612196,0.005953304469585419,0.021008094772696495
Test_442,0.00012618557957466692,6.520203169202432e-05,0.9998032450675964,5.321433945937315e-06
Test_443,0.0007080073701217771,0.014250678941607475,0.0004040370986331254,0.9846373200416565
Test_444,0.9989714622497559,2.3009471988189034e-05,0.000764537719078362,0.00024108719662763178
Test_445,0.0256658922880888,0.05641014501452446,0.9174928665161133,0.00043099591857753694
Test_446,7.286865002242848e-05,0.00010052977449959144,0.9995391368865967,0.00028747969190590084
Test_447,0.00014941461267881095,4.0865685150492936e-05,0.9997883439064026,2.1327317881514318e-05
Test_448,0.0024270054418593645,0.005236491095274687,0.9914207458496094,0.0009158143657259643
Test_449,0.0033166345674544573,0.0009008821216411889,0.0008181359735317528,0.9949643611907959
Test_450,0.002504203235730529,0.001142819062806666,0.9962054491043091,0.00014750407717656344
Test_451,0.0012588014360517263,0.07719160616397858,0.921430766582489,0.00011880894453497604
Test_452,0.01066303439438343,0.12119251489639282,0.8608281016349792,0.007316357921808958
Test_453,0.00026837753830477595,0.00041725081973709166,0.00042182617471553385,0.998892605304718
Test_454,0.13182173669338226,0.13605187833309174,0.7088497877120972,0.023276569321751595
Test_455,3.880814983858727e-05,5.0848087994381785e-05,0.00024296814808622003,0.9996674060821533
Test_456,0.00028709942125715315,0.8116251230239868,0.18802116811275482,6.662194937234744e-05
Test_457,0.0009324601851403713,0.0002516689710319042,4.114526745979674e-05,0.9987747073173523
Test_458,0.07811886817216873,0.008164367638528347,0.0029413888696581125,0.9107754230499268
Test_459,0.0009766140719875693,0.00013557914644479752,0.9987804293632507,0.00010738918354036286
Test_460,0.00702538201585412,0.0005875686765648425,0.00597422057762742,0.986412763595581
Test_461,5.6380809837719426e-05,0.0001005686353892088,0.00010648291208781302,0.9997366070747375
Test_462,1.760214399837423e-05,0.9880545735359192,0.010045629926025867,0.001882300479337573
Test_463,0.00012774734932463616,0.005124559625983238,0.0001669153425609693,0.9945806860923767
Test_464,0.9995718598365784,0.00012774247443303466,0.00017849073628894985,0.00012193132715765387
Test_465,0.000258832034887746,0.0017600746359676123,0.9979264736175537,5.4662246839143336e-05
Test_466,0.013944591395556927,0.5094771981239319,0.47559159994125366,0.0009865560568869114
Test_467,6.79254371789284e-05,0.00042672004201449454,7.425872172461823e-05,0.9994310736656189
Test_468,0.7448953986167908,0.21358917653560638,0.03720950707793236,0.004305884707719088
Test_469,0.16961118578910828,0.0017287214286625385,0.8280519843101501,0.0006080908351577818
Test_470,0.0012314096093177795,0.06806609034538269,0.007119998335838318,0.9235824942588806
Test_471,0.009239834733307362,0.000948757107835263,0.989403486251831,0.000408010819228366
Test_472,0.9960880279541016,3.409218606975628e-06,0.0037649315781891346,0.00014358077896758914
Test_473,0.08469203859567642,0.1354556828737259,0.7700269818305969,0.009825251996517181
Test_474,9.58564123720862e-06,0.0002884060959331691,0.9996979236602783,4.217470632283948e-06
Test_475,9.758448140928522e-05,0.0007989684236235917,7.417784786412085e-07,0.9991027116775513
Test_476,0.001698767300695181,0.00032932497560977936,3.4998287446796894e-05,0.9979369640350342
Test_477,0.0005911340704187751,0.0001670111232670024,0.0004393492708913982,0.9988025426864624
Test_478,0.00022440460452344269,0.0012294037733227015,6.16156539763324e-05,0.9984845519065857
Test_479,0.002496870467439294,0.0002932821516878903,0.0005544086452573538,0.9966554641723633
Test_480,8.95077027962543e-06,0.9712825417518616,0.028647758066654205,6.0733444115612656e-05
Test_481,0.0007090751896612346,0.3507680594921112,0.0073408568277955055,0.6411819458007812
Test_482,0.00010485542588867247,0.00010005403601098806,3.4297718229936436e-06,0.99979168176651
Test_483,0.001312976237386465,0.0005969443009234965,0.998058021068573,3.2025644031818956e-05
Test_484,0.9777349233627319,0.0143137751147151,0.001399366999976337,0.0065519241616129875
Test_485,0.99811851978302,4.1280622099293396e-05,0.0007840442704036832,0.00105618208181113
Test_486,0.0002147829654859379,0.00013442030467558652,3.769592512981035e-05,0.9996132254600525
Test_487,0.9978098273277283,2.8584101528394967e-05,0.001790786162018776,0.00037089516990818083
Test_488,0.00019355099357198924,0.02803984098136425,0.9659759998321533,0.005790654569864273
Test_489,0.0003131944395136088,0.02201220393180847,0.9776442646980286,3.0274912205641158e-05
Test_490,0.09853985160589218,0.49139541387557983,0.4047881066799164,0.005276618059724569
Test_491,0.006324925925582647,0.0025998149067163467,0.9905877113342285,0.00048745557432994246
Test_492,0.0029417197220027447,8.89086804818362e-05,7.143359835026786e-05,0.9968979358673096
Test_493,0.0004249571938998997,0.0072163366712629795,0.0005054855719208717,0.9918532967567444
Test_494,3.365424709045328e-05,0.001464773085899651,0.9984966516494751,4.824875759368297e-06
Test_495,2.3634238459635526e-05,0.0003730283060576767,8.70777694217395e-06,0.9995946288108826
Test_496,0.9999674558639526,6.174753366394725e-07,2.279788168380037e-05,9.208672963723075e-06
Test_497,0.0033375797793269157,0.0002722671488299966,0.0002383805112913251,0.9961517453193665
Test_498,0.9995632767677307,4.7265984903788194e-05,6.85449194861576e-05,0.0003208779089618474
Test_499,0.0009032856323756278,0.11469246447086334,0.8843430280685425,6.127901724539697e-05
Test_500,1.3893601135350764e-05,0.0009621903300285339,0.9990237951278687,8.252334282587981e-08
Test_501,0.9984789490699768,0.00026274321135133505,0.0011327079264447093,0.00012566932127811015
Test_502,0.9881796836853027,0.006554812658578157,0.004902520217001438,0.0003629979910328984
Test_503,0.006765891332179308,0.0001303534081671387,0.9928386807441711,0.00026512559270486236
Test_504,0.0023519261740148067,0.003975057974457741,7.475549500668421e-05,0.993598222732544
Test_505,0.006798865273594856,0.005850546061992645,0.0006559080211445689,0.9866946935653687
Test_506,3.9126334741013125e-05,0.997452437877655,0.002502032555639744,6.394421234290348e-06
Test_507,0.00012303174298722297,0.00011829544382635504,0.9991618394851685,0.0005968224722892046
Test_508,0.0002650659589562565,0.0040164971724152565,0.9954649806022644,0.00025350000942125916
Test_509,5.2891911764163524e-05,0.0007117215427570045,0.9992263317108154,9.06988134374842e-06
Test_510,0.00011342619109200314,0.7530270218849182,0.24683353304862976,2.5981136786867864e-05
Test_511,0.00040240236558020115,0.0007180384709499776,0.00018144719069823623,0.9986981153488159
Test_512,0.9996355772018433,4.812829956790665e-07,0.000356941920472309,6.9820448516111355e-06
Test_513,0.03715302795171738,0.546924352645874,0.11507362127304077,0.30084896087646484
Test_514,0.9977685213088989,0.0016279991250485182,3.171036223648116e-05,0.0005718282191082835
Test_515,0.0015117933508008718,0.006149811204522848,0.9920490384101868,0.0002893599448725581
Test_516,0.0005835668998770416,0.0016028443351387978,0.9968649744987488,0.0009485066402703524
Test_517,0.0013868223177269101,0.007520172744989395,0.001099433284252882,0.9899936318397522
Test_518,0.014953660778701305,0.7196608185768127,0.226205512881279,0.0391799695789814
Test_519,9.134147694567218e-05,0.0006072825053706765,4.264701146894367e-06,0.999297022819519
Test_520,1.3032380593358539e-05,0.9953255653381348,0.0045674024149775505,9.401864372193813e-05
Test_521,0.9785111546516418,0.0019787137862294912,5.0288886995986104e-05,0.01945982687175274
Test_522,0.0003091564285568893,0.00025723190628923476,0.999285876750946,0.00014774499868508428
Test_523,0.0003943216579500586,0.0013457958120852709,0.9981354475021362,0.00012449212954379618
Test_524,2.0463610326260095e-06,1.1719527719833422e-05,0.9999845027923584,1.8048964420813718e-06
Test_525,0.3924723267555237,0.26999324560165405,0.33479568362236023,0.0027386914007365704
Test_526,0.004651451949030161,0.4393811821937561,0.5555185079574585,0.00044889136916026473
Test_527,0.0014765909872949123,0.5891071557998657,0.40922969579696655,0.00018659485795069486
Test_528,0.002251093741506338,0.015173648484051228,0.9823743104934692,0.00020098788081668317
Test_529,0.37309378385543823,0.014646471478044987,0.008373034186661243,0.6038867831230164
Test_530,0.9692766666412354,9.388398029841483e-05,0.006109487731009722,0.02451992779970169
Test_531,0.007356408052146435,0.0396290123462677,0.9487190246582031,0.004295483231544495
Test_532,0.0062469905242323875,0.004146882798522711,0.9848697185516357,0.004736419767141342
Test_533,0.015921784564852715,0.19033055007457733,0.00035615364322438836,0.7933914661407471
Test_534,2.741789103311021e-05,0.0003573531284928322,6.759002280887216e-05,0.9995476603507996
Test_535,8.265361248049885e-05,8.795537723926827e-05,0.9998219609260559,7.48493130231509e-06
Test_536,0.11439549177885056,0.008858229033648968,0.8686079978942871,0.008138203993439674
Test_537,0.00266023981384933,0.001970868557691574,0.9953359961509705,3.287172148702666e-05
Test_538,4.96563689011964e-06,2.065929766104091e-05,7.853209353925195e-06,0.9999665021896362
Test_539,0.011479146778583527,0.0030756809283047915,0.9853647351264954,8.044014248298481e-05
Test_540,0.0002487881574779749,2.6338066163589247e-05,0.9996474981307983,7.739911234239116e-05
Test_541,0.906700074672699,0.003998680971562862,0.0875520408153534,0.001749123097397387
Test_542,0.9998928308486938,1.3511481483874377e-05,2.7624368158285506e-05,6.611528806388378e-05
Test_543,0.00014791062858421355,0.9889481067657471,0.006503784563392401,0.004400112200528383
Test_544,0.0003058800066355616,0.0006230330909602344,0.9989114999771118,0.00015955526032485068
Test_545,0.0015334245981648564,0.7226870059967041,0.2727130055427551,0.003066622419282794
Test_546,0.007479565218091011,0.17486314475536346,0.006013283971697092,0.8116440176963806
Test_547,7.643486128472432e-07,8.255279681179672e-06,0.9999904632568359,4.98420945405087e-07
Test_548,0.004472655709832907,0.297385573387146,0.6970317363739014,0.001110092387534678
Test_549,0.0003496483259368688,0.0027260377537459135,0.001737052109092474,0.9951871633529663
Test_550,0.0008110462222248316,0.00022492145944852382,1.1140781452922965e-06,0.9989629983901978
Test_551,0.9990456700325012,1.916741894092411e-06,0.0004710333305411041,0.0004813858831766993
Test_552,0.0026876700576394796,0.9758742451667786,0.014171963557600975,0.007266154978424311
Test_553,0.00036379205994307995,4.1703679016791284e-05,0.00010398815356893465,0.99949049949646
Test_554,0.03644011542201042,0.5229316353797913,0.05101356282830238,0.38961464166641235
Test_555,0.13288997113704681,0.14418111741542816,0.0001680411514826119,0.7227609157562256
Test_556,0.9977421760559082,6.863327871542424e-05,0.0018152834381908178,0.0003739679523278028
Test_557,0.0017843657406046987,0.6426876187324524,0.35118368268013,0.0043444219045341015
Test_558,0.0062609463930130005,0.8482584953308105,0.14227420091629028,0.0032063887920230627
Test_559,0.9979230761528015,0.0008771205320954323,0.0002122413134202361,0.0009876559488475323
Test_560,0.0018731921445578337,0.01415680069476366,0.983894407749176,7.568799628643319e-05
Test_561,0.0003920996387023479,0.9559231400489807,0.043645571917295456,3.915717752533965e-05
Test_562,0.002884077839553356,0.757073700428009,0.2397698611021042,0.0002724486403167248
Test_563,9.36744370960696e-08,0.9998043179512024,0.0001954781182575971,1.2764252232955187e-07
Test_564,3.531471156748012e-05,0.9971728324890137,0.002785756951197982,6.1169457694632e-06
Test_565,0.011948052793741226,0.012584373354911804,0.9754471182823181,2.050506191153545e-05
Test_566,0.00015861104475334287,0.9032267928123474,0.09661027789115906,4.321930646256078e-06
Test_567,5.185203917790204e-05,0.0008648070506751537,5.339938979886938e-06,0.9990779161453247
Test_568,0.007670340593904257,0.0002908305323217064,0.9917070269584656,0.00033171818358823657
Test_569,0.04077170416712761,0.34054017066955566,0.3942232131958008,0.22446489334106445
Test_570,0.4611174464225769,0.007506861817091703,0.0014929062454029918,0.5298827886581421
Test_571,0.0009054210968315601,0.15857720375061035,0.8396355509757996,0.0008818117785267532
Test_572,0.03203226998448372,0.005875050090253353,0.0006716978969052434,0.9614208936691284
Test_573,0.0029207197949290276,0.0003071858955081552,0.00047698908019810915,0.996295154094696
Test_574,0.061464544385671616,0.0007110752048902214,0.00047787820221856236,0.9373464584350586
Test_575,0.9770964980125427,0.0021974649280309677,0.00014562788419425488,0.020560383796691895
Test_576,0.003151132958009839,0.10398181527853012,0.2863870859146118,0.6064800024032593
Test_577,0.0005598284187726676,0.09139393270015717,0.01637713983654976,0.8916690945625305
Test_578,0.018922926858067513,0.023216426372528076,0.0007590422173961997,0.957101583480835
Test_579,0.6940992474555969,0.24883978068828583,0.013908009976148605,0.043152958154678345
Test_580,3.650262806331739e-05,0.0007483558729290962,0.9992115497589111,3.515664502629079e-06
Test_581,0.9982512593269348,6.29793867119588e-05,0.0005144907045178115,0.0011712389532476664
Test_582,0.004806479439139366,0.2115563303232193,0.7801898121833801,0.0034473666455596685
Test_583,0.9566161036491394,0.01355956494808197,0.020543482154607773,0.009280865080654621
Test_584,0.0038552458863705397,0.0019702333956956863,0.9930042624473572,0.0011702277697622776
Test_585,0.0012877783738076687,0.0002493743086233735,0.9984038472175598,5.897545997868292e-05
Test_586,0.978734016418457,0.020161854103207588,2.0426101400516927e-05,0.0010836459696292877
Test_587,0.04074721410870552,0.017170602455735207,0.9388659596443176,0.0032161432318389416
Test_588,0.0003720421518664807,0.12852303683757782,0.8710020184516907,0.00010292068327544257
Test_589,0.038090430200099945,0.04527897760272026,0.7577217817306519,0.1589089035987854
Test_590,8.520051051164046e-05,0.0007882195059210062,0.9991233944892883,3.1746983495395398e-06
Test_591,0.0009360698168165982,0.03794332221150398,0.9610357284545898,8.485526632284746e-05
Test_592,0.9823747277259827,0.002055535325780511,0.0016691061900928617,0.013900624588131905
Test_593,0.0018645188538357615,0.0015546862268820405,0.9965457320213318,3.507039218675345e-05
Test_594,0.35671278834342957,0.01190759427845478,0.6203368902206421,0.011042723432183266
Test_595,8.466962026432157e-05,0.0038639626000076532,1.4486893633147702e-05,0.996036946773529
Test_596,0.9675405025482178,0.004888623021543026,0.004402602091431618,0.023168256506323814
Test_597,0.00010265534365316853,3.012777142430423e-06,1.8149732568417676e-05,0.9998761415481567
Test_598,0.016665393486618996,0.4451121985912323,0.5359775424003601,0.0022448087111115456
Test_599,0.0004102545790374279,0.6846633553504944,0.00020534601935651153,0.3147209882736206
Test_600,0.001722000422887504,0.05308185890316963,0.9451915621757507,4.620448635250796e-06
Test_601,7.473305595340207e-05,0.004877396859228611,5.465688809636049e-05,0.9949931502342224
Test_602,6.886668415972963e-06,0.004504028707742691,4.175563663011417e-05,0.9954473376274109
Test_603,0.008151205256581306,0.002780802780762315,6.317038059933111e-05,0.9890047907829285
Test_604,0.014627786353230476,0.5884640216827393,0.3884260058403015,0.008482188917696476
Test_605,0.9621133804321289,0.007282205391675234,0.028946055099368095,0.001658302964642644
Test_606,0.017410041764378548,0.0014220357406884432,0.0013116474729031324,0.9798562526702881
Test_607,0.6628537774085999,0.02558732032775879,0.028158891946077347,0.2833999991416931
Test_608,0.008997130207717419,0.06114283576607704,9.187755495076999e-05,0.9297681450843811
Test_609,0.9952017068862915,0.00016229921311605722,0.0007924778037704527,0.003843527752906084
Test_610,1.0893595572269987e-05,0.0013207336887717247,0.00011191205703653395,0.9985564351081848
Test_611,0.9986289739608765,6.499094160972163e-05,0.0011352336732670665,0.0001708497293293476
Test_612,0.00014112847566138953,0.0003576906456146389,0.999468982219696,3.220632788725197e-05
Test_613,0.9838656783103943,0.002297360450029373,0.005377482622861862,0.008459463715553284
Test_614,0.0007390234968625009,0.04197409749031067,0.9572499394416809,3.6967929190723225e-05
Test_615,4.8562978918198496e-05,0.004330602940171957,0.9956080317497253,1.2859541129728314e-05
Test_616,0.0041327811777591705,0.003644939512014389,4.721825825981796e-05,0.9921750426292419
Test_617,0.06182564049959183,0.008450480177998543,0.0008525074808858335,0.9288713932037354
Test_618,0.001583740464411676,0.006741833873093128,0.004273769445717335,0.9874007105827332
Test_619,0.00015106135106179863,0.9789131283760071,0.020573724061250687,0.0003621121868491173
Test_620,0.0014774652663618326,0.9046206474304199,0.09188420325517654,0.0020176086109131575
Test_621,0.005350023042410612,0.001709061791189015,7.198634557425976e-05,0.992868959903717
Test_622,0.0009530983516015112,0.04698490723967552,0.9512800574302673,0.0007819789461791515
Test_623,7.062577060423791e-05,0.00043367722537368536,4.344484113971703e-05,0.9994521737098694
Test_624,0.002502503339201212,0.4977949857711792,0.4868612289428711,0.012841270305216312
Test_625,0.026194533333182335,0.7651679515838623,0.0016641946276649833,0.2069733887910843
Test_626,0.0005625780904665589,0.00017145132005680352,0.999233603477478,3.240146907046437e-05
Test_627,0.8668572306632996,0.04030624032020569,0.0320560522377491,0.06078047677874565
Test_628,0.0036596604622900486,0.0006353901117108762,0.0026184124872088432,0.9930865168571472
Test_629,0.9979992508888245,0.0002924154978245497,0.0013551077572628856,0.00035314634442329407
Test_630,0.9997811913490295,3.298777301097289e-05,9.259796934202313e-05,9.321534889750183e-05
Test_631,0.9919356107711792,0.0003485029155854136,0.0036526662297546864,0.004063271917402744
Test_632,0.9912579655647278,8.987210094346665e-06,0.0028015177231281996,0.005931480322033167
Test_633,0.00021434736845549196,0.0007427326054312289,0.9987653493881226,0.00027765630511566997
Test_634,0.0006412416696548462,0.00010701548308134079,6.0031503380741924e-05,0.9991917014122009
Test_635,0.999032735824585,0.00015350211469922215,0.0001266342296730727,0.0006871274672448635
Test_636,0.00047947841812856495,0.39104533195495605,0.03840529918670654,0.5700699090957642
Test_637,0.00017744256183505058,2.6171604986302555e-05,0.9997569918632507,3.949733581976034e-05
Test_638,0.004503635223954916,0.010807991959154606,0.0004222121788188815,0.9842662811279297
