image_id,healthy,multiple_diseases,rust,scab
Test_321,0.7884501218795776,0.08957648277282715,0.00910466443747282,0.11286864429712296
Test_322,0.8532593846321106,0.07203507423400879,0.004776228219270706,0.06992931663990021
Test_323,0.9503219723701477,0.041947826743125916,0.0024330823216587305,0.005297092255204916
Test_324,1.3250418297051778e-16,9.07736039112983e-12,1.0,8.031809647295087e-27
Test_325,0.7788500785827637,0.07151360809803009,0.0028306141030043364,0.14680565893650055
Test_326,1.1351072970455789e-07,5.4319498303812e-05,0.9999455213546753,6.145261708355443e-13
Test_327,0.0004482184012886137,0.00018281485245097429,9.519381904965485e-08,0.9993688464164734
Test_328,3.247510567895304e-19,1.8425758423375183e-14,1.0,2.5122797508888396e-33
Test_329,9.331183825622702e-09,5.184581823414192e-06,0.9999947547912598,8.445736717952422e-15
Test_330,1.6850278842913259e-37,1.2089853779299075e-22,1.0,0.0
Test_331,0.7144566178321838,0.20503100752830505,0.07048090547323227,0.010031411424279213
Test_332,0.7917105555534363,0.09895686060190201,0.0083053233101964,0.10102728009223938
Test_333,1.5890264029179945e-26,6.571285416447125e-15,1.0,8.556111712920345e-35
Test_334,1.6648276447942654e-19,3.846282320418837e-11,1.0,3.5091759998371025e-25
Test_335,0.7217675447463989,0.10748828202486038,0.00887350644916296,0.16187074780464172
Test_336,5.917153202972258e-07,0.0002794675237964839,0.9997199177742004,7.426448345171366e-10
Test_337,0.6555618643760681,0.10244188457727432,0.012365209870040417,0.22963103652000427
Test_338,0.770297110080719,0.11767976731061935,0.009832847863435745,0.10219021886587143
Test_339,8.582610888652198e-08,0.00042312167352065444,0.99957674741745,7.060699941385806e-11
Test_340,0.39950138330459595,0.4206923544406891,0.17826153337955475,0.0015446951147168875
Test_341,0.7114800810813904,0.09989198297262192,0.014726875349879265,0.1739010214805603
Test_342,0.6532513499259949,0.14984199404716492,0.03159380704164505,0.16531279683113098
Test_343,0.9972478747367859,0.0019809608347713947,7.335421742027393e-06,0.0007638303213752806
Test_344,6.698333370513455e-16,1.8031434678711378e-10,1.0,3.2568207669027236e-23
Test_345,1.0028063922118051e-25,1.8069482548535072e-17,1.0,0.0
Test_346,3.3119990628680367e-22,5.753194949725793e-16,1.0,7.7303923642587e-35
Test_347,0.7595434188842773,0.0011575210373848677,0.23929902911186218,7.016688445549146e-12
Test_348,3.909107545041479e-05,0.00013827343354932964,1.2445391917026427e-07,0.9998225569725037
Test_349,0.010603937320411205,0.21141187846660614,0.7778961658477783,8.804559183772653e-05
Test_350,0.008770598098635674,0.0067101470194756985,3.763019049074501e-05,0.9844815731048584
Test_351,5.540269978898671e-11,6.360268116623047e-07,0.9999994039535522,1.3668781104590478e-16
Test_352,0.21894532442092896,0.3070080280303955,0.47240695357322693,0.0016396043356508017
Test_353,0.023226916790008545,0.08579038083553314,0.8909725546836853,1.0247643331240397e-05
Test_354,8.750030903155006e-20,9.992408376430229e-13,1.0,7.537239383890573e-29
Test_355,0.8047574162483215,0.17368662357330322,0.01913134567439556,0.002424546517431736
Test_356,0.9461933970451355,0.020243965089321136,0.0008274780702777207,0.032735083252191544
Test_357,0.7664097547531128,0.12276864796876907,0.010274814441800117,0.10054682940244675
Test_358,0.10008702427148819,0.549018919467926,0.3188297748565674,0.032064296305179596
Test_359,0.9452953934669495,0.029504992067813873,0.001832863548770547,0.02336679957807064
Test_360,8.727564272703603e-05,0.00027625769143924117,4.974632474841201e-07,0.9996359348297119
Test_361,0.9219713807106018,0.030006609857082367,0.0014572845539078116,0.046564728021621704
Test_362,0.9829356670379639,0.012331990525126457,0.00020734817371703684,0.004524984862655401
Test_363,1.3151015387791176e-08,7.724609531578608e-06,0.9999922513961792,2.4440364554227656e-13
Test_364,1.2381928946452342e-16,7.210352870323788e-10,1.0,2.30209731252018e-22
Test_365,0.8978707790374756,0.06309689581394196,0.03901282697916031,1.9562199668143876e-05
Test_366,8.844431298449251e-10,1.151662104348361e-06,0.9999988079071045,1.4243451931144138e-16
Test_367,1.0125990229425952e-05,5.635320849251002e-05,2.5683213777938363e-08,0.9999334812164307
Test_368,0.8292009234428406,0.09041569381952286,0.009095880202949047,0.07128752768039703
Test_369,0.14237892627716064,0.7395685315132141,0.06952441483736038,0.04852806776762009
Test_370,2.6576119777077523e-12,1.4204866616296385e-08,1.0,1.7683582940444383e-18
Test_371,3.151807902667357e-14,2.0062037719981163e-07,0.9999997615814209,1.0673027071349236e-17
Test_372,0.890523374080658,0.049026843160390854,0.0012992208357900381,0.05915060266852379
Test_373,7.484058511808556e-11,2.2762994831282413e-06,0.9999977350234985,4.334409215009036e-14
Test_374,2.7923705014920586e-10,1.3720899687541532e-06,0.9999985694885254,3.5204381236200863e-15
Test_375,0.9830522537231445,0.010853396728634834,0.0003873136010952294,0.005707052070647478
Test_376,0.7965251803398132,0.1307140439748764,0.01243959367275238,0.060321178287267685
Test_377,0.792905867099762,0.0915563553571701,0.012856373563408852,0.10268142074346542
Test_378,4.552871902526533e-23,1.196693839942281e-13,1.0,2.15445958788201e-30
Test_379,0.00018582044867798686,0.019650354981422424,0.9801627397537231,1.0646800774338772e-06
Test_380,0.0005540017154999077,0.25945213437080383,0.0003203586384188384,0.7396735548973083
Test_381,0.7732169032096863,0.07301073521375656,0.00656935153529048,0.1472029834985733
Test_382,0.3662848472595215,0.03844265267252922,0.0011029408778995275,0.594169557094574
Test_383,0.9498836994171143,0.02957135997712612,0.0006114860298112035,0.01993352733552456
Test_384,4.731654651424222e-11,2.637173110997537e-06,0.9999973773956299,1.4003111414558414e-14
Test_385,0.6490201354026794,0.23619818687438965,0.0038640080019831657,0.11091765761375427
Test_386,3.718026719834455e-10,7.547542736574542e-06,0.9999924898147583,8.640944269789827e-14
Test_387,0.001062639756128192,0.09331595152616501,0.905609667301178,1.1713665116985794e-05
Test_388,0.9900227189064026,0.005927991587668657,0.00011649774387478828,0.003932798281311989
Test_389,0.9925568103790283,0.004232293926179409,8.275503205368295e-05,0.0031281739939004183
Test_390,0.8630009889602661,0.08064869791269302,0.003851087763905525,0.052499156445264816
Test_391,1.7980473038782396e-21,4.90870527818793e-13,1.0,7.308544531717757e-30
Test_392,1.9228805214765998e-08,0.0001556375209474936,0.9998443126678467,9.683715634922763e-11
Test_393,0.9741143584251404,0.014756054617464542,0.00014019863738212734,0.010989423841238022
Test_394,0.0032519157975912094,0.0026475824415683746,5.3365038183983415e-06,0.9940950870513916
Test_395,1.790439715060419e-17,2.23902585361202e-09,1.0,1.0496321176832505e-21
Test_396,0.17661722004413605,0.047797758132219315,0.000903210137039423,0.774681806564331
Test_397,0.9958884119987488,0.0030896051321178675,1.7659898730926216e-05,0.0010044469963759184
Test_398,5.3722357227727905e-37,4.1928122773286874e-24,1.0,0.0
Test_399,0.7142699956893921,0.029223810881376266,0.00017558885156176984,0.25633060932159424
Test_400,1.0875181644109944e-08,6.289585871854797e-05,0.9999370574951172,2.798707793294497e-11
Test_401,1.477976672356596e-16,2.9002003576472646e-10,1.0,4.661337752639525e-23
Test_402,0.002126546809449792,0.0039522829465568066,3.2553110941080377e-05,0.9938886165618896
Test_403,2.5437104866909976e-08,0.00015266625268850476,0.9998472929000854,5.576647824079295e-11
Test_404,0.7157872319221497,0.04044700041413307,0.00038701470475643873,0.24337884783744812
Test_405,0.003086414886638522,0.0010653823846951127,9.571315331413643e-07,0.9958472847938538
Test_406,0.0015605143271386623,0.0019316450925543904,2.0268064417905407e-06,0.996505856513977
Test_407,0.0029624621383845806,0.0012659301282837987,2.0107997045215598e-08,0.995771586894989
Test_408,5.038682502345182e-07,4.450908363651251e-06,9.41316025127037e-10,0.9999949932098389
Test_409,3.106514157025231e-07,0.00011123964941361919,0.9998884201049805,1.4904755207822973e-10
Test_410,0.1769576072692871,0.030154798179864883,7.040131458779797e-05,0.7928171753883362
Test_411,0.6259953379631042,0.11998695135116577,0.019950585439801216,0.2340671420097351
Test_412,2.2364071315325584e-13,9.526116286906472e-07,0.9999990463256836,1.849297122889364e-16
Test_413,0.7377824783325195,0.11754972487688065,0.008065346628427505,0.1366024613380432
Test_414,4.89859095154611e-22,3.430379352971358e-13,1.0,2.275111575734025e-30
Test_415,3.665343584202674e-09,8.224870725825895e-06,0.999991774559021,4.1224927524409136e-14
Test_416,0.9918103814125061,0.005316618364304304,3.7975380109855905e-05,0.0028350334614515305
Test_417,1.5201650011791685e-16,1.7197741841723513e-10,1.0,2.6017694460967397e-23
Test_418,0.9815214276313782,0.008306126110255718,0.00031338277040049434,0.009859033860266209
Test_419,0.9862942099571228,0.007757590617984533,0.000264297123067081,0.005683809518814087
Test_420,0.0012920057633891702,0.003750506090000272,0.9949573874473572,1.2527117121408082e-07
Test_421,0.6349387764930725,0.18902179598808289,0.008347366005182266,0.16769205033779144
Test_422,0.9813864827156067,0.010645906440913677,0.00010885045048780739,0.007858769968152046
Test_423,1.1079585926493714e-24,1.4303519471122024e-17,1.0,0.0
Test_424,2.704437974673595e-26,3.082976311307578e-13,1.0,5.378649785944519e-31
Test_425,0.9444873332977295,0.036888740956783295,0.0005501986597664654,0.01807369291782379
Test_426,5.400835334512522e-07,0.00020395239698700607,0.9997954964637756,5.753879595005174e-10
Test_427,0.004330212716013193,0.0029687201604247093,4.194995199213736e-06,0.9926969408988953
Test_428,8.074411016423255e-05,0.00045498221879824996,8.341444299730938e-07,0.9994634985923767
Test_429,6.186702391485487e-24,9.082663142640293e-15,1.0,4.1207906618499455e-32
Test_430,0.002531337086111307,0.02987484447658062,0.9675908088684082,2.9833493044861825e-06
Test_431,0.8008121848106384,0.08384276181459427,0.003937159664928913,0.11140792816877365
Test_432,0.06184358149766922,0.04304773733019829,0.0005889018066227436,0.8945196866989136
Test_433,0.9994020462036133,0.0005076432134956121,5.22952404935495e-06,8.508661994710565e-05
Test_434,0.9994055032730103,0.0004545737465377897,1.2195556564620347e-06,0.0001387013035127893
Test_435,0.2859206795692444,0.11247842758893967,0.006009357515722513,0.5955914855003357
Test_436,0.0006574414437636733,0.8862587213516235,0.09703513979911804,0.016048729419708252
Test_437,0.7290767431259155,0.08884181082248688,0.18208111822605133,2.895691295634606e-07
Test_438,1.135769238658213e-07,9.80131808319129e-05,0.9999018907546997,1.4695891725757804e-10
Test_439,0.04074452444911003,0.06554270535707474,0.8936955332756042,1.7307536836597137e-05
Test_440,7.782824118874552e-35,1.713833856787393e-18,1.0,0.0
Test_441,0.9520283341407776,0.02949950471520424,0.0008096261299215257,0.01766250655055046
Test_442,1.3568147427961104e-18,1.8302389118152185e-11,1.0,7.506062049579668e-26
Test_443,0.5067892670631409,0.058424025774002075,0.0002630972594488412,0.4345236122608185
Test_444,0.744636058807373,0.12726792693138123,0.014668927527964115,0.11342703551054001
Test_445,5.008976979191588e-17,1.444718216586649e-11,1.0,5.953933228833826e-26
Test_446,2.9563341740868054e-05,0.002950188936665654,0.9970200657844543,8.572554577312985e-08
Test_447,3.7329512256083425e-16,3.8592290252381645e-08,1.0,3.4728443895245226e-19
Test_448,1.5643360248028696e-20,2.5868157442487938e-12,1.0,1.4225416422134748e-27
Test_449,0.9862601161003113,0.008146261796355247,0.0002747478720266372,0.005318860989063978
Test_450,1.2773159596690675e-06,0.0008874705526977777,0.9991112351417542,1.2009471639373714e-08
Test_451,2.96402236088511e-09,3.7324759887269465e-06,0.9999963045120239,1.9129901655812187e-13
Test_452,0.13294804096221924,0.5228651165962219,0.337146133184433,0.007040697615593672
Test_453,0.7600842118263245,0.13379907608032227,0.006911787670105696,0.09920486062765121
Test_454,2.6760942095117868e-14,1.776784719353941e-09,1.0,3.620493608549309e-21
Test_455,6.352411674015457e-06,3.201785875717178e-05,7.487878761480715e-09,0.9999616146087646
Test_456,5.153307558458664e-09,6.61007288726978e-05,0.9999338388442993,1.6099064789609763e-11
Test_457,0.9919630289077759,0.005541572812944651,0.0001128137155319564,0.00238246563822031
Test_458,0.9649640321731567,0.015133991837501526,0.00027567442157305777,0.01962626725435257
Test_459,0.0002956318494398147,0.009045915678143501,0.9906584024429321,2.6880845993559888e-08
Test_460,0.9643170833587646,0.019710803404450417,0.00046489565283991396,0.015507122501730919
Test_461,0.059972748160362244,0.04125599190592766,0.0003819053526967764,0.8983893394470215
Test_462,0.0001530134177301079,0.005211439915001392,0.9946354031562805,1.3052711267391715e-07
Test_463,0.02904142066836357,0.46696269512176514,0.5031158328056335,0.0008800603682175279
Test_464,0.5147751569747925,0.18886633217334747,0.06175496056675911,0.23460359871387482
Test_465,3.1824827434891475e-22,3.372239824623452e-13,1.0,4.085158616294035e-29
Test_466,9.157769818557426e-05,0.0012466005282476544,0.9986618757247925,3.2022914875362574e-10
Test_467,0.05730742961168289,0.02263585850596428,1.4384922906174324e-05,0.9200422763824463
Test_468,0.988925039768219,0.006572186015546322,0.00026816828176379204,0.004234582185745239
Test_469,5.043494630583385e-15,4.701971589859966e-10,1.0,2.6474231932645953e-23
Test_470,0.6351873278617859,0.03568695858120918,0.00038546285941265523,0.32874029874801636
Test_471,0.9533618688583374,0.03317920118570328,0.0028059473261237144,0.010652948170900345
Test_472,0.8953768014907837,0.05175628885626793,0.00163366855122149,0.05123322829604149
Test_473,0.00021407923486549407,0.046256713569164276,0.9535208344459534,8.41700875753304e-06
Test_474,4.347456572377107e-19,3.0427135810917605e-10,1.0,2.371893721707436e-24
Test_475,0.0002369134163018316,0.00130861543584615,6.991066129558021e-06,0.9984474778175354
Test_476,0.9978127479553223,0.0017548520117998123,3.238206772948615e-05,0.0004000442277174443
Test_477,0.4900330901145935,0.026992332190275192,4.72308493044693e-05,0.4829273521900177
Test_478,0.009082809090614319,0.001574725261889398,8.498703891746118e-07,0.9893416166305542
Test_479,0.7857603430747986,0.07493147253990173,0.005862992722541094,0.133445143699646
Test_480,4.535373395985372e-19,3.4250891012277407e-10,1.0,6.344514410005403e-24
Test_481,0.9521587491035461,0.016293739899992943,0.00023491318279411644,0.031312666833400726
Test_482,0.9981088638305664,0.0013341562589630485,4.067235295224236e-06,0.0005528863985091448
Test_483,2.7209492259316903e-07,0.0009069157531484962,0.9990928173065186,2.7556470438838687e-09
Test_484,0.7678388953208923,0.09550023823976517,0.014506754465401173,0.12215404212474823
Test_485,0.9905793070793152,0.006067280657589436,0.00012448712368495762,0.003228947054594755
Test_486,0.7730822563171387,0.034572865813970566,0.0011366698890924454,0.19120828807353973
Test_487,0.9990599751472473,0.0007411952246911824,5.855778908880893e-06,0.00019301306747365743
Test_488,2.3227528642118574e-25,3.580587974554017e-13,1.0,1.0681798039933463e-30
Test_489,0.0,6.706720012119357e-31,1.0,0.0
Test_490,5.23328935742029e-09,1.8709378082348849e-06,0.9999980926513672,2.804415465856077e-14
Test_491,3.7846965028620616e-07,0.00025094131706282496,0.9997486472129822,1.1740811656224537e-09
Test_492,0.9233061075210571,0.016824061051011086,0.0001169434399344027,0.05975290760397911
Test_493,1.793645418822487e-12,0.00038995707291178405,0.9996101260185242,6.494186698818849e-12
Test_494,7.340244103599794e-26,1.4242045856451696e-14,1.0,3.7472574219405966e-33
Test_495,0.006239600945264101,0.008604655973613262,7.336416456382722e-05,0.9850823879241943
Test_496,0.7695708274841309,0.09992340207099915,0.020877651870250702,0.10962814092636108
Test_497,0.9873316884040833,0.005873825866729021,9.085884084925056e-05,0.006703694351017475
Test_498,0.9123018980026245,0.04637719318270683,0.0028574790339916945,0.03846338391304016
Test_499,1.8481785446056165e-05,0.0005795733886770904,0.9994019269943237,1.2821139705465612e-09
Test_500,0.0002449096937198192,0.004474231973290443,0.9952808022499084,5.73366065736991e-09
Test_501,0.9239903688430786,0.03605814278125763,0.003397624474018812,0.036553867161273956
Test_502,0.9976492524147034,0.001980836968868971,7.8386023233179e-05,0.0002914794604294002
Test_503,0.01920832321047783,0.1988239288330078,0.7818838357925415,8.400716615142301e-05
Test_504,0.5950521230697632,0.25498345494270325,0.14814616739749908,0.0018181842751801014
Test_505,0.7788686156272888,0.06009666621685028,0.0029224762693047523,0.15811225771903992
Test_506,1.0271717750191174e-16,6.194680879367809e-10,1.0,5.782793711989878e-22
Test_507,2.5274560222499076e-10,9.569486110194703e-07,0.9999990463256836,9.534348543961332e-15
Test_508,9.42591565802811e-20,3.023193848039618e-11,1.0,1.2240040531491061e-26
Test_509,8.349913185093593e-27,3.8611570737135694e-16,1.0,1.865812448399329e-35
Test_510,2.609830744404462e-06,1.088548106054077e-05,0.9999865293502808,2.7066990345553897e-14
Test_511,0.009037751704454422,0.005103725008666515,3.239906072849408e-05,0.9858260750770569
Test_512,0.9384196996688843,0.03314851224422455,0.0010812939144670963,0.02735053561627865
Test_513,0.6802074313163757,0.04950927197933197,0.001568369916640222,0.268714964389801
Test_514,0.7193533778190613,0.12318538874387741,0.02330758050084114,0.13415361940860748
Test_515,1.2650632943612028e-16,3.238247447967524e-10,1.0,4.220047132101591e-22
Test_516,2.1197594041104138e-19,1.7400730856209634e-10,1.0,4.2632121966628735e-24
Test_517,0.34977930784225464,0.07840505987405777,0.002562218112871051,0.5692533850669861
Test_518,0.014714119955897331,0.03273189440369606,0.952553927898407,9.746617024575244e-08
Test_519,0.9926154613494873,0.004024123772978783,2.2780846848036163e-05,0.003337681293487549
Test_520,1.0285127340537394e-16,1.6725598683819953e-10,1.0,1.0507768463645912e-23
Test_521,0.8577941060066223,0.0581892728805542,0.00811677798628807,0.07589983195066452
Test_522,1.6009459036236962e-10,3.401366654998128e-07,0.9999996423721313,2.2717199181629313e-15
Test_523,1.493736211111152e-11,4.801102477358654e-06,0.999995231628418,4.418125208131146e-14
Test_524,1.465266413587453e-17,6.143171749073417e-09,1.0,1.9728560531977315e-21
Test_525,1.4038653262105072e-07,0.0005684991483576596,0.999431312084198,5.473440589653933e-10
Test_526,7.148292513470267e-10,1.3614715498988517e-05,0.9999864101409912,2.660815903547664e-13
Test_527,2.0808761291846167e-06,4.837708911509253e-05,0.99994957447052,2.5994031688410246e-14
Test_528,3.163798042993271e-11,2.2818310299044242e-06,0.9999977350234985,2.9489384296022686e-15
Test_529,0.9829233288764954,0.012617470696568489,0.00044029467971995473,0.004018894862383604
Test_530,0.8695232272148132,0.07115980982780457,0.0034926796797662973,0.05582423880696297
Test_531,1.395027993567055e-06,6.790834595449269e-05,0.999930739402771,3.226040311624101e-13
Test_532,1.5058853719551735e-08,6.539681635331362e-05,0.9999345541000366,2.065818176244516e-11
Test_533,0.8004863858222961,0.14276795089244843,0.013736562803387642,0.04300908371806145
Test_534,0.9966796636581421,0.002531644655391574,1.189551312563708e-05,0.0007767594652250409
Test_535,5.538322825989594e-32,3.1535338547201183e-18,1.0,0.0
Test_536,1.3491348909155931e-06,9.544851309328806e-06,0.9999891519546509,1.0188651002529178e-14
Test_537,1.5657620227866e-21,7.913042779621876e-14,1.0,1.2645278210962236e-31
Test_538,0.11173439770936966,0.051746513694524765,0.00018364220159128308,0.8363354206085205
Test_539,1.0969943552225145e-17,2.557847596923457e-13,1.0,1.2459980569563586e-29
Test_540,2.2154908463356549e-10,5.436944775283337e-06,0.9999945163726807,1.2885043509588967e-13
Test_541,0.9991807341575623,0.0006406019674614072,3.007949544553412e-06,0.00017562342691235244
Test_542,0.8678789138793945,0.06645399332046509,0.002195651875808835,0.06347141414880753
Test_543,0.09974494576454163,0.3973712921142578,0.5025364756584167,0.0003473067772574723
Test_544,1.0685032025836705e-10,2.7943015084019862e-05,0.9999721050262451,8.244124241781059e-13
Test_545,0.999921441078186,7.670991908526048e-05,6.464164243880077e-07,1.0828370022863965e-06
Test_546,0.9715057015419006,0.012246157974004745,0.0002628692309372127,0.015985336154699326
Test_547,7.021101760160708e-17,3.808106330271954e-10,1.0,8.361085616250846e-23
Test_548,2.4722517327595284e-13,9.626523933548015e-08,0.9999998807907104,9.308968190941116e-18
Test_549,0.936165452003479,0.021488526836037636,0.0011111891362816095,0.041234876960515976
Test_550,0.9695852398872375,0.020440436899662018,0.0008161027799360454,0.009158200584352016
Test_551,0.9908416271209717,0.004787058103829622,4.256641477695666e-05,0.004328777547925711
Test_552,0.9734861254692078,0.0025920565240085125,0.023921769112348557,9.072562145995278e-11
Test_553,0.01742943935096264,0.0011162204900756478,4.453477941979145e-08,0.9814543128013611
Test_554,0.6004604697227478,0.11187534779310226,0.00481345085427165,0.2828507423400879
Test_555,0.3382247984409332,0.08497582376003265,0.0011963833821937442,0.5756030082702637
Test_556,0.7558394074440002,0.11061344295740128,0.006239695940166712,0.12730753421783447
Test_557,1.3294567224875209e-08,0.00022156421619001776,0.9997784495353699,5.3055448923089443e-11
Test_558,1.4430368366902258e-07,0.00023735988361295313,0.9997624754905701,1.985185349440144e-10
Test_559,0.9718513488769531,0.01636107638478279,0.0001562798861414194,0.011631210334599018
Test_560,1.8859746663685284e-12,3.8523157996905866e-08,1.0,1.0298706337473064e-17
Test_561,1.0137724582561057e-17,1.0715869303012937e-09,1.0,1.723105404286273e-23
Test_562,0.9205935597419739,0.06259516626596451,0.01676398329436779,4.722373705590144e-05
Test_563,1.5208310344405618e-07,0.0001347390207229182,0.9998650550842285,9.885614028759537e-12
Test_564,0.00022231932962313294,0.007120853289961815,0.9926562905311584,5.112685244057502e-07
Test_565,1.067553560788539e-28,1.4426658540190343e-16,1.0,4.517598811300622e-37
Test_566,3.118206276152383e-20,2.479117714067336e-13,1.0,4.448867477026026e-29
Test_567,0.9693111777305603,0.017007900401949883,0.00040251301834359765,0.013278334401547909
Test_568,0.9201626181602478,0.07191956788301468,0.007635621819645166,0.0002822886744979769
Test_569,0.022853819653391838,0.8939956426620483,0.0564119815826416,0.026738490909337997
Test_570,0.7677837610244751,0.10838036239147186,0.012936681509017944,0.1108991876244545
Test_571,4.940636788575148e-11,1.6579289052742752e-08,1.0,4.864773178736882e-22
Test_572,0.6474307179450989,0.05102960392832756,0.0016555037582293153,0.299884170293808
Test_573,0.9915573596954346,0.00487051485106349,3.771894989768043e-05,0.0035344024654477835
Test_574,0.07737482339143753,0.02771393582224846,0.000320341408951208,0.8945908546447754
Test_575,0.906985878944397,0.04616443067789078,0.001228072913363576,0.04562161862850189
Test_576,0.004646120592951775,0.380089670419693,0.6145373582839966,0.000726832717191428
Test_577,0.4491378962993622,0.16844600439071655,0.010126890614628792,0.3722892105579376
Test_578,0.9920380115509033,0.005437158513814211,3.032032327610068e-05,0.002494539599865675
Test_579,0.9448416829109192,0.03207438066601753,0.001064596464857459,0.02201932668685913
Test_580,2.136629271166217e-34,2.3697473438967756e-19,1.0,0.0
Test_581,0.9617907404899597,0.013598885387182236,0.0002966495812870562,0.024313632398843765
Test_582,0.0008769211126491427,0.01708853617310524,0.9820339679718018,6.020096066094993e-07
Test_583,0.6972304582595825,0.11370467394590378,0.018452711403369904,0.17061226069927216
Test_584,7.231410563690588e-07,0.0017416579648852348,0.998257577419281,3.084892563620656e-09
Test_585,0.0016121399821713567,0.005813254043459892,0.9925744533538818,7.858189121634496e-08
Test_586,0.7950516939163208,0.1085275337100029,0.004442715086042881,0.09197806566953659
Test_587,2.4425473199585213e-08,2.0895533452858217e-05,0.9999791383743286,3.38116232061203e-12
Test_588,8.804806926956954e-13,3.467211584506913e-08,1.0,8.627466905558171e-19
Test_589,5.725561550207203e-06,1.707673436612822e-05,0.9999772310256958,1.0232732926444897e-15
Test_590,7.588906140597231e-15,6.785337092196642e-08,0.9999998807907104,2.6894793272232757e-18
Test_591,3.971149908466032e-06,0.00016873540880624205,0.9998273253440857,4.155414727591289e-12
Test_592,0.6479248404502869,0.1494554579257965,0.03345251828432083,0.1691671907901764
Test_593,1.4033658010178125e-25,3.4784817441822075e-14,1.0,1.4402017196320506e-32
Test_594,0.9775436520576477,0.007686852477490902,0.014769154600799084,3.222480415843165e-07
Test_595,0.2798042297363281,0.07377510517835617,0.002670054091140628,0.6437506675720215
Test_596,0.9993020296096802,0.0005671711987815797,1.0829525308508892e-05,0.00012002376752207056
Test_597,0.0003162249340675771,0.00015804725990165025,1.7062137658285792e-07,0.9995256662368774
Test_598,0.9857596755027771,0.011934234760701656,0.0022622651886194944,4.384087515063584e-05
Test_599,0.9831193089485168,0.012937976978719234,0.00020076832151971757,0.00374194816686213
Test_600,2.8512940233116096e-27,1.2647013201251496e-16,1.0,2.444129266298749e-36
Test_601,5.106372555019334e-05,0.0006128994864411652,9.756743111211108e-07,0.9993351101875305
Test_602,0.08454608172178268,0.7373350858688354,0.05901896208524704,0.11909982562065125
Test_603,0.40675777196884155,0.028987951576709747,0.00016088521806523204,0.5640933513641357
Test_604,0.0303205493837595,0.2610137164592743,0.7084974050521851,0.00016836289432831109
Test_605,0.9577034711837769,0.02245500683784485,0.0007743483292870224,0.01906721480190754
Test_606,0.9681599140167236,0.01993759162724018,0.00027984112966805696,0.011622639372944832
Test_607,0.9298678040504456,0.04403553158044815,0.0011096512898802757,0.024987002834677696
Test_608,6.78782407703693e-06,0.0004137094656471163,2.4595662395654472e-08,0.9995794892311096
Test_609,0.8858610391616821,0.04494358226656914,0.0032479618676006794,0.06594731658697128
Test_610,0.0001467662223149091,0.6947453022003174,0.0017435280606150627,0.3033643960952759
Test_611,0.8993812203407288,0.05497994273900986,0.002168176230043173,0.0434705950319767
Test_612,2.6086710916417566e-12,5.261505720000059e-08,1.0,7.625227164838402e-18
Test_613,0.8031243085861206,0.09734711796045303,0.005920590832829475,0.09360791742801666
Test_614,1.339925170817935e-09,9.866566688288003e-05,0.999901294708252,1.8286939670875135e-11
Test_615,3.6154267738877363e-22,6.382884672195832e-12,1.0,2.9402330829574233e-27
Test_616,0.5328818559646606,0.10895221680402756,0.0011206717463210225,0.3570452630519867
Test_617,0.9913316965103149,0.004188521299511194,8.800317300483584e-05,0.004391822498291731
Test_618,0.9686437845230103,0.015990136191248894,0.00022236679797060788,0.015143802389502525
Test_619,0.002828844590112567,0.5949539542198181,0.3984221816062927,0.0037950037512928247
Test_620,2.1091406260251777e-15,5.4392202741837536e-08,1.0,6.727538762545908e-20
Test_621,0.014239874668419361,0.029753658920526505,0.9560053944587708,1.037158085637202e-06
Test_622,4.401713160628873e-10,1.2829981642425992e-05,0.9999871253967285,6.835529321388978e-13
Test_623,0.0027036687824875116,0.001223866711370647,3.373725348865264e-06,0.996069073677063
Test_624,5.058469554342082e-08,5.6254019000334665e-05,0.999943733215332,8.460037358160033e-12
Test_625,0.9180740714073181,0.03523559868335724,0.0013647526502609253,0.045325636863708496
Test_626,0.0002875822247005999,0.008097685873508453,0.9916138648986816,8.562489597352396e-07
Test_627,0.9220042824745178,0.03323063626885414,0.00040192718734033406,0.044363103806972504
Test_628,0.937152624130249,0.036338549107313156,0.0009146166848950088,0.02559426985681057
Test_629,0.7989432215690613,0.08345793187618256,0.008599624037742615,0.1089993268251419
Test_630,0.7424846291542053,0.10890792310237885,0.01350321713835001,0.135104238986969
Test_631,0.8677964210510254,0.06626225262880325,0.00391567824408412,0.06202562153339386
Test_632,0.9480974674224854,0.027730220928788185,0.0008471762994304299,0.023325128480792046
Test_633,7.639536225845234e-10,4.612193879438564e-05,0.9999538660049438,2.579350578610362e-12
Test_634,0.815136730670929,0.032412078231573105,0.0003100107714999467,0.15214119851589203
Test_635,0.95179283618927,0.026920417323708534,0.0005882137338630855,0.02069849707186222
Test_636,1.2173731192888226e-05,0.2562139332294464,0.00024519336875528097,0.7435287237167358
Test_637,0.9446344375610352,0.0413513220846653,0.013495886698365211,0.0005183033063076437
Test_638,0.9295220971107483,0.022323235869407654,0.0005947292665950954,0.04755992442369461
Test_639,2.305702517801933e-09,2.0202878658892587e-06,0.9999979734420776,3.642815538015256e-15
Test_640,0.014534379355609417,0.8167659640312195,0.034246861934661865,0.1344527304172516
Test_641,6.3924215383490226e-24,8.326168170689466e-16,1.0,1.4673113973857714e-35
Test_642,4.449007519724546e-06,3.2084524718811736e-05,4.1874885781112425e-09,0.9999635219573975
