image_id,healthy,multiple_diseases,rust,scab
Test_332,0.5190103650093079,0.3969235420227051,0.08213251084089279,0.0019335179822519422
Test_333,1.2252540727786254e-05,0.004076931159943342,0.9958231449127197,8.769738633418456e-05
Test_334,0.0004929514834657311,0.05094176530838013,0.9480912685394287,0.00047396105946972966
Test_335,0.1131427064538002,0.6970086693763733,0.18445566296577454,0.005392968188971281
Test_336,5.782349398941733e-05,0.009264633059501648,0.9905354380607605,0.00014205661136657
Test_337,0.18691547214984894,0.6649249792098999,0.14463937282562256,0.003520081751048565
Test_338,0.19598092138767242,0.6562858819961548,0.14246505498886108,0.00526814442127943
Test_339,2.0790876078535803e-05,0.0036398936063051224,0.9963189363479614,2.0272023903089575e-05
Test_340,0.020692866295576096,0.4159969985485077,0.5606415867805481,0.0026685602497309446
Test_341,0.39128464460372925,0.4744766652584076,0.1328926682472229,0.0013459577457979321
Test_342,0.11095944046974182,0.6851372122764587,0.19983719289302826,0.0040661925449967384
Test_343,0.01281784474849701,0.7745938301086426,0.19917549192905426,0.01341286115348339
Test_344,9.113843407249078e-05,0.022465569898486137,0.9770662188529968,0.00037704367423430085
Test_345,0.0020544922444969416,0.37120816111564636,0.6216002106666565,0.005137171130627394
Test_346,6.471090455306694e-05,0.01990656554698944,0.9798070192337036,0.00022163982794154435
Test_347,0.0053441766649484634,0.46475714445114136,0.5229829549789429,0.006915736477822065
Test_348,0.02838839776813984,0.7302525043487549,0.038978055119514465,0.20238099992275238
Test_349,0.004796658176928759,0.3614357113838196,0.619462251663208,0.01430534478276968
Test_350,2.1988769731251523e-05,0.011207563802599907,0.0013857429148629308,0.9873846769332886
Test_351,5.3459880291484296e-05,0.011516996659338474,0.9883027672767639,0.0001267884363187477
Test_352,0.03904282674193382,0.8189834952354431,0.12223324924707413,0.01974046602845192
Test_353,0.014437398873269558,0.7223299741744995,0.25344857573509216,0.009784081019461155
Test_354,0.002494005486369133,0.11255991458892822,0.884247362613678,0.0006987334345467389
Test_355,0.031367477029561996,0.8042597770690918,0.1485489308834076,0.015823762863874435
Test_356,0.6183538436889648,0.3212800920009613,0.05731897056102753,0.00304706790484488
Test_357,0.2746180593967438,0.5363883972167969,0.18631647527217865,0.002677083946764469
Test_358,0.3977952301502228,0.47235843539237976,0.12833185493946075,0.001514506177045405
Test_359,0.00830950029194355,0.7609959840774536,0.13749510049819946,0.09319942444562912
Test_360,0.0016774723771959543,0.23921050131320953,0.025948284193873405,0.7331637740135193
Test_361,0.8226106762886047,0.14373108744621277,0.03322205692529678,0.00043616583570837975
Test_362,0.04413088038563728,0.7962856292724609,0.1478998214006424,0.01168372854590416
Test_363,4.3893855036003515e-05,0.01506772916764021,0.9847415089607239,0.00014683759945910424
Test_364,0.00014704598288517445,0.023588277399539948,0.9757792353630066,0.0004854575381614268
Test_365,0.008493256755173206,0.578919529914856,0.4032578468322754,0.00932939164340496
Test_366,0.0015052318340167403,0.10565882176160812,0.8919211626052856,0.0009146742522716522
Test_367,0.00026420969516038895,0.10391081869602203,0.019725345075130463,0.876099705696106
Test_368,0.29311174154281616,0.5583316683769226,0.14638684689998627,0.0021696777548640966
Test_369,0.0001021787102217786,0.04089059308171272,0.003827974433079362,0.9551792740821838
Test_370,2.8091199055779725e-05,0.0058201989158988,0.9940246939659119,0.0001270287175429985
Test_371,0.00014840382209513336,0.011826230213046074,0.9879070520401001,0.00011832540621981025
Test_372,0.003592679975554347,0.14742285013198853,0.01595720462501049,0.833027184009552
Test_373,4.633184744307073e-06,0.0011083203135058284,0.9988682270050049,1.883897311927285e-05
Test_374,0.00010163731349166483,0.05079054459929466,0.9469168782234192,0.0021908869966864586
Test_375,0.009687244892120361,0.7522909045219421,0.10983137041330338,0.12819044291973114
Test_376,0.19029498100280762,0.6511566042900085,0.14585387706756592,0.012694532983005047
Test_377,0.303743839263916,0.5465129017829895,0.14799608290195465,0.0017471631290391088
Test_378,0.0007820691098459065,0.06832949817180634,0.9297922253608704,0.0010962134692817926
Test_379,9.878293349174783e-05,0.022591732442378998,0.9770986437797546,0.00021087622735649347
Test_380,0.04840443283319473,0.6587964296340942,0.058351557701826096,0.23444756865501404
Test_381,0.04010060802102089,0.765143096446991,0.18748803436756134,0.007268262095749378
Test_382,0.018375635147094727,0.6505314707756042,0.05050400644540787,0.28058886528015137
Test_383,0.043558262288570404,0.8001599907875061,0.1478167474269867,0.008464968763291836
Test_384,9.709730511531234e-05,0.014352009631693363,0.9854176044464111,0.0001331870589638129
Test_385,0.04577552154660225,0.7916731834411621,0.13292193412780762,0.02962932176887989
Test_386,1.3760987712885253e-05,0.005554229952394962,0.9943021535873413,0.00012987128866370767
Test_387,0.017795272171497345,0.7977501749992371,0.167190819978714,0.01726377196609974
Test_388,0.1260496824979782,0.7059515118598938,0.11501169204711914,0.05298711359500885
Test_389,0.14082609117031097,0.6978523135185242,0.15702661871910095,0.004294991493225098
Test_390,0.017813552170991898,0.8120893836021423,0.1539863795042038,0.016110684722661972
Test_391,5.545964086195454e-05,0.029679639264941216,0.9688277840614319,0.0014371259603649378
Test_392,4.4864329538540915e-05,0.012132961302995682,0.9876872897148132,0.00013489119010046124
Test_393,0.04188096523284912,0.7044363617897034,0.062523253262043,0.1911594122648239
Test_394,0.10854595899581909,0.6611520051956177,0.06688066571950912,0.16342130303382874
Test_395,0.0036336048506200314,0.06480574607849121,0.9313910603523254,0.00016958921332843602
Test_396,0.0027864614967256784,0.6243500709533691,0.16994860768318176,0.20291483402252197
Test_397,0.013782295398414135,0.8145486116409302,0.1547883003950119,0.0168807040899992
Test_398,0.0009341820259578526,0.14914336800575256,0.8445771336555481,0.005345229059457779
Test_399,0.019693512469530106,0.8000251054763794,0.16144922375679016,0.018832184374332428
Test_400,0.0003102277114521712,0.028486575931310654,0.970914363861084,0.00028877018485218287
Test_401,2.9204435122665018e-05,0.01156786922365427,0.988139271736145,0.0002635701384861022
Test_402,0.01950586959719658,0.5561139583587646,0.03652944043278694,0.38785067200660706
Test_403,6.904779729666188e-05,0.010027342475950718,0.9898133873939514,9.023472375702113e-05
Test_404,0.0009957137517631054,0.13755828142166138,0.010969321243464947,0.8504766821861267
Test_405,0.0023998592514544725,0.21981315314769745,0.015005658380687237,0.7627813816070557
Test_406,3.2905842090258375e-05,0.013469122350215912,0.002138631185516715,0.9843593239784241
Test_407,0.0014724809443578124,0.19319549202919006,0.01343872956931591,0.7918933033943176
Test_408,4.504491880652495e-05,0.016832707449793816,0.0012340907705947757,0.9818882346153259
Test_409,0.1290980875492096,0.6686636209487915,0.19822931289672852,0.004009027034044266
Test_410,0.047423526644706726,0.8082338571548462,0.09280817955732346,0.05153447389602661
Test_411,0.20527319610118866,0.6159448623657227,0.17535467445850372,0.003427232848480344
Test_412,0.00014875593478791416,0.0425851084291935,0.9564316868782043,0.000834454782307148
Test_413,0.014172538183629513,0.7668681144714355,0.2058609277009964,0.013098418712615967
Test_414,0.0004846046504098922,0.07199543714523315,0.9262029528617859,0.0013170030433684587
Test_415,0.0003414583334233612,0.057121459394693375,0.9418128132820129,0.0007242453284561634
Test_416,0.08870621770620346,0.7523460984230042,0.14263810217380524,0.01630963385105133
Test_417,0.009234496392309666,0.6435006856918335,0.3374670743942261,0.009797714650630951
Test_418,0.6686069965362549,0.2714095115661621,0.059033963829278946,0.0009495848789811134
Test_419,0.0734558030962944,0.6567673087120056,0.26475003361701965,0.005026833154261112
Test_420,1.9914459699066356e-05,0.005562811624258757,0.9943244457244873,9.275460615754128e-05
Test_421,0.037950530648231506,0.540522038936615,0.043533287942409515,0.3779940903186798
Test_422,0.010374466888606548,0.816346287727356,0.15953083336353302,0.013748393394052982
Test_423,6.929056689841673e-05,0.02104182355105877,0.9785012602806091,0.00038761101313866675
Test_424,1.7480422684457153e-05,0.0037583690136671066,0.9961475133895874,7.657089736312628e-05
Test_425,0.011677274480462074,0.764864444732666,0.20942844450473785,0.014029824174940586
Test_426,4.7602512495359406e-05,0.008795480243861675,0.9910502433776855,0.0001066879922291264
Test_427,0.0007112586172297597,0.11881542950868607,0.01529084611684084,0.8651825189590454
Test_428,0.0004021262575406581,0.12106171995401382,0.01603887230157852,0.8624973893165588
Test_429,0.00011611921217991039,0.017779452726244926,0.981853187084198,0.0002513356739655137
Test_430,1.2126741239626426e-05,0.004479511175304651,0.995444655418396,6.374734221026301e-05
Test_431,0.025459064170718193,0.740186870098114,0.22242745757102966,0.011926629580557346
Test_432,0.19103772938251495,0.6831757426261902,0.11255710572004318,0.013229449279606342
Test_433,0.01074057538062334,0.7494205832481384,0.10188841074705124,0.13795040547847748
Test_434,0.001366732525639236,0.2026287317276001,0.015425296500325203,0.7805792689323425
Test_435,0.2421303391456604,0.6053696274757385,0.1494928002357483,0.0030072866939008236
Test_436,0.00048499199328944087,0.2513009309768677,0.10456876456737518,0.6436452865600586
Test_437,0.008331222459673882,0.7372288703918457,0.24486596882343292,0.009573972783982754
Test_438,4.761837044497952e-05,0.019598206505179405,0.979965090751648,0.0003891076485160738
Test_439,0.0006367890164256096,0.09910211712121964,0.8986736536026001,0.0015874486416578293
Test_440,0.00011367475235601887,0.022122560068964958,0.9772741794586182,0.0004895799793303013
Test_441,0.10095928609371185,0.7209974527359009,0.17302118241786957,0.005021992605179548
Test_442,0.00014677118451800197,0.021171247586607933,0.9782525897026062,0.0004294208192732185
Test_443,0.012959208339452744,0.7488387227058411,0.22302691638469696,0.01517514418810606
Test_444,0.19824263453483582,0.5795601606369019,0.21919001638889313,0.0030072745867073536
Test_445,0.0004248608311172575,0.08891458064317703,0.9094066619873047,0.0012539144372567534
Test_446,0.016945848241448402,0.297789603471756,0.6805225014686584,0.004742096643894911
Test_447,1.0502336408535484e-05,0.0025171414017677307,0.9974418878555298,3.040476622118149e-05
Test_448,0.00011796699254773557,0.026704316958785057,0.9727003574371338,0.0004774311382789165
Test_449,0.006249234080314636,0.6063305735588074,0.08090589195489883,0.30651432275772095
Test_450,0.0013306522741913795,0.04310593008995056,0.9552947878837585,0.00026861796504817903
Test_451,4.562285903375596e-05,0.014166790060698986,0.9856259226799011,0.0001616944937268272
Test_452,2.992968074977398e-05,0.017177674919366837,0.9823153614997864,0.0004769708320964128
Test_453,0.022658664733171463,0.7655714154243469,0.1847177892923355,0.02705209329724312
Test_454,0.00014996733807493,0.05730968713760376,0.9402490854263306,0.002291280310600996
Test_455,1.2280392184038647e-05,0.0060413675382733345,0.0005961958668194711,0.993350088596344
Test_456,0.005713214632123709,0.37113508582115173,0.6201204657554626,0.003031280590221286
Test_457,0.0552830696105957,0.788462221622467,0.09742455184459686,0.058830153197050095
Test_458,0.023111101239919662,0.7952262759208679,0.17447926104068756,0.007183379493653774
Test_459,0.004998129792511463,0.43798765540122986,0.5485952496528625,0.00841895118355751
Test_460,0.01724792830646038,0.8085345029830933,0.1621193289756775,0.012098155915737152
Test_461,0.0020385971292853355,0.14169833064079285,0.00877525843679905,0.8474878072738647
Test_462,3.4382367175567197e-06,0.0014528952306136489,0.9985203146934509,2.3330137992161326e-05
Test_463,0.05566602572798729,0.8043696880340576,0.12830708920955658,0.011657197959721088
Test_464,0.31594714522361755,0.5243523716926575,0.15672029554843903,0.0029801172204315662
Test_465,3.878619827446528e-05,0.006365417502820492,0.9935073852539062,8.848140714690089e-05
Test_466,0.013976466841995716,0.766380250453949,0.2050476223230362,0.014595666900277138
Test_467,0.019794125109910965,0.808295726776123,0.13624249398708344,0.03566768392920494
Test_468,0.03640666976571083,0.75699383020401,0.20097166299819946,0.005627817939966917
Test_469,0.00019240877008996904,0.03546426445245743,0.9640843868255615,0.0002589750802144408
Test_470,0.0009702154202386737,0.17063534259796143,0.019456923007965088,0.8089375495910645
Test_471,0.018212422728538513,0.7515324950218201,0.21898776292800903,0.011267300695180893
Test_472,0.10342957079410553,0.7201385498046875,0.17045918107032776,0.005972731858491898
Test_473,0.03245725855231285,0.7271081805229187,0.23365965485572815,0.006774834357202053
Test_474,2.7997171855531633e-05,0.006515720393508673,0.9933587908744812,9.741639223648235e-05
Test_475,0.006014325190335512,0.6163079142570496,0.14231927692890167,0.23535855114459991
Test_476,0.01113078836351633,0.7855772972106934,0.16626891493797302,0.037022922188043594
Test_477,0.08246950805187225,0.7860642671585083,0.09531503915786743,0.03615124523639679
Test_478,0.00011143292795168236,0.03106033429503441,0.0021674507297575474,0.9666607975959778
Test_479,0.08157789707183838,0.7764129638671875,0.09909390658140182,0.042915187776088715
Test_480,6.9919301495247055e-06,0.003268275875598192,0.9966537952423096,7.090259168762714e-05
Test_481,0.0138301532715559,0.7519557476043701,0.2227569818496704,0.011457095853984356
Test_482,0.014307892881333828,0.7947139739990234,0.09333117306232452,0.09764696657657623
Test_483,0.012929766438901424,0.6617534160614014,0.3157944679260254,0.009522348642349243
Test_484,0.35337328910827637,0.5276784896850586,0.11613640934228897,0.0028118544723838568
Test_485,0.10880344361066818,0.6863597631454468,0.20046818256378174,0.004368638154119253
Test_486,0.004122030455619097,0.45665279030799866,0.05009055510163307,0.48913463950157166
Test_487,0.08934853225946426,0.7308644652366638,0.17331869900226593,0.006468304432928562
Test_488,0.00010683248547138646,0.026650620624423027,0.9728044867515564,0.00043797679245471954
Test_489,0.00025336246471852064,0.0413634218275547,0.95768803358078,0.0006951474933885038
Test_490,0.0008388530113734305,0.2121252566576004,0.7767961621284485,0.010239627212285995
Test_491,0.0026235408149659634,0.11066895723342896,0.8860453963279724,0.0006621490465477109
Test_492,0.01302342489361763,0.6095293760299683,0.06862815469503403,0.3088189959526062
Test_493,0.003516438649967313,0.5012431144714355,0.08328916877508163,0.41195130348205566
Test_494,0.00036878729588352144,0.03583751246333122,0.9631739258766174,0.0006198316696099937
Test_495,0.017514673992991447,0.6665055751800537,0.08064192533493042,0.2353377789258957
Test_496,0.23352767527103424,0.5880624055862427,0.17509791254997253,0.003311981214210391
Test_497,0.06479083746671677,0.7837281227111816,0.14216263592243195,0.009318356402218342
Test_498,0.23060643672943115,0.6103305816650391,0.15463481843471527,0.004428122658282518
Test_499,0.00011951820488320664,0.028328146785497665,0.9712222814559937,0.000330058071995154
Test_500,0.013403530232608318,0.7643313407897949,0.21031790971755981,0.011947295628488064
Test_501,0.5633407235145569,0.3486425578594208,0.08690889924764633,0.001107750809751451
Test_502,0.07557860761880875,0.7463619112968445,0.17194369435310364,0.006115749944001436
Test_503,0.0089070163667202,0.5960205793380737,0.3800075054168701,0.015064839273691177
Test_504,0.03885340318083763,0.6986580491065979,0.05536492541432381,0.20712365210056305
Test_505,0.014130746945738792,0.623031497001648,0.09626352041959763,0.26657429337501526
Test_506,0.0005422828835435212,0.1190987154841423,0.8786261677742004,0.0017327865352854133
Test_507,0.0006310052121989429,0.1490597277879715,0.8470960855484009,0.003213156946003437
Test_508,6.301936809904873e-05,0.009855233132839203,0.9898958206176758,0.0001858562754932791
Test_509,5.830246664118022e-05,0.009109465405344963,0.9907488226890564,8.33598169265315e-05
Test_510,0.0002640534075908363,0.08950504660606384,0.907838761806488,0.002392140682786703
Test_511,1.3502990441338625e-05,0.0055926782079041,0.0004925173707306385,0.993901252746582
Test_512,0.07683321088552475,0.7590518593788147,0.1563020795583725,0.007812833413481712
Test_513,0.029885953292250633,0.7579585909843445,0.2051824927330017,0.00697301235049963
Test_514,0.1605818271636963,0.6588109731674194,0.17539817094802856,0.005209061782807112
Test_515,2.3422751837642863e-05,0.008186602964997292,0.9916669726371765,0.00012309098383411765
Test_516,0.0190874170511961,0.44321712851524353,0.5328733325004578,0.004822136368602514
Test_517,4.453328438103199e-05,0.016613736748695374,0.0023877208586782217,0.9809539318084717
Test_518,0.0018196568125858903,0.38355782628059387,0.6016300916671753,0.01299238484352827
Test_519,0.01636330783367157,0.8250586986541748,0.13718028366565704,0.021397719159722328
Test_520,9.586520172888413e-05,0.021681515499949455,0.9778732061386108,0.00034936523297801614
Test_521,0.3513348698616028,0.5771625638008118,0.06121761351823807,0.01028496865183115
Test_522,7.476571045117453e-05,0.015437807887792587,0.9842513799667358,0.00023612557561136782
Test_523,0.0025912183336913586,0.0917213186621666,0.9050791263580322,0.0006083048647269607
Test_524,0.002257205545902252,0.17981909215450287,0.8156153559684753,0.002308326307684183
Test_525,0.3682287335395813,0.4866328835487366,0.1441982239484787,0.0009400794515386224
Test_526,2.6557352612144314e-05,0.009977937676012516,0.9898263216018677,0.00016917343600653112
Test_527,0.007631276734173298,0.6300762295722961,0.35264670848846436,0.009645742364227772
Test_528,9.51569527387619e-05,0.028840649873018265,0.9706506133079529,0.0004134951741434634
Test_529,0.05311906710267067,0.7922046780586243,0.14570418000221252,0.008972018957138062
Test_530,0.04491669684648514,0.7892865538597107,0.15529502928256989,0.010501627810299397
Test_531,0.00030791855533607304,0.05629360303282738,0.9425826668739319,0.0008157640695571899
Test_532,0.0019447748782113194,0.20537136495113373,0.7904191613197327,0.0022646633442491293
Test_533,0.015031528659164906,0.7891728281974792,0.1820051223039627,0.013790562748908997
Test_534,0.007626543752849102,0.5505560636520386,0.05863232538104057,0.3831849992275238
Test_535,6.412438960978761e-05,0.014413445256650448,0.9849473834037781,0.0005750054842792451
Test_536,0.0014891054015606642,0.1999879777431488,0.7954072952270508,0.0031155934557318687
Test_537,0.005507824011147022,0.3155534267425537,0.6742650270462036,0.004673693794757128
Test_538,0.00014310730330180377,0.045009441673755646,0.0050935298204422,0.949753999710083
Test_539,0.00536419078707695,0.37884780764579773,0.6088005900382996,0.0069874427281320095
Test_540,1.7638592908042483e-05,0.0066683245822787285,0.9931360483169556,0.00017792680591810495
Test_541,0.46272748708724976,0.4454677700996399,0.09011806547641754,0.0016867228550836444
Test_542,0.04928794875741005,0.7576766610145569,0.1824205070734024,0.010614852420985699
Test_543,1.7259726519114338e-05,0.008011975325644016,0.9918694496154785,0.00010133419709745795
Test_544,0.0013160804519429803,0.04194353520870209,0.9564491510391235,0.0002911958727054298
Test_545,0.0017764923395588994,0.19397005438804626,0.8013768792152405,0.00287653598934412
Test_546,0.00906362384557724,0.7694494724273682,0.20467130839824677,0.016815675422549248
Test_547,0.0006254268228076398,0.03677699714899063,0.9623556733131409,0.00024194909201469272
Test_548,6.070975723559968e-05,0.018489645794034004,0.9811182618141174,0.0003314444038551301
Test_549,0.0073906960897147655,0.7638996839523315,0.12701354920864105,0.10169611126184464
Test_550,0.0003161126805935055,0.07450828701257706,0.005114876199513674,0.9200606346130371
Test_551,0.044658489525318146,0.7807673215866089,0.16394434869289398,0.010629869066178799
Test_552,0.0006430270150303841,0.13900455832481384,0.8566616177558899,0.0036907873582094908
Test_553,0.003908573649823666,0.27419546246528625,0.024675337597727776,0.6972206234931946
Test_554,0.002973667113110423,0.6261323094367981,0.26462921500205994,0.10626482963562012
Test_555,0.00021715564071200788,0.043159570544958115,0.003134112572297454,0.9534891843795776
Test_556,0.15685102343559265,0.6707671880722046,0.16979052126407623,0.0025912777055054903
Test_557,0.04434489831328392,0.18015900254249573,0.7742498517036438,0.0012462507002055645
Test_558,1.7608326743356884e-05,0.008675743825733662,0.991104006767273,0.00020258294534869492
Test_559,0.35038888454437256,0.5587513446807861,0.08792772144079208,0.002932080300524831
Test_560,2.5706225642352365e-05,0.008337157778441906,0.9915148019790649,0.0001223041908815503
Test_561,8.78178616403602e-05,0.042320121079683304,0.9562615156173706,0.0013305179309099913
Test_562,0.05179407075047493,0.7268730401992798,0.21458040177822113,0.006752450484782457
Test_563,0.0016094419406726956,0.25880277156829834,0.7326013445854187,0.006986478343605995
Test_564,9.127839439315721e-05,0.027955705299973488,0.9714997410774231,0.00045327754924073815
Test_565,0.00013775535626336932,0.048987410962581635,0.9494307637214661,0.001444037538021803
Test_566,0.00011884386913152412,0.029681053012609482,0.9695111513137817,0.0006889456417411566
Test_567,1.0136532182514202e-05,0.005485232453793287,0.0006290361634455621,0.9938755631446838
Test_568,0.016167962923645973,0.37542128562927246,0.6042255759239197,0.004185175988823175
Test_569,0.2513501048088074,0.5717806816101074,0.17257437109947205,0.004294917453080416
Test_570,0.07656523585319519,0.6153555512428284,0.06722912192344666,0.24085009098052979
Test_571,0.0013983688550069928,0.1573496162891388,0.8385886549949646,0.0026633685920387506
Test_572,0.5078667998313904,0.43662747740745544,0.03469645231962204,0.02080925554037094
Test_573,0.036951906979084015,0.8084839582443237,0.130008265376091,0.024555884301662445
Test_574,0.02352200634777546,0.7975059747695923,0.0593939945101738,0.11957813054323196
Test_575,0.06078322231769562,0.7458202838897705,0.185994490981102,0.007401954848319292
Test_576,0.4662224352359772,0.43687036633491516,0.09333702176809311,0.0035702441819012165
Test_577,0.002325404668226838,0.37443670630455017,0.11886861175298691,0.5043692588806152
Test_578,0.017873749136924744,0.7824121117591858,0.17574213445186615,0.023971987888216972
Test_579,0.012912383303046227,0.7703038454055786,0.19972743093967438,0.017056306824088097
Test_580,0.02149336226284504,0.4031021296977997,0.5726024508476257,0.0028020222671329975
Test_581,0.04366237670183182,0.7579554915428162,0.18796445429325104,0.010417674668133259
Test_582,2.081669845210854e-05,0.009139270521700382,0.9906696081161499,0.00017034831398632377
Test_583,0.2413361817598343,0.5996446013450623,0.15509538352489471,0.003923896234482527
Test_584,0.02324141003191471,0.7695661187171936,0.19943767786026,0.007754731923341751
Test_585,0.0009774935897439718,0.09425896406173706,0.90388423204422,0.0008792568696662784
Test_586,0.020985810086131096,0.7859228253364563,0.17748485505580902,0.015606437809765339
Test_587,0.0002101994468830526,0.03766286373138428,0.9616678953170776,0.00045901467092335224
Test_588,0.0007779055158607662,0.09778696298599243,0.9000859260559082,0.001349184662103653
Test_589,0.018897073343396187,0.5232357978820801,0.45396745204925537,0.0038996879011392593
Test_590,1.119228545576334e-05,0.002392240334302187,0.9975614547729492,3.512643161229789e-05
Test_591,0.0035087342839688063,0.3132881820201874,0.6796951293945312,0.003508015302941203
Test_592,0.12470956891775131,0.6618542075157166,0.20953553915023804,0.0039007000159472227
Test_593,9.106085053645074e-05,0.01403738558292389,0.9857169389724731,0.00015458243433386087
Test_594,0.0004993049660697579,0.11416511237621307,0.8834075927734375,0.0019280043197795749
Test_595,6.778509850846604e-05,0.021596116945147514,0.0018748579313978553,0.9764611721038818
Test_596,0.29093489050865173,0.5870271921157837,0.11619540303945541,0.0058425189927220345
Test_597,0.00045168198994360864,0.10155562311410904,0.012925537303090096,0.8850672245025635
Test_598,0.003104552859440446,0.4690540134906769,0.5174776315689087,0.010363823734223843
Test_599,0.018551385030150414,0.8106305003166199,0.15927532315254211,0.011542861349880695
Test_600,4.146075661992654e-05,0.006941324565559626,0.9929012656211853,0.00011592647206271067
Test_601,0.00017199521244037896,0.0666780024766922,0.007131618447601795,0.9260184168815613
Test_602,0.0032155357766896486,0.5952876806259155,0.20558881759643555,0.19590801000595093
Test_603,0.46714434027671814,0.4618109166622162,0.05577688664197922,0.015267916955053806
Test_604,0.016610940918326378,0.7187693119049072,0.24441228806972504,0.020207446068525314
Test_605,0.06623201072216034,0.7086642980575562,0.22058936953544617,0.004514353349804878
Test_606,0.013656556606292725,0.7954526543617249,0.17613402009010315,0.01475683692842722
Test_607,0.03363531455397606,0.7661852240562439,0.18824292719364166,0.01193649135529995
Test_608,4.3731914047384635e-05,0.01709912158548832,0.0021452850196510553,0.980711817741394
Test_609,0.456699013710022,0.41429516673088074,0.12726382911205292,0.001741965883411467
Test_610,3.236164775444195e-05,0.02326478436589241,0.0055962977930903435,0.9711065888404846
Test_611,0.5095942616462708,0.42511001229286194,0.06376627832651138,0.0015294380718842149
Test_612,0.001116498839110136,0.14037832617759705,0.8557866215705872,0.002718610456213355
Test_613,0.07952801883220673,0.7878022789955139,0.12561523914337158,0.007054496556520462
Test_614,3.7236135540297255e-05,0.0072187273763120174,0.9926722049713135,7.184610876720399e-05
Test_615,4.154029375058599e-05,0.008591284975409508,0.9911659359931946,0.00020125591254327446
Test_616,0.007877032272517681,0.339836061000824,0.02508128434419632,0.6272056102752686
Test_617,0.03727427497506142,0.8139975666999817,0.1354641169309616,0.013264087960124016
Test_618,0.012073107063770294,0.7667641639709473,0.20672045648097992,0.014442291110754013
Test_619,0.002846992341801524,0.17664259672164917,0.8160594701766968,0.0044509717263281345
Test_620,3.4835993574233726e-05,0.013235146179795265,0.9865046143531799,0.00022542152146343142
Test_621,0.004014615435153246,0.29287630319595337,0.026843279600143433,0.6762658357620239
Test_622,0.010763444937765598,0.17226256430149078,0.816043496131897,0.0009304358391091228
Test_623,1.6750858776504174e-05,0.012325786054134369,0.001671166275627911,0.9859863519668579
Test_624,1.1199338587175589e-05,0.004001999273896217,0.9958928823471069,9.384901932207868e-05
Test_625,0.07745391875505447,0.7609270811080933,0.15307998657226562,0.008539014495909214
Test_626,0.2651592195034027,0.5885828733444214,0.1428804248571396,0.0033774692565202713
Test_627,0.028060736134648323,0.755004346370697,0.20451441407203674,0.012420454062521458
Test_628,0.024154985323548317,0.829119861125946,0.12533405423164368,0.021391067653894424
Test_629,0.5267261266708374,0.34496819972991943,0.12718169391155243,0.0011240101885050535
Test_630,0.2666393220424652,0.5700246691703796,0.16021205484867096,0.003123980714008212
Test_631,0.634937047958374,0.2967996895313263,0.0662786141037941,0.0019846665672957897
Test_632,0.1453290730714798,0.6784908771514893,0.17148759961128235,0.004692490678280592
Test_633,0.0007805906352587044,0.061888437718153,0.9364797472953796,0.0008512764470651746
Test_634,8.666980284033343e-05,0.020700914785265923,0.0018797919619828463,0.977332592010498
Test_635,0.09406784921884537,0.7745640873908997,0.1252504289150238,0.006117701064795256
Test_636,0.009277090430259705,0.3402822017669678,0.026977498084306717,0.6234632134437561
Test_637,0.05042966082692146,0.697188138961792,0.24646148085594177,0.005920726340264082
Test_638,0.04028148949146271,0.8111595511436462,0.13592156767845154,0.012637434527277946
Test_639,6.87995197949931e-05,0.02127968706190586,0.9783495664596558,0.00030199470347724855
Test_640,4.161218384979293e-05,0.036453064531087875,0.015782475471496582,0.9477229118347168
Test_641,3.359349648235366e-05,0.014440030790865421,0.9853559136390686,0.00017044396372511983
Test_642,7.514779281336814e-05,0.021165970712900162,0.0017432166496291757,0.9770157337188721
Test_643,0.06301447004079819,0.7142184972763062,0.21643570065498352,0.00633124029263854
Test_644,0.00016199174569919705,0.044462572783231735,0.005520256236195564,0.9498551487922668
Test_645,0.02786869741976261,0.7497847080230713,0.2105509638786316,0.011795606464147568
Test_646,0.0005873366026207805,0.13298366963863373,0.863780677318573,0.002648309338837862
Test_647,2.1810454200021923e-05,0.007464330643415451,0.9924231171607971,9.07307185116224e-05
Test_648,0.34916409850120544,0.4868168532848358,0.1611078381538391,0.0029111646581441164
Test_649,0.0005681283655576408,0.018701322376728058,0.9806114435195923,0.00011914006609003991
Test_650,0.00016226922161877155,0.05931369215250015,0.9390017986297607,0.0015221928479149938
Test_651,9.98611212708056e-05,0.026082511991262436,0.002344094915315509,0.9714735746383667
Test_652,0.0010535934707149863,0.0288020521402359,0.9699052572250366,0.00023907895956654102
Test_653,0.520104169845581,0.3798370063304901,0.09890012443065643,0.0011586501495912671
Test_654,0.014519523829221725,0.7870352864265442,0.19039687514305115,0.008048314601182938
Test_655,0.00010349031072109938,0.03756897523999214,0.003282479476183653,0.9590450525283813
Test_656,7.711305079283193e-05,0.03933825343847275,0.003653502557426691,0.9569311738014221
Test_657,0.00020681621390394866,0.0344027541577816,0.9647612571716309,0.0006291398894973099
Test_658,0.17451262474060059,0.6113660931587219,0.21093957126140594,0.0031816773116588593
Test_659,7.756074046483263e-05,0.05543312430381775,0.02238856628537178,0.9221007823944092
Test_660,2.1355304852477275e-05,0.005131308920681477,0.9947581887245178,8.923300629248843e-05
Test_661,0.005978935863822699,0.7823903560638428,0.12723588943481445,0.08439473062753677
Test_662,0.005209499970078468,0.4842478930950165,0.045355312526226044,0.46518731117248535
