image_id,healthy,multiple_diseases,rust,scab
Test_341,0.05281660333275795,0.017263121902942657,0.0001099909859476611,0.9298102855682373
Test_342,0.901353120803833,0.05768868699669838,0.03938959538936615,0.001568658510223031
Test_343,0.9990573525428772,0.00011360580538166687,0.0008282518829219043,7.391144549728779e-07
Test_344,0.0,0.0,1.0,0.0
Test_345,0.0,0.0,1.0,0.0
Test_346,0.0,0.0,1.0,0.0
Test_347,0.0,0.0,1.0,0.0
Test_348,6.610324021494307e-07,0.0002733772271312773,3.7050457146747817e-10,0.9997259974479675
Test_349,0.008884107694029808,0.03713180124759674,0.9539828896522522,1.194898686662782e-06
Test_350,7.753216664241336e-07,0.00019718788098543882,8.915542609733151e-11,0.9998020529747009
Test_351,1.0791232802413095e-30,1.8034335502136026e-20,1.0,0.0
Test_352,1.923443278428749e-06,0.0005334182060323656,0.9994646906852722,1.176999383373234e-11
Test_353,3.041464580189057e-10,4.2407577893754933e-07,0.9999995231628418,2.543330244183324e-16
Test_354,0.0,1.3739897356443007e-37,1.0,0.0
Test_355,0.975978434085846,0.0036502773873507977,0.020366229116916656,5.073660304333316e-06
Test_356,0.9994463324546814,0.00025972112780436873,0.00010944615496555343,0.00018451990035828203
Test_357,0.8990498781204224,0.02050454169511795,0.0018088673241436481,0.07863680273294449
Test_358,0.008698317222297192,0.4893781840801239,0.501406729221344,0.0005167744238860905
Test_359,0.9944329857826233,0.0030206532683223486,0.0008191604865714908,0.0017272521508857608
Test_360,3.201796062057838e-05,0.001484950422309339,7.541371971342414e-09,0.9984830021858215
Test_361,0.9891626834869385,0.004185840487480164,0.0006189835257828236,0.006032492499798536
Test_362,0.9995755553245544,0.00012568167585413903,0.000113010908535216,0.00018566664948593825
Test_363,5.599535571045753e-36,4.0089257395413573e-22,1.0,0.0
Test_364,0.0,1.2045055730590506e-38,1.0,0.0
Test_365,2.4219638694898205e-15,5.203017530708287e-11,1.0,1.7939150106429767e-22
Test_366,1.5986868097411425e-27,1.339029222252878e-18,1.0,1.1893715552495365e-35
Test_367,1.169011328711056e-11,2.8988964118070726e-07,5.398996608477281e-17,0.9999997615814209
Test_368,0.9948325157165527,0.0019172258907929063,0.0011067648883908987,0.002143475692719221
Test_369,0.006286756135523319,0.5784350633621216,0.0003695516206789762,0.4149085581302643
Test_370,0.0,1.1439828195177831e-26,1.0,0.0
Test_371,5.544231827323381e-28,1.4795280661390514e-16,1.0,2.1523521968746863e-34
Test_372,0.2895280420780182,0.06475499272346497,0.645523726940155,0.00019323416927363724
Test_373,9.88445127525209e-21,4.1382297436866333e-13,1.0,3.2098742837871984e-25
Test_374,2.6852691433415033e-16,6.089107690288031e-11,1.0,1.784522485606617e-23
Test_375,0.9929736852645874,0.001416901359334588,0.00011940970580326393,0.0054899537935853004
Test_376,0.992962658405304,0.002235615160316229,0.0047980486415326595,3.644009439085494e-06
Test_377,0.9152098894119263,0.035121750086545944,0.013377824798226357,0.0362904891371727
Test_378,0.0,2.538978166331891e-32,1.0,0.0
Test_379,4.22350922235637e-06,8.631041964690667e-06,0.9999871253967285,2.976875690396952e-11
Test_380,0.0003297847870271653,0.34834808111190796,1.780220372893382e-05,0.6513043642044067
Test_381,0.9638007879257202,0.015030196867883205,0.0004536036867648363,0.020715417340397835
Test_382,0.0019639884121716022,0.006157082971185446,5.687664724973729e-06,0.9918732047080994
Test_383,0.9996246099472046,0.00018579020979814231,9.605990635463968e-05,9.350023901788518e-05
Test_384,0.0,1.770323778173544e-24,1.0,0.0
Test_385,0.9696336388587952,0.019929494708776474,0.004882873967289925,0.005554077681154013
Test_386,4.9580520049203043e-23,4.310625207476493e-14,1.0,6.012624640275196e-30
Test_387,1.4177330420750422e-09,1.1590461923560724e-07,0.9999998807907104,3.732340144276458e-15
Test_388,0.9995521903038025,0.00020376942120492458,0.00024405364820268005,9.955183344345642e-09
Test_389,0.9892520308494568,0.0014899917878210545,0.009156464599072933,0.00010149476293008775
Test_390,0.999450147151947,0.00026423795497976243,6.05614623054862e-05,0.0002250725810881704
Test_391,0.0,1.6314341675217737e-31,1.0,0.0
Test_392,1.41378349876325e-19,5.472276277951327e-13,1.0,3.551622817884057e-26
Test_393,0.9997839331626892,0.0001827478117775172,2.2566397092305124e-05,1.0777202078315895e-05
Test_394,1.3523419511329848e-05,0.00042448434396646917,7.947221547510708e-09,0.9995619654655457
Test_395,1.5689472902594024e-38,6.817777705026908e-21,1.0,0.0
Test_396,0.13383159041404724,0.7025613188743591,0.16054873168468475,0.0030583960469812155
Test_397,0.9999949932098389,3.241568720113719e-06,8.334084782291029e-07,9.013262456392113e-07
Test_398,0.0,0.0,1.0,0.0
Test_399,0.9626035690307617,0.005057490896433592,0.00011450925376266241,0.03222433477640152
Test_400,2.99278342964099e-28,2.407260687779576e-17,1.0,4.8728732171317794e-36
Test_401,0.0,1.9736649038382908e-25,1.0,0.0
Test_402,0.0002756751491688192,0.012084359303116798,9.79169158199511e-07,0.9876390695571899
Test_403,2.5455242580400597e-17,5.5073490906609734e-11,1.0,3.883907757479528e-23
Test_404,0.9754893183708191,0.0015735611086711287,8.514731598552316e-05,0.02285197749733925
Test_405,0.00010646363807609305,0.00015869449998717755,9.438528951466463e-12,0.9997348189353943
Test_406,6.187269900692627e-05,0.018247809261083603,7.87784770750477e-09,0.9816903471946716
Test_407,5.2661025620182045e-06,0.0013169081648811698,1.863974530280643e-09,0.9986777901649475
Test_408,6.651390809658819e-12,2.555139190008049e-06,2.077369148092608e-17,0.9999974966049194
Test_409,2.6395380462774804e-15,1.6379368694696694e-10,1.0,8.124562160382156e-20
Test_410,0.992946445941925,0.0019099618075415492,4.5269171096151695e-05,0.005098290275782347
Test_411,0.9801878929138184,0.006944923661649227,0.001976985717192292,0.010890156030654907
Test_412,1.1030635726818166e-22,6.295780303339216e-12,1.0,5.863632382642935e-28
Test_413,0.9984136819839478,0.00044439767953008413,0.0004215348744764924,0.0007203551940619946
Test_414,0.0,7.665269357333546e-33,1.0,0.0
Test_415,5.556809112825202e-28,4.014366656133641e-18,1.0,7.081655729172926e-38
Test_416,0.999895453453064,7.206352893263102e-05,9.157698514172807e-06,2.321222928003408e-05
Test_417,0.0,4.264283272556937e-25,1.0,0.0
Test_418,0.9684092402458191,0.014385020360350609,0.009704556316137314,0.007501145359128714
Test_419,0.983036458492279,0.00412055104970932,0.007503807544708252,0.005339143332093954
Test_420,3.8766642889447605e-33,3.8023735808054574e-21,1.0,0.0
Test_421,0.005249142646789551,0.016354205086827278,3.487776609745197e-07,0.9783962368965149
Test_422,0.9999219179153442,4.861467095906846e-05,1.820327997847926e-05,1.1236543286941014e-05
Test_423,0.0,0.0,1.0,0.0
Test_424,0.0,1.6900582785226089e-34,1.0,0.0
Test_425,0.9999516010284424,1.689836790319532e-05,2.878881105061737e-06,2.8583644962054677e-05
Test_426,8.660086028551648e-17,7.994455791804356e-12,1.0,5.991950146698515e-22
Test_427,0.00045994692482054234,0.003323528217151761,1.0096486313670994e-08,0.9962164759635925
Test_428,1.556512501110774e-07,0.00026896572671830654,4.199666656101719e-11,0.9997308850288391
Test_429,0.0,0.0,1.0,0.0
Test_430,1.352531003862012e-10,1.017199977582095e-07,0.9999998807907104,1.0527309809676261e-15
Test_431,0.9990324974060059,0.0007196192746050656,9.379412222187966e-05,0.00015416547830682248
Test_432,0.9608261585235596,0.03688212111592293,0.0003742275875993073,0.0019174757180735469
Test_433,0.11081419140100479,0.0006793148349970579,0.8885063529014587,9.565322045546054e-08
Test_434,0.9999319314956665,3.4342741855653e-05,1.525868174212519e-05,1.851819979492575e-05
Test_435,0.9466332197189331,0.024609940126538277,0.002210446400567889,0.026546450331807137
Test_436,0.025745756924152374,0.7446528077125549,0.11789099127054214,0.11171048879623413
Test_437,2.784925925425341e-07,2.502797968872983e-08,0.9999996423721313,7.291969000058343e-16
Test_438,2.3569830180035943e-25,7.94055610381459e-15,1.0,8.727641772545977e-32
Test_439,6.429937420178444e-13,3.0276690043962162e-09,1.0,5.495891387378885e-18
Test_440,0.0,0.0,1.0,0.0
Test_441,0.9963602423667908,0.0024353601038455963,0.0005988742341287434,0.0006055647390894592
Test_442,0.0,0.0,1.0,0.0
Test_443,0.9907715320587158,0.006678179372102022,7.127824937924743e-05,0.002479003509506583
Test_444,0.9781658053398132,0.010258291848003864,0.0034370229113847017,0.008138868026435375
Test_445,0.0,1.1728962879017795e-32,1.0,0.0
Test_446,1.0093530545480245e-19,1.0872422753771538e-12,1.0,3.5814083937503105e-24
Test_447,1.4707069112290392e-28,4.1311947507184865e-17,1.0,1.3997398724620532e-34
Test_448,0.0,5.806486458063828e-38,1.0,0.0
Test_449,0.1537218540906906,0.026810280978679657,0.0006425295141525567,0.8188253045082092
Test_450,6.647043158947152e-12,6.214580139385362e-08,0.9999998807907104,1.076866020129335e-14
Test_451,2.7478288036777173e-37,4.645630396056871e-22,1.0,0.0
Test_452,0.993073582649231,0.004601085092872381,0.002273417077958584,5.182075619813986e-05
Test_453,0.9854850172996521,0.01295335590839386,0.0013615809148177505,0.0002000993408728391
Test_454,0.0,1.504468387922509e-30,1.0,0.0
Test_455,4.8274518604785044e-08,2.366947774135042e-05,1.1422638009073172e-11,0.9999762773513794
Test_456,6.371549953706349e-19,2.0684925994274295e-11,1.0,1.5324957984481208e-25
Test_457,3.7861209420952946e-05,0.00027301383670419455,0.9996891021728516,3.709423523901023e-08
Test_458,0.9819234013557434,0.0022884963545948267,0.000139560506795533,0.01564853824675083
Test_459,1.4695721972657338e-08,4.162574640531602e-08,1.0,3.894069068274727e-16
Test_460,0.9996091723442078,0.00027328557916916907,2.4428491087746806e-05,9.316802606917918e-05
Test_461,2.348613998037763e-05,0.003834744216874242,1.793767800961632e-08,0.9961417317390442
Test_462,4.808801049392072e-19,3.7694339836968904e-12,1.0,7.519617514900243e-26
Test_463,0.9838719964027405,0.009801816195249557,0.005356654059141874,0.0009695116896182299
Test_464,0.93545001745224,0.02425319328904152,0.0073141129687428474,0.03298269957304001
Test_465,7.983626484900198e-37,7.9336774645863e-24,1.0,0.0
Test_466,2.202051736183951e-17,6.260643045652436e-13,1.0,9.423545173379613e-27
Test_467,0.00037238019285723567,0.2976294755935669,0.0007318840944208205,0.7012662887573242
Test_468,0.9998947381973267,3.0485989555018023e-05,4.368857844383456e-05,3.1036470318213105e-05
Test_469,2.397474331044453e-31,5.095207602818256e-21,1.0,0.0
Test_470,0.0005860081873834133,0.002162747550755739,1.0775826098097241e-07,0.9972510933876038
Test_471,0.00017853705503512174,0.00045917180250398815,0.9993622899055481,4.9437951510356015e-09
Test_472,0.9985916018486023,0.0004944605170749128,0.00023107411107048392,0.0006827646284364164
Test_473,7.479568964186e-09,0.0001932358427438885,0.999806821346283,7.727913794997043e-12
Test_474,1.0442554910333101e-23,4.611709844841612e-15,1.0,2.557332911117862e-30
Test_475,3.0094729481788818e-06,0.046678248792886734,1.8120456957149145e-07,0.9533185362815857
Test_476,1.4523700020419028e-09,7.321947936844708e-09,1.0,9.60806346555049e-17
Test_477,0.8902397155761719,0.009459571912884712,2.5510900741210207e-05,0.1002752035856247
Test_478,0.0005248759989626706,0.000376404874259606,9.70869912242378e-11,0.9990987777709961
Test_479,0.2383652627468109,0.01199452392756939,0.0002658621233422309,0.7493743300437927
Test_480,0.0,1.232166221290617e-24,1.0,0.0
Test_481,0.9944378137588501,0.0028177667409181595,0.0007546810084022582,0.001989831682294607
Test_482,0.9997376799583435,0.00020264416525606066,2.408593354630284e-05,3.5626726457849145e-05
Test_483,4.536053336331308e-13,2.90046209272532e-09,1.0,1.156907419221006e-18
Test_484,0.9097662568092346,0.0319150872528553,0.019193699583411217,0.039124976843595505
Test_485,0.7610626220703125,0.005622968077659607,0.23327185213565826,4.250316123943776e-05
Test_486,0.13923805952072144,0.5333250164985657,0.002880807500332594,0.3245560824871063
Test_487,0.9999934434890747,2.8826527795899892e-06,3.412091245991178e-06,2.8270008556319226e-07
Test_488,0.0,1.5544861589977716e-26,1.0,0.0
Test_489,0.0,0.0,1.0,0.0
Test_490,1.1346216775602273e-33,1.3496953543602313e-19,1.0,0.0
Test_491,1.0395137068051026e-16,4.338213469012864e-11,1.0,6.50343140177248e-22
Test_492,0.9873484373092651,0.00241883285343647,4.3650138650264125e-06,0.010228327475488186
Test_493,2.404845799493932e-13,0.011170053854584694,0.9888299107551575,2.430108059225944e-10
Test_494,0.0,3.519915859402406e-32,1.0,0.0
Test_495,0.037875112146139145,0.9148096442222595,0.007542664185166359,0.03977249935269356
Test_496,0.9865988492965698,0.005154597572982311,0.0018268804997205734,0.006419758312404156
Test_497,0.9988613128662109,0.00048585570766590536,0.00011865039414260536,0.0005342242075130343
Test_498,0.9984121322631836,0.0006290150922723114,0.0007153404876589775,0.00024348114675376564
Test_499,1.3846403520211548e-28,4.880842897276306e-18,1.0,4.802432342353142e-37
Test_500,1.2815842018088584e-29,6.7045863100051515e-19,1.0,0.0
Test_501,0.9816765785217285,0.0035500198137015104,0.0029663729947060347,0.011806931346654892
Test_502,0.03611956909298897,0.0011719900649040937,0.9627077579498291,6.604041118407622e-07
Test_503,0.0035766472574323416,0.00029441594961099327,0.9961289167404175,8.773480830726044e-10
Test_504,2.9892900784034282e-05,0.0010822415351867676,0.998887836933136,7.277291214080606e-09
Test_505,0.09209272265434265,0.04999019205570221,5.9466270613484085e-05,0.8578576445579529
Test_506,3.418583188444432e-28,7.485797666960912e-16,1.0,4.207240644414969e-35
Test_507,1.1117712137289732e-20,5.5316384475366173e-14,1.0,2.2892620209997322e-27
Test_508,0.0,1.7832640506494055e-30,1.0,0.0
Test_509,0.0,0.0,1.0,0.0
Test_510,0.0,4.241056194179184e-31,1.0,0.0
Test_511,8.413867908529937e-05,0.004402272868901491,2.0535664280174615e-09,0.9955136179924011
Test_512,0.9995255470275879,0.0002493901120033115,9.014832903631032e-05,0.0001349330268567428
Test_513,0.9976553916931152,0.0020500195678323507,3.808975816355087e-05,0.00025648545124568045
Test_514,0.9222868084907532,0.04213228076696396,0.011291533708572388,0.024289339780807495
Test_515,1.5808906972006892e-38,2.6045896238329048e-23,1.0,0.0
Test_516,0.0,9.67305179455498e-31,1.0,0.0
Test_517,0.11196102201938629,0.27191081643104553,8.209298539441079e-05,0.6160460710525513
Test_518,1.1696697820969335e-18,1.615108546036692e-12,1.0,6.795426563872635e-27
Test_519,0.9997473359107971,0.00019298770348541439,3.4916491131298244e-05,2.482613126630895e-05
Test_520,0.0,0.0,1.0,0.0
Test_521,0.9560354948043823,0.01737317256629467,0.0019682825077325106,0.02462306246161461
Test_522,1.581687055117965e-38,3.338290534661605e-24,1.0,0.0
Test_523,1.2022712754804884e-21,1.671587944018088e-13,1.0,4.638944316214781e-26
Test_524,0.0,7.266669142381609e-25,1.0,0.0
Test_525,6.063439750292332e-10,1.7495229940323043e-06,0.9999982118606567,7.311589078325478e-14
Test_526,9.659204501457646e-20,1.7480523972768225e-11,1.0,5.1726075630388286e-27
Test_527,5.62360388774835e-26,1.4245146989655382e-17,1.0,6.101974902119688e-38
Test_528,5.039018995416805e-28,3.3082555067563245e-18,1.0,6.266755157993923e-37
Test_529,0.9987838864326477,0.00018643691146280617,0.0010033858707174659,2.6235924451611936e-05
Test_530,0.9993414282798767,0.00039381589158438146,0.0001815696305129677,8.314139995491132e-05
Test_531,1.1487671908689389e-33,5.060626010704382e-23,1.0,0.0
Test_532,4.4463372498020504e-15,3.1453950555260235e-10,1.0,1.9069130370504194e-21
Test_533,0.8878889679908752,0.043481070548295975,0.06605905294418335,0.0025709429755806923
Test_534,0.9997000694274902,9.068215877050534e-05,0.00020663200120907277,2.687069581952528e-06
Test_535,0.0,0.0,1.0,0.0
Test_536,0.0,4.9570483926718185e-31,1.0,0.0
Test_537,0.0,7.743959676324484e-30,1.0,0.0
Test_538,0.008576750755310059,0.049084197729825974,4.3284355342620984e-05,0.9422957301139832
Test_539,0.0,0.0,1.0,0.0
Test_540,4.157604204459907e-36,2.2366208476448774e-22,1.0,0.0
Test_541,0.9960085153579712,0.0013679151888936758,0.002171324333176017,0.00045224494533613324
Test_542,0.9971038699150085,0.0016128390561789274,0.00026450585573911667,0.0010187498992308974
Test_543,2.529792209049475e-10,3.988727712567197e-07,0.9999996423721313,3.7943979072779257e-16
Test_544,1.3650947431795837e-19,4.1051901461530704e-12,1.0,5.613851594807555e-26
Test_545,0.8485738039016724,2.038969068962615e-05,0.15140576660633087,2.334731574737958e-10
Test_546,0.11586851626634598,0.08482685685157776,0.7992947697639465,9.801108717510942e-06
Test_547,0.0,1.0560082563436548e-24,1.0,0.0
Test_548,3.580119344409197e-34,1.1736734041163497e-20,1.0,0.0
Test_549,0.8043991327285767,0.10958708822727203,0.00017917178047355264,0.08583460748195648
Test_550,0.1339816302061081,0.00831703469157219,2.4272496375488117e-05,0.8576771020889282
Test_551,0.9998852014541626,5.00105379614979e-05,5.761334614362568e-05,7.065524641802767e-06
Test_552,0.0,6.349607461446892e-29,1.0,0.0
Test_553,0.2705555558204651,0.009682094678282738,6.712044182677346e-07,0.7197616696357727
Test_554,0.5954633355140686,0.40059858560562134,0.0013854518765583634,0.0025526322424411774
Test_555,0.8269281387329102,0.024843640625476837,0.0002701079356484115,0.1479581743478775
Test_556,0.99727863073349,0.0008794110035523772,0.0002257880987599492,0.0016162338433787227
Test_557,1.1881975162941732e-19,1.6230351507218188e-09,1.0,1.1541230680887898e-23
Test_558,2.354686541236606e-13,5.401066687227285e-07,0.9999994039535522,2.336445259230544e-18
Test_559,0.9999806880950928,7.973250831128098e-06,7.277043096109992e-06,4.0470836211170536e-06
Test_560,0.0,0.0,1.0,0.0
Test_561,9.013751293532765e-34,3.0349227723249146e-18,1.0,0.0
Test_562,0.0032279619481414557,0.0001106272466131486,0.9966614246368408,2.398666154590501e-09
Test_563,4.6891851105736787e-20,1.283959397135881e-11,1.0,9.667264788846108e-30
Test_564,1.797116442961369e-19,6.373690464300807e-11,1.0,4.650421221642876e-28
Test_565,0.0,1.3271623767061426e-37,1.0,0.0
Test_566,0.0,4.5473317174836715e-32,1.0,0.0
Test_567,0.9978030323982239,0.0003879328432958573,5.3936986660119146e-05,0.0017551218625158072
Test_568,7.913052157970668e-12,1.4335698184098078e-09,1.0,1.1533501257655474e-20
Test_569,0.03208372741937637,0.878271758556366,0.0727168396115303,0.016927678138017654
Test_570,0.8454755544662476,0.05866509675979614,0.014245061203837395,0.08161427825689316
Test_571,0.0,2.7683084816406803e-33,1.0,0.0
Test_572,0.7604476809501648,0.014780677855014801,0.0002943501458503306,0.22447721660137177
Test_573,0.9995594620704651,0.00031601887894794345,8.352422810276039e-06,0.00011615100811468437
Test_574,0.3862867057323456,0.029659023508429527,0.0007985088159330189,0.5832558274269104
Test_575,0.991159975528717,0.003913290798664093,0.0005403506802394986,0.00438637426123023
Test_576,2.65895980788855e-08,0.00012644586968235672,0.9998735189437866,6.591835965963355e-10
Test_577,0.048269979655742645,0.6677944660186768,0.009204468689858913,0.2747311294078827
Test_578,0.9999891519546509,5.025304744776804e-06,5.504803993972018e-06,2.8841759558417834e-07
Test_579,0.9917842149734497,0.003400649642571807,0.0024227756075561047,0.0023923853877931833
Test_580,0.0,0.0,1.0,0.0
Test_581,0.9985458850860596,0.000602846615947783,0.0007872314308770001,6.414645758923143e-05
Test_582,1.5086475844808359e-21,9.725271803151525e-13,1.0,6.365808143397835e-29
Test_583,0.911707878112793,0.017869990319013596,0.003935439046472311,0.0664866715669632
Test_584,1.2300459673042496e-07,8.639466955173702e-07,0.9999990463256836,2.900681648002057e-12
Test_585,4.1834426835322094e-20,9.103619415381722e-14,1.0,2.8174413749001318e-27
Test_586,0.9955767393112183,0.002669284585863352,0.0003377889806870371,0.0014162086881697178
Test_587,2.1244582691122744e-23,8.824401102956562e-15,1.0,7.319226389943001e-31
Test_588,0.0,9.952743729406582e-29,1.0,0.0
Test_589,1.0012698390798543e-25,7.801793312683638e-19,1.0,7.387149161762294e-35
Test_590,1.1336410046595409e-23,3.5909338382596884e-14,1.0,4.8303057266023173e-29
Test_591,1.0928498659141583e-34,7.946493141080339e-23,1.0,0.0
Test_592,0.9859682321548462,0.004658480640500784,0.003432217752560973,0.0059410445392131805
Test_593,0.0,1.929928897175513e-28,1.0,0.0
Test_594,2.0116140861305379e-28,4.885534975903437e-19,1.0,3.1153851309227853e-37
Test_595,0.1065276712179184,0.16755087673664093,3.0067436455283314e-05,0.7258914113044739
Test_596,0.003918385598808527,5.000452074455097e-05,0.9960315823554993,1.0786482818048171e-08
Test_597,6.363507054629736e-06,4.2637111619114876e-05,9.722644781287593e-13,0.9999510049819946
Test_598,3.0102590559133446e-11,1.479867073328478e-08,1.0,3.695103425720517e-19
Test_599,0.07458048313856125,0.02220655232667923,0.9032109975814819,2.082809260173235e-06
Test_600,0.0,0.0,1.0,0.0
Test_601,7.423913567228269e-11,5.633738692267798e-05,1.6352244214869758e-15,0.9999436140060425
Test_602,1.7352247596136294e-05,0.9838690161705017,3.974082937929779e-05,0.01607385277748108
Test_603,0.9891091585159302,0.006153580266982317,0.00012420554412528872,0.004613092634826899
Test_604,1.050984987926995e-08,2.862375936274475e-07,0.9999997615814209,3.729136400972146e-16
Test_605,0.9977219700813293,0.00039284263039007783,0.0003805647720582783,0.0015045766485854983
Test_606,0.9999498128890991,1.584410529176239e-05,5.545443400478689e-06,2.8812724849558435e-05
Test_607,0.9998995065689087,5.524481457541697e-05,1.2564011740323622e-05,3.2725787605158985e-05
Test_608,0.005173033569008112,0.05536962300539017,5.2392069846973754e-06,0.939452052116394
Test_609,0.8654362559318542,0.013853959739208221,0.0003602471260819584,0.12034954875707626
Test_610,6.997338005021447e-06,0.3509811758995056,5.471612894325517e-06,0.6490063071250916
Test_611,0.9993616938591003,0.0004930827999487519,7.331182132475078e-05,7.193615601863712e-05
Test_612,0.0,1.5654077077810016e-31,1.0,0.0
Test_613,0.9978843331336975,0.0010474016889929771,0.00021787980222143233,0.0008503345889039338
Test_614,2.3928706170922402e-15,1.8458212736049973e-08,1.0,1.449763916704746e-19
Test_615,0.0,1.3706418168872237e-26,1.0,0.0
Test_616,0.06327088177204132,0.11211969703435898,0.0013518865453079343,0.8232575058937073
Test_617,0.9831323027610779,0.0008973812218755484,7.511298463214189e-05,0.015895234420895576
Test_618,0.9999746084213257,1.4145344721328001e-05,1.3452854545903392e-06,9.89247109828284e-06
Test_619,0.006885422859340906,0.015818297863006592,0.9772962927818298,1.9604961210006877e-08
Test_620,2.0965979597460607e-27,5.963123065977707e-16,1.0,3.0757119634064686e-35
Test_621,3.3482148609209617e-08,0.0027920082211494446,0.9972079396247864,4.830290833979234e-09
Test_622,2.3599069802526026e-25,2.167477013300355e-14,1.0,3.166867004455677e-33
Test_623,0.004357969854027033,0.04025598242878914,3.9764105167705566e-05,0.9553462862968445
Test_624,4.529479852119718e-33,6.030966091305882e-19,1.0,0.0
Test_625,0.8016205430030823,0.11394545435905457,0.00027903306181542575,0.08415497094392776
Test_626,6.300364114971485e-21,2.5077489997776814e-12,1.0,8.767205966887931e-27
Test_627,0.9996830224990845,0.00014022285176906735,3.847711923299357e-05,0.00013829594536218792
Test_628,0.9992461204528809,0.0004947699490003288,0.0001683464797679335,9.076797141460702e-05
Test_629,0.9033010601997375,0.01578274369239807,0.0027543948963284492,0.07816190272569656
Test_630,0.9221295714378357,0.028125464916229248,0.012925270944833755,0.036819688975811005
Test_631,0.9924443364143372,0.0045783668756484985,0.0008121859864331782,0.002165062353014946
Test_632,0.9996252059936523,0.00016055871674325317,9.5810552011244e-05,0.00011840461229439825
Test_633,1.7527271612706972e-14,2.5748134735437134e-09,1.0,2.0066731644240283e-18
Test_634,0.20519877970218658,0.014268442057073116,7.700814990130311e-07,0.7805320024490356
Test_635,0.9994977712631226,0.0002720141492318362,0.0001240845158463344,0.00010610445315251127
Test_636,1.096075896711568e-09,0.042172517627477646,1.7076323501896695e-06,0.9578257203102112
Test_637,1.2999125748682813e-18,4.061017581241666e-12,1.0,1.5143420629110124e-24
Test_638,0.9972153902053833,0.000691555964294821,0.00014753933646716177,0.001945558818988502
Test_639,2.4300244278955585e-30,2.186280493490104e-19,1.0,0.0
Test_640,0.00047956686466932297,0.3437272310256958,0.2950327396392822,0.3607604205608368
Test_641,0.0,5.2908704468318934e-27,1.0,0.0
Test_642,7.298488344531506e-05,0.0037346985191106796,2.0579996373726317e-08,0.9961923360824585
Test_643,0.9975464940071106,0.001017291215248406,0.0005918056122027338,0.0008443074766546488
Test_644,0.0055519999004900455,0.433319628238678,0.005884898826479912,0.5552434325218201
Test_645,0.9999419450759888,2.8327360269031487e-05,2.4221935746027157e-05,5.420501565822633e-06
Test_646,0.0,0.0,1.0,0.0
Test_647,1.124676685115844e-09,5.6941789807751775e-06,0.9999942779541016,1.3700541928436758e-14
Test_648,0.990525484085083,0.004262348636984825,0.0019722231663763523,0.0032399408519268036
Test_649,2.907803756826521e-15,2.677100208181571e-10,1.0,1.559231060265453e-19
Test_650,0.0,0.0,1.0,0.0
Test_651,0.0020786449313163757,0.003263658843934536,4.694606303701221e-08,0.9946576952934265
Test_652,2.624179400381371e-21,3.866887346892951e-14,1.0,2.5300881494104355e-28
Test_653,0.9864017367362976,0.006999112665653229,0.0010708436602726579,0.005528348498046398
Test_654,9.016782200887974e-07,5.599317773885559e-06,0.9999934434890747,2.153568529018532e-13
Test_655,1.082821654563304e-05,0.00016834244888741523,1.4378364054934423e-09,0.99982088804245
Test_656,4.829689714824781e-08,1.0353937796026003e-05,2.6020847802843416e-12,0.9999896287918091
Test_657,0.0,0.0,1.0,0.0
Test_658,0.9522075653076172,0.012566047720611095,0.004742179997265339,0.030484184622764587
Test_659,0.017495080828666687,0.10730259865522385,0.8749243021011353,0.0002780270006041974
Test_660,0.0,3.1469996217841244e-31,1.0,0.0
Test_661,0.6165243983268738,0.135933980345726,5.310354026732966e-05,0.24748851358890533
Test_662,0.1640525460243225,0.04577185586094856,0.7901281714439392,4.7479963541263714e-05
Test_663,0.0,0.0,1.0,0.0
Test_664,0.0,1.394078973566732e-29,1.0,0.0
Test_665,3.5439216006238894e-09,3.168714829371311e-05,8.242818862365386e-13,0.9999682903289795
Test_666,9.575722291786442e-16,2.402242016419365e-10,1.0,1.4355311595106487e-21
Test_667,0.7021483182907104,0.004950546659529209,0.0005851349560543895,0.2923160195350647
Test_668,0.0,2.8544783227797385e-30,1.0,0.0
Test_669,0.0,0.0,1.0,0.0
Test_670,1.3264373674396304e-24,3.1086278570822273e-16,1.0,2.29047792588409e-33
Test_671,2.2750200833352807e-34,4.698365684462024e-22,1.0,0.0
Test_672,0.9959832429885864,0.001665807911194861,0.000746461097151041,0.0016045451629906893
Test_673,1.5638599748513116e-08,5.238342964730691e-06,0.9999947547912598,2.2197048615401477e-13
Test_674,0.0,0.0,1.0,0.0
Test_675,0.9537048935890198,0.00384911778382957,0.0011567467590793967,0.04128924012184143
Test_676,0.9727578163146973,0.015706581994891167,0.003755961311981082,0.0077796573750674725
Test_677,0.9436448216438293,0.032181791961193085,0.0007503282395191491,0.02342299558222294
Test_678,0.9981023669242859,0.0005424600676633418,0.001032277592457831,0.000322960113408044
Test_679,5.15712266943509e-19,2.956654452518359e-12,1.0,2.33549250560799e-26
Test_680,0.33036521077156067,0.004991916008293629,0.6646408438682556,2.079411160593736e-06
Test_681,0.9998663663864136,7.888252002885565e-05,1.8522936443332583e-05,3.617430411395617e-05
Test_682,0.9978838562965393,0.0010030583944171667,0.0006925388006493449,0.00042055186349898577
Test_683,1.719069047112498e-07,0.6119511127471924,3.670300429803319e-05,0.3880120515823364
Test_684,6.365982640442955e-20,1.6430299829006678e-11,2.477028779442567e-28,1.0
