image_id,healthy,multiple_diseases,rust,scab
Test_319,1.01406988051167e-06,0.027894029393792152,0.9710695743560791,0.0010353639954701066
Test_320,7.982079885948679e-09,0.008735556155443192,0.9910810589790344,0.00018335558706894517
Test_321,0.9999998807907104,6.287248055514283e-08,2.098196949518183e-09,3.810118331948331e-10
Test_322,0.03835564851760864,0.26584917306900024,0.0002968398912344128,0.6954983472824097
Test_323,0.001088725752197206,0.6004266738891602,0.01593432016670704,0.38255029916763306
Test_324,8.790938591118902e-05,0.25322988629341125,0.7068914771080017,0.03979077935218811
Test_325,0.017956363037228584,0.16603700816631317,0.00010009372635977343,0.8159065842628479
Test_326,4.433538336456877e-08,0.006487342994660139,0.9933670163154602,0.00014548019680660218
Test_327,0.2650173008441925,0.1459512710571289,7.317215204238892e-05,0.5889582633972168
Test_328,4.1988394514191896e-05,0.05163136124610901,0.9449661374092102,0.0033605697099119425
Test_329,2.3036191620917634e-08,0.026074007153511047,0.9721598625183105,0.0017661098390817642
Test_330,1.3128285351188262e-12,9.502118336968124e-05,0.9999046325683594,3.779515509449993e-07
Test_331,0.0044889603741467,0.2660437822341919,0.000209349425858818,0.7292579412460327
Test_332,0.9999665021896362,3.0701405194122344e-05,1.9531290718077798e-07,2.494230329830316e-06
Test_333,6.916103974241583e-12,0.00011031681788153946,0.9998892545700073,3.4693198358581867e-07
Test_334,0.9998345375061035,0.00014967852621339262,1.7235156519745942e-06,1.4038747394806705e-05
Test_335,0.9999947547912598,5.147568117536139e-06,4.6893411820292386e-08,9.253948007881263e-08
Test_336,0.0002975288371089846,0.027674581855535507,0.9717270731925964,0.00030081529985181987
Test_337,0.9999294281005859,6.756710354238749e-05,1.1142788025608752e-06,1.869323796199751e-06
Test_338,0.01284942589700222,0.2571789622306824,0.00026112524210475385,0.7297104001045227
Test_339,2.895647526202083e-07,0.03535500541329384,0.9632436037063599,0.0014011220773681998
Test_340,0.4673071503639221,0.39495623111724854,0.09486574679613113,0.042870961129665375
Test_341,0.9999998807907104,1.1499200525122433e-07,5.40735678455917e-09,3.14982540050579e-10
Test_342,0.9995423555374146,0.00039076560642570257,1.3897545159125002e-06,6.5624262788333e-05
Test_343,0.0017726786900311708,0.1945382058620453,0.00014918675879016519,0.8035399913787842
Test_344,1.313611051045882e-06,0.18204942345619202,0.7641130685806274,0.053836189210414886
Test_345,1.5113843119252124e-06,0.020143209025263786,0.9791138768196106,0.0007413525599986315
Test_346,0.0006050784722901881,0.3106033205986023,0.6537846922874451,0.03500691056251526
Test_347,0.08212164044380188,0.5453391671180725,0.0016474019503220916,0.370891809463501
Test_348,0.010013327933847904,0.12461693584918976,4.483422526391223e-05,0.865324854850769
Test_349,0.0006066448404453695,0.2978977560997009,0.006094842683523893,0.6954007148742676
Test_350,0.00824977457523346,0.1163230687379837,0.00011478166561573744,0.8753123879432678
Test_351,1.3556268108061431e-08,0.022321362048387527,0.9769507050514221,0.0007279139244928956
Test_352,0.022417793050408363,0.38590434193611145,0.0004819857713300735,0.591195821762085
Test_353,0.8261963725090027,0.09712058305740356,0.0002107570180669427,0.07647228986024857
Test_354,1.3420638424577191e-05,0.006763878744095564,0.9931682348251343,5.444837370305322e-05
Test_355,0.0023484970442950726,0.29784658551216125,0.00030481998692266643,0.6995001435279846
Test_356,0.04060087352991104,0.38985317945480347,0.00047941660159267485,0.5690664649009705
Test_357,0.998481810092926,0.0013968099374324083,6.435805516957771e-06,0.00011501093104016036
Test_358,0.9994361996650696,0.00042234908323735,1.2372321407383424e-06,0.0001401856861775741
Test_359,0.0005476946826092899,0.1138949766755104,7.46798250474967e-05,0.8854827284812927
Test_360,0.0014126633759588003,0.12951020896434784,8.7725929915905e-05,0.8689893484115601
Test_361,0.9999978542327881,1.989375732591725e-06,1.8223444087084317e-08,5.08800503951079e-08
Test_362,0.10363570600748062,0.21488343179225922,0.00024860232952050865,0.681232213973999
Test_363,2.1432606445159763e-05,0.1804242730140686,0.7928414344787598,0.026712901890277863
Test_364,2.7668839441830073e-10,0.0004242819268256426,0.9995728135108948,2.880121655834955e-06
Test_365,0.002484050113707781,0.31480780243873596,0.00045759923523291945,0.6822505593299866
Test_366,0.9998683929443359,0.00011705351062119007,2.4713745006010868e-06,1.2079770385753363e-05
Test_367,0.0028444090858101845,0.14949022233486176,6.577997555723414e-05,0.8475995659828186
Test_368,0.9999512434005737,4.42619166278746e-05,2.479202976246597e-07,4.230775175528834e-06
Test_369,0.0006848652265034616,0.06895437091588974,1.9965511455666274e-05,0.9303408265113831
Test_370,1.864071952351054e-10,0.0008982138824649155,0.9990887641906738,1.3024005966144614e-05
Test_371,9.67773750026879e-10,0.003663154086098075,0.9962729215621948,6.387130997609347e-05
Test_372,0.007271243259310722,0.12017608433961868,6.377690442604944e-05,0.8724888563156128
Test_373,1.234271884698046e-08,0.01757390797138214,0.9816199541091919,0.0008061723201535642
Test_374,1.7228929394264014e-10,0.0004823039926122874,0.9995154142379761,2.300965434187674e-06
Test_375,0.0014563087606802583,0.11143235862255096,6.63256723782979e-05,0.8870449662208557
Test_376,0.4624652564525604,0.28140297532081604,0.00046359450789168477,0.25566819310188293
Test_377,0.9999837875366211,1.53687742567854e-05,1.0510910897210124e-07,6.756818606845627e-07
Test_378,1.1868570126694067e-08,0.012489959597587585,0.9868450164794922,0.0006650498253293335
Test_379,0.004010919015854597,0.7112630605697632,0.13429827988147736,0.15042775869369507
Test_380,0.26302874088287354,0.38400861620903015,0.0006185290403664112,0.3523440957069397
Test_381,0.32044076919555664,0.3520144522190094,0.0005642897449433804,0.32698047161102295
Test_382,0.07455635815858841,0.11072984337806702,4.1363418858963996e-05,0.8146724700927734
Test_383,0.006996719166636467,0.25266581773757935,0.00019121152581647038,0.740146279335022
Test_384,3.067177203774918e-06,0.01216787751764059,0.987707793712616,0.00012129274546168745
Test_385,0.0026333369314670563,0.13612079620361328,8.736374729778618e-05,0.8611584901809692
Test_386,1.0723514298760506e-09,0.006632797420024872,0.9931777715682983,0.00018945701594930142
Test_387,0.0070665981620550156,0.19719578325748444,0.00015667836123611778,0.7955809831619263
Test_388,0.360569030046463,0.4155214726924896,0.0012602237984538078,0.22264927625656128
Test_389,0.33870160579681396,0.27440154552459717,0.0002945782907772809,0.3866023123264313
Test_390,0.13153590261936188,0.16445252299308777,0.00014822831144556403,0.7038633227348328
Test_391,4.5129676905231175e-12,0.00013352528912946582,0.9998657703399658,7.155844059525407e-07
Test_392,0.10033691674470901,0.15540553629398346,9.589968249201775e-05,0.7441616058349609
Test_393,0.003945608623325825,0.16475583612918854,0.00013485894305631518,0.8311637043952942
Test_394,0.001611115993000567,0.09461263567209244,5.818094723508693e-05,0.903718113899231
Test_395,9.470805650835246e-08,0.0016536035109311342,0.9983377456665039,8.584775969211478e-06
Test_396,0.00646749185398221,0.1336369514465332,0.0001043491211021319,0.8597912192344666
Test_397,0.004228922072798014,0.12965580821037292,7.785899651935324e-05,0.8660374283790588
Test_398,1.4963296227077372e-11,0.00016453186981379986,0.9998339414596558,1.5896607692411635e-06
Test_399,0.005817468278110027,0.1671762764453888,0.00011336991883581504,0.8268929123878479
Test_400,0.08118629455566406,0.3443712592124939,0.5612450242042542,0.013197414577007294
Test_401,9.979813199792464e-13,3.6482568248175085e-05,0.9999634027481079,6.260071927499666e-08
Test_402,0.0007649314939044416,0.13150139153003693,0.0001495834585512057,0.8675841093063354
Test_403,3.7678390071960166e-05,0.5219506621360779,0.3116835951805115,0.1663280576467514
Test_404,0.02254941128194332,0.11314639449119568,4.938738129567355e-05,0.8642548322677612
Test_405,0.0012551993131637573,0.0557069331407547,1.5420731870108284e-05,0.9430224299430847
Test_406,0.0007017577299848199,0.13113847374916077,9.001248690765351e-05,0.8680697679519653
Test_407,0.000995253911241889,0.08314795792102814,3.191304858773947e-05,0.9158248901367188
Test_408,0.0014011848252266645,0.04492489621043205,1.181875450129155e-05,0.9536620378494263
Test_409,0.9938881993293762,0.0042556836269795895,7.712933438597247e-06,0.001848457963205874
Test_410,0.017800232395529747,0.1812191903591156,0.00018640766211319715,0.8007941842079163
Test_411,0.999991774559021,7.83644736657152e-06,3.5569410528069056e-08,2.8121746709075524e-07
Test_412,1.495351853009197e-06,0.1303291618824005,0.8521260023117065,0.01754332333803177
Test_413,0.0016445679357275367,0.23087893426418304,0.00019711614004336298,0.7672793865203857
Test_414,6.32404848488477e-08,0.027960414066910744,0.9704222083091736,0.0016174226766452193
Test_415,0.053685884922742844,0.4411095082759857,0.0008525951998308301,0.5043519735336304
Test_416,0.02008673921227455,0.1687498688697815,0.00014231540262699127,0.8110210299491882
Test_417,0.0038799657486379147,0.44514837861061096,0.00232737441547215,0.5486442446708679
Test_418,0.9999988079071045,1.1700259392455337e-06,1.3497528428274563e-08,3.6959871607677997e-08
Test_419,0.9999988079071045,1.2366093642413034e-06,1.8439259008573572e-08,1.2381682346074285e-08
Test_420,0.14803454279899597,0.5067929029464722,0.002298821695148945,0.34287378191947937
Test_421,0.014619452878832817,0.11725632846355438,5.1548366172937676e-05,0.8680726885795593
Test_422,0.0017514241626486182,0.242606520652771,0.00022331018408294767,0.7554187774658203
Test_423,1.138791549948337e-08,0.003715984523296356,0.9962355494499207,4.850441109738313e-05
Test_424,3.0288599319611142e-12,0.0001671098143560812,0.9998321533203125,6.986784910623101e-07
Test_425,0.001728865783661604,0.22875003516674042,0.0002075934171443805,0.7693134546279907
Test_426,0.015491046011447906,0.262006551027298,0.000694548711180687,0.7218078374862671
Test_427,0.0013745430624112487,0.14627516269683838,8.122470899252221e-05,0.8522691130638123
Test_428,0.001224443083629012,0.06701409816741943,1.7827836927608587e-05,0.9317436218261719
Test_429,2.592438525135521e-13,3.097705484833568e-05,0.9999688863754272,8.160654374478327e-08
Test_430,0.2902909219264984,0.299849271774292,0.3999212682247162,0.009938573464751244
Test_431,0.002003491623327136,0.26758408546447754,0.00025554810417816043,0.7301567792892456
Test_432,0.019033007323741913,0.3522825837135315,0.0003818633849732578,0.6283025145530701
Test_433,0.0014272818807512522,0.09487754106521606,4.528367207967676e-05,0.9036499857902527
Test_434,0.0013690745690837502,0.13448061048984528,0.00014867853315081447,0.8640016317367554
Test_435,0.9991262555122375,0.0007065116078592837,2.294937758051674e-06,0.00016497503384016454
Test_436,0.0016331369988620281,0.07222418487071991,2.742582182690967e-05,0.9261153340339661
Test_437,0.0038675256073474884,0.36261871457099915,0.0017470066668465734,0.6317667961120605
Test_438,4.487645064582546e-12,0.00014691338583361357,0.999852180480957,7.832809387764428e-07
Test_439,0.010680124163627625,0.38602355122566223,0.000918480334803462,0.6023777723312378
Test_440,2.324541384032819e-13,3.1724517612019554e-05,0.9999681711196899,8.047365440688736e-08
Test_441,0.011017298325896263,0.16402770578861237,0.0001269940985366702,0.824828028678894
Test_442,9.79741177076221e-10,0.0008367378613911569,0.9991532564163208,1.005266767606372e-05
Test_443,0.001806852058507502,0.2799963355064392,0.000279759056866169,0.7179170250892639
Test_444,0.016751937568187714,0.13701893389225006,6.923716136952862e-05,0.8461599349975586
Test_445,3.0259687378020317e-07,0.014035006985068321,0.985544741153717,0.0004198779060970992
Test_446,0.10651001334190369,0.2547966539859772,0.00022891972912475467,0.6384643912315369
Test_447,8.481440549878982e-11,0.00044068144052289426,0.9995574355125427,1.961067937372718e-06
Test_448,3.357015498917093e-10,0.0007954760221764445,0.9991970658302307,7.5224102147330996e-06
Test_449,0.002535418840125203,0.18358612060546875,0.0001422384229954332,0.8137362599372864
Test_450,0.9990623593330383,0.0007062465301714838,3.214488970115781e-06,0.00022820004960522056
Test_451,6.965239407463741e-08,0.05979460850358009,0.9348452091217041,0.005360127426683903
Test_452,3.6701413819173467e-07,0.10223285853862762,0.8896847367286682,0.008081966079771519
Test_453,0.0025611617602407932,0.21881531178951263,0.00019736889225896448,0.7784261107444763
Test_454,0.0022277915850281715,0.5352467894554138,0.4073230028152466,0.0552024208009243
Test_455,0.0005930219776928425,0.060990773141384125,2.5051469492609613e-05,0.9383911490440369
Test_456,0.00345650315284729,0.3847614526748657,0.005187650676816702,0.606594443321228
Test_457,0.004574105143547058,0.19395001232624054,0.00013605959247797728,0.8013398051261902
Test_458,0.02758626453578472,0.27769365906715393,0.0002332800650037825,0.6944867968559265
Test_459,5.598016650765203e-05,0.5490490794181824,0.2826938331127167,0.16820110380649567
Test_460,0.007500424049794674,0.26055943965911865,0.0002457809750922024,0.7316943407058716
Test_461,0.00421004556119442,0.09609115868806839,2.168287755921483e-05,0.8996771574020386
Test_462,1.0594426724797046e-10,0.0014368122210726142,0.9985450506210327,1.81953491846798e-05
Test_463,0.0021517861168831587,0.1800300031900406,0.00011724871001206338,0.817700982093811
Test_464,0.9999945163726807,5.188324848859338e-06,3.134021042683344e-08,2.1278887629705423e-07
Test_465,6.970925919835835e-11,0.0012721896637231112,0.9987156391143799,1.2150449038017541e-05
Test_466,0.004489232320338488,0.299491286277771,0.0004899920313619077,0.6955294609069824
Test_467,0.04054315760731697,0.2807863652706146,0.0003056961577385664,0.6783648133277893
Test_468,0.030398095026612282,0.2769729495048523,0.000231004276429303,0.6923978924751282
Test_469,2.0901754396618344e-05,0.11629996448755264,0.8729196786880493,0.010759440250694752
Test_470,0.0012128923553973436,0.06964439898729324,2.3888787836767733e-05,0.9291187524795532
Test_471,0.03675384819507599,0.21701055765151978,0.00014625575568061322,0.7460893392562866
Test_472,0.017283961176872253,0.18204830586910248,0.00011619606812018901,0.8005515336990356
Test_473,0.10524483025074005,0.3726738393306732,0.001218154444359243,0.5208631157875061
Test_474,3.2202909783229927e-10,0.0020057042129337788,0.9979701638221741,2.416066672594752e-05
Test_475,0.003348998259752989,0.14238019287586212,7.421620102832094e-05,0.8541965484619141
Test_476,0.01820101961493492,0.21978245675563812,0.00021559391461778432,0.7618008852005005
Test_477,0.9908338189125061,0.006708809174597263,2.772210973489564e-05,0.002429722109809518
Test_478,0.0013402365148067474,0.08367104828357697,6.174148438731208e-05,0.9149270057678223
Test_479,0.027198677882552147,0.14028678834438324,4.9862705054692924e-05,0.8324646949768066
Test_480,2.4263230313792405e-11,0.0005144277820363641,0.9994809031486511,4.647278728953097e-06
Test_481,0.005934140644967556,0.30693796277046204,0.0003128505777567625,0.686815083026886
Test_482,0.062084317207336426,0.16315816342830658,0.00014609633944928646,0.7746114134788513
Test_483,9.318032971350476e-05,0.5694435834884644,0.24433282017707825,0.1861303746700287
Test_484,0.9960107803344727,0.0030840893741697073,8.14730447018519e-06,0.0008969598566181958
Test_485,0.0037090000696480274,0.21103696525096893,0.00015711634478066117,0.7850968837738037
Test_486,0.0026331229601055384,0.1520259827375412,0.00011051354522351176,0.8452304005622864
Test_487,0.0592937208712101,0.49336743354797363,0.0015387809835374355,0.44580012559890747
Test_488,1.7805644458857017e-10,0.0011660709278658032,0.9988207221031189,1.3171229511499405e-05
Test_489,7.1183970176691425e-12,0.00011367593833710998,0.9998857975006104,4.4891515926792636e-07
Test_490,4.2760717189338493e-10,0.0011863692197948694,0.9987693428993225,4.434501533978619e-05
Test_491,0.0004365787317510694,0.5769115090370178,0.28720688819885254,0.1354450136423111
Test_492,0.013699285686016083,0.35837745666503906,0.0004198705137241632,0.6275033950805664
Test_493,0.002537276828661561,0.2228958010673523,0.0003955999854952097,0.7741712927818298
Test_494,6.421831924736943e-13,7.297489355551079e-05,0.9999269247055054,1.6964622773230076e-07
Test_495,0.0007371918763965368,0.11007486283779144,5.294185029924847e-05,0.8891350626945496
Test_496,0.999993085861206,6.616035989281954e-06,3.905698520156875e-08,3.5942764498031465e-07
Test_497,0.38981950283050537,0.29074814915657043,0.0003867631603498012,0.3190455734729767
Test_498,0.9999085664749146,7.616367656737566e-05,4.561293280858081e-07,1.4750042282685172e-05
Test_499,0.008189631626009941,0.4181452989578247,0.0012605568626895547,0.5724044442176819
Test_500,0.03199151158332825,0.32017064094543457,0.00035992832272313535,0.647477924823761
Test_501,0.9999963045120239,3.3999106108240085e-06,4.092033734082179e-08,1.64726969842377e-07
Test_502,0.03490227460861206,0.5138364434242249,0.005941066890954971,0.4453202188014984
Test_503,0.009870157577097416,0.36591818928718567,0.00047510454896837473,0.6237364411354065
Test_504,0.619396448135376,0.21118521690368652,0.0004363447951618582,0.16898201406002045
Test_505,0.0033394580241292715,0.14102455973625183,8.178153802873567e-05,0.8555542230606079
Test_506,1.1004198796626952e-07,0.00627011526376009,0.9936515092849731,7.821120379958302e-05
Test_507,3.8665262991344207e-07,0.01822405494749546,0.9806249141693115,0.0011506244773045182
Test_508,1.1199113468182698e-12,0.00012437500117812306,0.9998751878738403,4.6647164708701894e-07
Test_509,1.881919533402998e-12,6.010619108565152e-05,0.9999397993087769,1.7363124982239242e-07
Test_510,5.779418610352138e-10,0.004769326653331518,0.9951266050338745,0.00010408279194962233
Test_511,0.0002517778193578124,0.03691621124744415,7.272555194504093e-06,0.9628247618675232
Test_512,0.11341945081949234,0.34892475605010986,0.00044075833284296095,0.5372150540351868
Test_513,0.029470078647136688,0.24659472703933716,0.00020850331929977983,0.7237266898155212
Test_514,0.9999998807907104,9.574281278901253e-08,2.2351172024315247e-09,1.0717829956874425e-09
Test_515,4.9901343474045845e-11,0.00040768965845927596,0.9995889067649841,3.4701686217886163e-06
Test_516,0.0034944640938192606,0.15124660730361938,7.629386527696624e-05,0.8451826572418213
Test_517,0.0011776195606216788,0.13498498499393463,0.00010748409840743989,0.8637298941612244
Test_518,0.001112552941776812,0.3171914219856262,0.01404669787734747,0.6676493287086487
Test_519,0.005211926996707916,0.2608155906200409,0.00021079828729853034,0.7337616682052612
Test_520,2.5501933897942308e-11,0.00024776908685453236,0.999750554561615,1.610287881703698e-06
Test_521,0.9999997615814209,2.0323432181612588e-07,4.299870237645109e-09,2.1747994516374547e-09
Test_522,1.7072949049179442e-05,0.029868481680750847,0.9694278836250305,0.0006865738541819155
Test_523,0.010314008221030235,0.4940643608570099,0.4600429832935333,0.03557867184281349
Test_524,0.004185024183243513,0.32724711298942566,0.0026082959957420826,0.6659595966339111
Test_525,0.9948057532310486,0.004159612115472555,0.000854194862768054,0.00018037257541436702
Test_526,2.0677347334352447e-10,0.0018097417196258903,0.9981698989868164,2.0302462871768512e-05
Test_527,0.0006541687762364745,0.6080535650253296,0.055898357182741165,0.33539390563964844
Test_528,0.0014105909503996372,0.34736934304237366,0.0012351771583780646,0.6499848961830139
Test_529,0.033772509545087814,0.2370397001504898,0.0003720188979059458,0.7288157343864441
Test_530,0.04686523228883743,0.219945028424263,0.00018923927564173937,0.7330005168914795
Test_531,0.00012193973088869825,0.5045619606971741,0.2651066482067108,0.23020949959754944
Test_532,1.023344566419837e-06,0.020066209137439728,0.979138195514679,0.0007945853867568076
Test_533,0.009429442696273327,0.46445566415786743,0.001017778180539608,0.525097131729126
Test_534,0.000646726693958044,0.09844012558460236,6.425729225156829e-05,0.900848925113678
Test_535,9.000218348376166e-09,0.0034792819060385227,0.9964427351951599,7.795432611601427e-05
Test_536,0.02079768292605877,0.5410378575325012,0.005218584556132555,0.4329458773136139
Test_537,0.0018516932614147663,0.45733749866485596,0.004728019703179598,0.5360827445983887
Test_538,0.0003436109400354326,0.07234909385442734,2.9501679819077253e-05,0.9272777438163757
Test_539,1.5376401279354468e-05,0.056744303554296494,0.9365713000297546,0.006668918300420046
Test_540,0.07417059689760208,0.25996556878089905,0.00021851759811397642,0.6656452417373657
Test_541,0.9999814033508301,1.7646292690187693e-05,1.4595843822462484e-07,8.451032158518501e-07
Test_542,0.0033573599066585302,0.2990453839302063,0.00039157556602731347,0.6972057223320007
Test_543,0.07211949676275253,0.3955913782119751,0.0004568180884234607,0.5318322777748108
Test_544,0.0024959510192275047,0.34616753458976746,0.0025713308714330196,0.6487652063369751
Test_545,0.002214336534962058,0.3519015908241272,0.0005420462694019079,0.6453420519828796
Test_546,0.0011634067632257938,0.2669087052345276,0.000265252951066941,0.7316626310348511
Test_547,2.518262363082613e-07,0.03862004354596138,0.9589743614196777,0.0024054294917732477
Test_548,3.040523388619931e-11,0.0003164710942655802,0.9996809959411621,2.484168589944602e-06
Test_549,0.0024215260054916143,0.13437266647815704,7.044743688311428e-05,0.8631352782249451
Test_550,0.004745356738567352,0.07650932669639587,3.539625322446227e-05,0.918709933757782
Test_551,0.023550376296043396,0.3752014935016632,0.0006896196864545345,0.6005584597587585
Test_552,2.1015095796883543e-07,0.016569389030337334,0.9826251268386841,0.0008051951299421489
Test_553,0.05024933069944382,0.1930040419101715,0.00010989551083184779,0.7566367983818054
Test_554,0.07732623815536499,0.37708935141563416,0.001365133561193943,0.5442193150520325
Test_555,0.21117354929447174,0.40242820978164673,0.0005722912610508502,0.3858260214328766
Test_556,0.9978320002555847,0.0016742890002205968,2.547753638282302e-06,0.000491199956741184
Test_557,0.36697256565093994,0.38998502492904663,0.21774998307228088,0.02529248408973217
Test_558,9.421043944968233e-10,0.0022711597848683596,0.9976934790611267,3.53748255292885e-05
Test_559,0.48324793577194214,0.2693563997745514,0.00043361022835597396,0.2469620555639267
Test_560,6.867333368631989e-09,0.010152360424399376,0.9894999861717224,0.00034762118593789637
Test_561,2.397184672986441e-08,0.029844924807548523,0.9687110781669617,0.0014439967926591635
Test_562,0.36148306727409363,0.22427088022232056,0.0006970112444832921,0.4135490357875824
Test_563,0.006750205997377634,0.31813082098960876,0.0007855510339140892,0.6743334531784058
Test_564,8.587004884930138e-08,0.012226649560034275,0.9868999123573303,0.0008733284776099026
Test_565,3.3967864965234185e-08,0.010764182545244694,0.9889457821846008,0.0002900497929658741
Test_566,3.1596793324123462e-12,0.00011557800462469459,0.9998838901519775,4.2740623484860407e-07
Test_567,0.07250229269266129,0.16464845836162567,9.866773325484246e-05,0.7627506256103516
Test_568,0.005661842413246632,0.3749777674674988,0.001001743832603097,0.6183586716651917
Test_569,0.10320290178060532,0.1976301521062851,0.00014090513286646456,0.6990261077880859
Test_570,0.004901262931525707,0.09206870943307877,4.054711098433472e-05,0.9029895067214966
Test_571,0.001055744243785739,0.5751646161079407,0.01348121091723442,0.4102983772754669
Test_572,0.9998670816421509,0.00011831957817776129,4.610518260506069e-07,1.4123107575869653e-05
Test_573,0.004058760590851307,0.285934716463089,0.00032745618955232203,0.7096790671348572
Test_574,0.013685162179172039,0.14996349811553955,9.604158549336717e-05,0.8362553715705872
Test_575,0.5360752940177917,0.1791539043188095,0.00014474321505986154,0.2846260368824005
Test_576,0.8855320811271667,0.03780776634812355,2.7387981390347704e-05,0.07663284987211227
Test_577,0.0056953709572553635,0.09932325780391693,3.133867357973941e-05,0.8949499726295471
Test_578,0.002070153132081032,0.29974156618118286,0.000336943834554404,0.6978513598442078
Test_579,0.0026356459129601717,0.3218992054462433,0.0003558642929419875,0.6751092672348022
Test_580,0.010857515968382359,0.13535653054714203,6.243283132789657e-05,0.8537236452102661
Test_581,0.012114792130887508,0.4433791935443878,0.0015625455416738987,0.5429434776306152
Test_582,0.04202422872185707,0.4247441291809082,0.001890488900244236,0.5313411951065063
Test_583,0.9999207258224487,6.795509398216382e-05,1.5860135249567975e-07,1.1172352969879285e-05
Test_584,0.9877046346664429,0.009911448694765568,4.664415610022843e-05,0.0023373605217784643
Test_585,7.273050783851431e-08,0.05512676015496254,0.9413909912109375,0.003482203232124448
Test_586,0.0040857624262571335,0.2620374858379364,0.00022764077584724873,0.7336491346359253
Test_587,2.861959728761576e-06,0.20380693674087524,0.7684628367424011,0.027727287262678146
Test_588,0.008032452315092087,0.49619346857070923,0.0031542873475700617,0.4926198422908783
Test_589,0.5150782465934753,0.2785085141658783,0.001972252270206809,0.20444096624851227
Test_590,3.5243537688939286e-12,0.0001952535385498777,0.9998040795326233,7.296154080904671e-07
Test_591,0.00022371389786712825,0.522858738899231,0.10661830008029938,0.37029924988746643
Test_592,0.0340508371591568,0.2182251363992691,0.00020584808953572065,0.7475181221961975
Test_593,3.618197972135584e-12,0.0001897728070616722,0.9998094439506531,8.590582751821785e-07
Test_594,6.199089739311603e-07,0.03235933557152748,0.9662119746208191,0.0014279807219281793
Test_595,0.00047539014485664666,0.0820603296160698,3.0499528293148614e-05,0.9174337983131409
Test_596,0.9999115467071533,7.937561895232648e-05,4.4855738678961643e-07,8.655817509861663e-06
Test_597,0.0012642049696296453,0.21102963387966156,0.00016651554324198514,0.7875396013259888
Test_598,0.0006072655669413507,0.5268500447273254,0.331230103969574,0.14131252467632294
Test_599,0.006056387443095446,0.30736565589904785,0.00033534475369378924,0.6862426400184631
Test_600,9.153975185282812e-14,7.547758741566213e-06,0.9999924898147583,8.058968603563699e-09
Test_601,0.0008688572561368346,0.06959019601345062,2.9108248781994916e-05,0.9295117855072021
Test_602,0.002023523673415184,0.1917089819908142,0.0005684502539224923,0.8056990504264832
Test_603,0.0026993113569915295,0.1398436278104782,9.850515198195353e-05,0.8573585748672485
Test_604,0.0029853510204702616,0.40783563256263733,0.0010318504646420479,0.5881471633911133
Test_605,0.9999836683273315,1.5595096556353383e-05,1.807343323889654e-07,5.211812208472111e-07
Test_606,0.005130471661686897,0.3022764027118683,0.00041223844164051116,0.692180871963501
Test_607,0.8088630437850952,0.1012997031211853,0.0002288193500135094,0.08960843831300735
Test_608,0.004980104044079781,0.2492503672838211,0.00030490910285152495,0.7454646825790405
Test_609,0.9999971389770508,2.7714372663467657e-06,2.0165961345242067e-08,7.76570843186164e-08
Test_610,0.0031219313386827707,0.19851498305797577,0.0002393903851043433,0.7981237173080444
Test_611,0.7729536890983582,0.08953217417001724,8.159540448104963e-05,0.1374325305223465
Test_612,4.3612531364090046e-09,0.004735404159873724,0.9950769543647766,0.0001876942696981132
Test_613,0.03444107994437218,0.20306769013404846,0.0001412321871612221,0.7623499631881714
Test_614,2.5202004927393773e-09,0.0059553030878305435,0.993926465511322,0.00011828780407086015
Test_615,8.953902723429774e-12,0.0003310598258394748,0.9996670484542847,1.955422476385138e-06
Test_616,0.0025119283236563206,0.09358632564544678,3.644221942522563e-05,0.9038653373718262
Test_617,0.0022941259667277336,0.2652260661125183,0.0003191858122590929,0.7321606278419495
Test_618,0.0028777632396668196,0.21342720091342926,0.00025079824263229966,0.7834442853927612
Test_619,2.4075605324469507e-05,0.21324202418327332,0.7498946189880371,0.03683929517865181
Test_620,3.3536888821572575e-08,0.013174904510378838,0.9863507151603699,0.00047437386820092797
Test_621,0.0017312717391178012,0.28164413571357727,0.0002857441722881049,0.7163389325141907
Test_622,1.8843397242562787e-07,0.06808463484048843,0.9267823100090027,0.00513279065489769
Test_623,0.000651721318718046,0.04348631948232651,1.5317000361392274e-05,0.9558466672897339
Test_624,9.038019221918603e-10,0.007417215500026941,0.9923869371414185,0.0001959607470780611
Test_625,0.22595113515853882,0.3668951690196991,0.0007317642448469996,0.406421959400177
Test_626,0.9997549653053284,0.0002256704610772431,1.923788886415423e-06,1.7427031707484275e-05
Test_627,0.09896577149629593,0.4220770299434662,0.0005352823063731194,0.4784219264984131
Test_628,0.0024099592119455338,0.11979223787784576,7.098063360899687e-05,0.8777269124984741
Test_629,0.9999933242797852,6.285402832872933e-06,3.7030719823860636e-08,3.1975326919564395e-07
Test_630,0.9999984502792358,1.5448681551788468e-06,2.3419607586561142e-08,2.9892948560927834e-08
Test_631,0.9864506721496582,0.0051008183509111404,5.557514214160619e-06,0.008443037047982216
Test_632,0.03015875443816185,0.2522435784339905,0.00019670728943310678,0.7174009680747986
Test_633,7.626140927641245e-07,0.16285766661167145,0.8058139085769653,0.031327683478593826
Test_634,0.0013567768037319183,0.05218640714883804,1.4237819414120167e-05,0.9464425444602966
Test_635,0.022695770487189293,0.24607029557228088,0.00015816479572094977,0.7310757637023926
Test_636,0.001580189447849989,0.11420036107301712,6.459638098021969e-05,0.8841547966003418
Test_637,1.608352795301471e-05,0.25164759159088135,0.6817418336868286,0.06659454107284546
