image_id,healthy,multiple_diseases,rust,scab
Test_326,0.0008179282303899527,0.00010990667942678556,0.8996967673301697,0.09937544167041779
Test_327,0.0018880387069657445,0.0001416889572283253,0.6974052786827087,0.30056503415107727
Test_328,0.0006773410714231431,9.929362568072975e-05,0.9208953380584717,0.0783279538154602
Test_329,0.0009801319101825356,0.00011882629041792825,0.8748009204864502,0.12410007417201996
Test_330,0.0023111472837626934,0.00013827522343490273,0.5833724141120911,0.4141782224178314
Test_331,0.00037945195799693465,7.803499465808272e-05,0.9659922122955322,0.03355023264884949
Test_332,0.0014310214901342988,0.00013400866009760648,0.795602560043335,0.20283246040344238
Test_333,0.0012390005867928267,0.00012743879051413387,0.8286182284355164,0.1700153797864914
Test_334,0.0014175702817738056,0.0001311417727265507,0.7927525043487549,0.20569878816604614
Test_335,0.0008671350660733879,0.00011420500231906772,0.8938776254653931,0.1051410585641861
Test_336,0.0019208919256925583,0.0001423953945050016,0.6980107426643372,0.2999260127544403
Test_337,0.0011202376335859299,0.00012268773571122438,0.8494499325752258,0.14930714666843414
Test_338,0.001730840653181076,0.00014223763719201088,0.7376448512077332,0.2604820430278778
Test_339,0.001181884901598096,0.00012431606592144817,0.8403052091598511,0.15838852524757385
Test_340,0.0015679325442761183,0.00013757428678218275,0.7644241452217102,0.23387029767036438
Test_341,0.0010064657544717193,0.00011960769916186109,0.8693998456001282,0.12947410345077515
Test_342,0.0015327460132539272,0.00013602453691419214,0.7725135087966919,0.2258177399635315
Test_343,0.001154708443209529,0.00012488424545153975,0.8449108600616455,0.15380962193012238
Test_344,0.0008154980605468154,0.00010779491276480258,0.8981128931045532,0.1009637713432312
Test_345,0.0005084655713289976,8.853342296788469e-05,0.9468749165534973,0.052528057247400284
Test_346,0.0006899049039930105,0.00010140733502339572,0.9187402129173279,0.08046848326921463
Test_347,0.0012782079866155982,0.0001272444787900895,0.8213344216346741,0.177260160446167
Test_348,0.0014677393482998013,0.000132971559651196,0.7846176624298096,0.21378162503242493
Test_349,0.0011583237210288644,0.00012047837662976235,0.8436316847801208,0.15508951246738434
Test_350,0.0016749633941799402,0.00013884747750125825,0.7468669414520264,0.2513192594051361
Test_351,0.0024893477093428373,0.0001405602670274675,0.542941689491272,0.45442843437194824
Test_352,0.0014245091006159782,0.00013299846614245325,0.7955286502838135,0.20291383564472198
Test_353,0.0007515824981965125,0.00010582886170595884,0.9109508991241455,0.08819161355495453
Test_354,0.000855877180583775,0.0001113354301196523,0.8956733345985413,0.10335937887430191
Test_355,0.00014706382353324443,5.315936141414568e-05,0.9918131828308105,0.007986621931195259
Test_356,0.0004968541325069964,8.952337520895526e-05,0.9501692056655884,0.04924437031149864
Test_357,0.0015744947595521808,0.00013806037895847112,0.7644784450531006,0.23380900919437408
Test_358,0.0013054131995886564,0.00012920227891299874,0.8188103437423706,0.1797550916671753
Test_359,0.002270661061629653,0.00013815448619425297,0.6007580161094666,0.39683324098587036
Test_360,0.0013488101540133357,0.00012937301653437316,0.8079312443733215,0.1905904859304428
Test_361,0.0013912335271015763,0.00013357846182771027,0.8009250164031982,0.1975501924753189
Test_362,0.0015835759695619345,0.00013561993546318263,0.7647001147270203,0.23358069360256195
Test_363,0.000744206365197897,0.00010580589150777087,0.9127330183982849,0.08641697466373444
Test_364,0.002093834336847067,0.00014187047781888396,0.6517586708068848,0.3460056781768799
Test_365,0.00046004384057596326,8.885662828106433e-05,0.9557458162307739,0.043705202639102936
Test_366,0.0010073084849864244,0.00011361633369233459,0.8678827881813049,0.13099636137485504
Test_367,0.0015193765284493566,0.00013378068979363889,0.7757511734962463,0.2225957214832306
Test_368,0.0015385881997644901,0.00013336652773432434,0.7760573029518127,0.22227075695991516
Test_369,0.0015314817428588867,0.00013493726146407425,0.7724927067756653,0.22584083676338196
Test_370,0.0020489965099841356,0.0001417659514117986,0.6603628396987915,0.337446391582489
Test_371,0.0015694524627178907,0.00013657358067575842,0.7679840922355652,0.23030981421470642
Test_372,0.0010955006582662463,0.00011910347529919818,0.8537128567695618,0.14507251977920532
Test_373,0.001992114819586277,0.00014459554222412407,0.6817260980606079,0.3161371946334839
Test_374,0.0010383648332208395,0.00011896439536940306,0.861912190914154,0.1369304060935974
Test_375,0.002016184851527214,0.00014117403770796955,0.6731271147727966,0.3247154951095581
Test_376,0.0013252666685730219,0.00013275581295602024,0.8176790475845337,0.1808629035949707
Test_377,0.0016588059952482581,0.00014138616097625345,0.7524505257606506,0.24574929475784302
Test_378,0.0014028375735506415,0.0001321315357927233,0.7958546280860901,0.20261044800281525
Test_379,0.0005665896460413933,9.220188803737983e-05,0.9373652338981628,0.06197594106197357
Test_380,0.002109747612848878,0.00014712540723849088,0.6493512392044067,0.34839189052581787
Test_381,0.0011503456626087427,0.00012132078700233251,0.845099151134491,0.1536291390657425
Test_382,0.0012185865780338645,0.0001281108270632103,0.8347876071929932,0.16386568546295166
Test_383,0.0004849479300901294,9.061527089215815e-05,0.9533395171165466,0.04608501121401787
Test_384,0.0013924086233600974,0.00013481953646987677,0.8004288673400879,0.19804391264915466
Test_385,0.0016472360584884882,0.00013693395885638893,0.7493523359298706,0.24886347353458405
Test_386,0.0010640328982844949,0.00011755494051612914,0.8587759733200073,0.1400424689054489
Test_387,0.0013336678966879845,0.00012923782924190164,0.8103339672088623,0.18820308148860931
Test_388,0.000988743151538074,0.00011681986507028341,0.8745884299278259,0.12430594861507416
Test_389,0.0008519099792465568,0.00011212663230253384,0.8966735601425171,0.10236237198114395
Test_390,0.0015154704451560974,0.00013414093700703233,0.7812264561653137,0.21712392568588257
Test_391,0.00030703903757967055,7.005304360063747e-05,0.9742251038551331,0.025397799909114838
Test_392,0.0009332138579338789,0.00011094333603978157,0.8795872926712036,0.11936856806278229
Test_393,0.001866756472736597,0.0001409527030773461,0.7059007883071899,0.2920914888381958
Test_394,0.0015277526108548045,0.00013565333210863173,0.773457407951355,0.224879190325737
Test_395,0.0017444200348109007,0.00014032382750883698,0.7351059317588806,0.263009250164032
Test_396,0.0013658874668180943,0.00012836349196732044,0.8063568472862244,0.1921488493680954
Test_397,0.001979891210794449,0.00013885305088479072,0.6810925602912903,0.3167886734008789
Test_398,0.0017860630759969354,0.00014092150377109647,0.7245030403137207,0.2735700011253357
Test_399,0.0014234842965379357,0.0001343969051958993,0.7968626618385315,0.20157945156097412
Test_400,0.0018016173271462321,0.00013734257663600147,0.7100840210914612,0.28797703981399536
Test_401,0.0007396558066830039,0.00010551197192398831,0.9145925641059875,0.08456230163574219
Test_402,0.0013852862175554037,0.0001291900553042069,0.7980367541313171,0.200448676943779
Test_403,0.0012389305047690868,0.00012342458649072796,0.8237484693527222,0.1748892217874527
Test_404,0.0016051138518378139,0.00013426771329250187,0.7506939768791199,0.24756662547588348
Test_405,0.0012048459611833096,0.00012273225001990795,0.8295203447341919,0.16915211081504822
Test_406,0.0015377667732536793,0.00012938250438310206,0.7689890265464783,0.22934387624263763
Test_407,0.0016672256169840693,0.00013769626093562692,0.7468247413635254,0.25137031078338623
Test_408,0.001510243397206068,0.00013150992162991315,0.7754204869270325,0.22293773293495178
Test_409,0.0011428587604314089,0.00011961870040977374,0.8503189086914062,0.14841851592063904
Test_410,0.001541317906230688,0.00013123977987561375,0.7718958258628845,0.22643162310123444
Test_411,0.0013966591795906425,0.0001339661394013092,0.799458920955658,0.19901041686534882
Test_412,0.0007705509196966887,0.0001070577054633759,0.9081574082374573,0.09096499532461166
Test_413,0.00033797280048020184,7.61254777899012e-05,0.9722902178764343,0.02729562483727932
Test_414,0.0017431072192266583,0.00014163060404825956,0.7317427396774292,0.26637256145477295
Test_415,0.0012382733402773738,0.000126760482089594,0.8283464312553406,0.17028848826885223
Test_416,0.0015885588945820928,0.00013725159806199372,0.7625948190689087,0.23567935824394226
Test_417,0.00027463570586405694,7.075810572132468e-05,0.9795837998390198,0.020070740953087807
Test_418,0.0009357500821352005,0.00011568824265850708,0.8835831880569458,0.11536544561386108
Test_419,0.001299796043895185,0.00013066396059002727,0.8199983239173889,0.17857123911380768
Test_420,0.0012631934368982911,0.00012830141349695623,0.8260798454284668,0.1725287139415741
Test_421,0.002050696173682809,0.00014248667866922915,0.6670222878456116,0.33078452944755554
Test_422,0.0008962209103628993,0.00010898283653659746,0.888583242893219,0.11041150987148285
Test_423,0.0006871667574159801,0.00010000396287068725,0.9195865392684937,0.07962627708911896
Test_424,0.001020387513563037,0.00011704686039593071,0.8654760718345642,0.13338643312454224
Test_425,0.001094906241632998,0.0001199755715788342,0.8490999341011047,0.14968520402908325
Test_426,0.0019880901090800762,0.00013828185910824686,0.6703616976737976,0.3275119960308075
Test_427,0.0016654410865157843,0.00013971961743663996,0.7448232173919678,0.25337153673171997
Test_428,0.0017549128970131278,0.0001411097327945754,0.7271214127540588,0.270982563495636
Test_429,0.001801840029656887,0.00014024361735209823,0.7179268598556519,0.28013110160827637
Test_430,0.0005942588904872537,9.971034887712449e-05,0.9383990168571472,0.060906972736120224
Test_431,0.0011834530159831047,0.00012790766777470708,0.8388886451721191,0.1597999781370163
Test_432,0.0009802290005609393,0.00011985205492237583,0.876797080039978,0.1221027597784996
Test_433,0.0018385975854471326,0.0001399485772708431,0.708297610282898,0.28972378373146057
Test_434,0.002102981321513653,0.00013980394578538835,0.6463695764541626,0.351387619972229
Test_435,0.001966224517673254,0.00013996796042192727,0.6759868264198303,0.3219069242477417
Test_436,0.0015271003358066082,0.00013798441796097904,0.7788236737251282,0.2195112556219101
Test_437,0.0010688438778743148,0.00012358615640550852,0.8617163896560669,0.13709118962287903
Test_438,0.0011380374198779464,0.0001228943292517215,0.8462085723876953,0.15253040194511414
Test_439,0.0008701569167897105,0.00011057720257667825,0.8904078602790833,0.10861138999462128
Test_440,0.001057581976056099,0.00012211051944177598,0.8625792264938354,0.13624098896980286
Test_441,0.0016803883481770754,0.00013787247007712722,0.7445242404937744,0.25365757942199707
Test_442,0.0015923031605780125,0.0001379319146508351,0.7621569037437439,0.2361128330230713
Test_443,0.0006223895470611751,9.8779535619542e-05,0.9314376711845398,0.06784115731716156
Test_444,0.0017822152003645897,0.00013770269288215786,0.7246161103248596,0.27346405386924744
Test_445,0.0005345796816982329,9.006933396449313e-05,0.9423194527626038,0.05705582723021507
Test_446,0.0014383078087121248,0.0001274178212042898,0.7852509617805481,0.21318338811397552
Test_447,0.0015519894659519196,0.00014140050916466862,0.7717092633247375,0.2265973687171936
Test_448,0.002182229422032833,0.00014152226503938437,0.6312570571899414,0.3664191663265228
Test_449,0.0011542756110429764,0.00012625074305105954,0.8444430828094482,0.15427634119987488
Test_450,0.0014391463482752442,0.00013464696530718356,0.7924679517745972,0.20595824718475342
Test_451,0.00140748533885926,0.00013057443720754236,0.8003565073013306,0.19810540974140167
Test_452,0.0011199862929061055,0.00012332609912846237,0.8490998148918152,0.14965686202049255
Test_453,0.0014733506832271814,0.00013267251779325306,0.7831637859344482,0.2152303010225296
Test_454,0.0005300280172377825,9.057904389919713e-05,0.9427807927131653,0.05659857019782066
Test_455,0.001696862978860736,0.00013428328384179622,0.7379311919212341,0.2602376639842987
Test_456,0.0009961324976757169,0.00011739060573745519,0.8712124228477478,0.12767402827739716
Test_457,0.0018928376957774162,0.0001376721338601783,0.6893774271011353,0.3085920810699463
Test_458,0.0013394916895776987,0.00013260424020700157,0.81309974193573,0.1854282021522522
Test_459,0.0003604163939598948,7.444866059813648e-05,0.9687535166740417,0.03081160970032215
Test_460,0.001271119574084878,0.00012313351908233017,0.8229619860649109,0.1756436973810196
Test_461,0.0015401683049276471,0.00013662653509527445,0.7732781767845154,0.22504501044750214
Test_462,0.0008746231906116009,0.00011358132906025276,0.8917617797851562,0.10724997520446777
Test_463,0.0017712677363306284,0.00014166365144774318,0.7256770133972168,0.27241000533103943
Test_464,0.0013167381985113025,0.00013083826343063265,0.8149921894073486,0.18356017768383026
Test_465,0.0020286315120756626,0.00014160583668854088,0.6556057929992676,0.34222397208213806
Test_466,0.0007446829113177955,0.00010236583329970017,0.9094705581665039,0.08968241512775421
Test_467,0.001246491214260459,0.0001261074939975515,0.8261961340904236,0.1724313497543335
Test_468,0.0005158497369848192,8.8900575065054e-05,0.946085512638092,0.053309787064790726
Test_469,0.000771875202190131,0.00010749599459813908,0.9092181921005249,0.08990244567394257
Test_470,0.001440983498468995,0.00013291962386574596,0.7883794903755188,0.21004660427570343
Test_471,0.0017347857356071472,0.00013782060705125332,0.733226478099823,0.26490092277526855
Test_472,0.0007282633450813591,0.00010306595504516736,0.9098523855209351,0.08931625634431839
Test_473,0.0015243820380419493,0.00013471867714542896,0.7707825303077698,0.2275584191083908
Test_474,0.0021314891055226326,0.0001435863523511216,0.6371825933456421,0.360542356967926
Test_475,0.0014062587870284915,0.00013238893006928265,0.8020259141921997,0.19643548130989075
Test_476,0.0018310827435925603,0.00014103671128395945,0.7111630439758301,0.28686487674713135
Test_477,0.002008650451898575,0.00013852346455678344,0.6752911806106567,0.322561651468277
Test_478,0.0019551096484065056,0.00013669401232618839,0.6837241053581238,0.31418412923812866
Test_479,0.001727948198094964,0.0001435843441868201,0.7358561754226685,0.26227226853370667
Test_480,0.0010092789307236671,0.00011655630805762485,0.8679326176643372,0.13094156980514526
Test_481,0.000377434742404148,7.871754496591166e-05,0.9663956761360168,0.03314811363816261
Test_482,0.0015200624475255609,0.00013152063183952123,0.7751331329345703,0.22321520745754242
Test_483,0.0005140958237461746,9.295406198361889e-05,0.9480198621749878,0.05137304961681366
Test_484,0.001638034707866609,0.00014052033657208085,0.754626452922821,0.2435949742794037
Test_485,0.0005792843294329941,9.406878962181509e-05,0.9383297562599182,0.060996878892183304
Test_486,0.001687645330093801,0.000134724861709401,0.7414261102676392,0.2567514479160309
Test_487,0.0012747386936098337,0.00012972594413440675,0.8243297338485718,0.1742658168077469
Test_488,0.0013375015696510673,0.00012676246115006506,0.8057605624198914,0.19277521967887878
Test_489,0.002166017424315214,0.00013955302711110562,0.6229471564292908,0.37474724650382996
Test_490,0.0004684489103965461,8.553508087061346e-05,0.9531205892562866,0.04632535204291344
Test_491,0.0016147536225616932,0.00014106021262705326,0.7597801685333252,0.23846396803855896
Test_492,0.0011129113845527172,0.0001210553600685671,0.8474205732345581,0.1513454169034958
Test_493,0.000966247112955898,0.00011706268560374156,0.8783810138702393,0.12053569406270981
Test_494,0.0021140314638614655,0.0001413757709087804,0.6472383141517639,0.3505062758922577
Test_495,0.0015441267751157284,0.00013563696120399982,0.7689809203147888,0.2293393462896347
Test_496,0.001532171736471355,0.0001389735407428816,0.7759987115859985,0.22233015298843384
Test_497,0.0013001100160181522,0.00013143988326191902,0.8178391456604004,0.18072934448719025
Test_498,0.0025485577061772346,0.0001364302879665047,0.5245059132575989,0.4728090465068817
Test_499,0.0007142754038795829,0.00010329805809305981,0.9158948659896851,0.08328758180141449
Test_500,0.0001627120072953403,5.612016684608534e-05,0.990250825881958,0.00953034870326519
Test_501,0.0018124087946489453,0.00014043881674297154,0.7177231907844543,0.2803240120410919
Test_502,0.0005965058226138353,9.606351522961631e-05,0.9363886713981628,0.0629187598824501
Test_503,0.0004925776738673449,8.97600912139751e-05,0.9498529434204102,0.049564700573682785
Test_504,0.0011323142098262906,0.0001248794433195144,0.8478180170059204,0.15092483162879944
Test_505,0.001103052287362516,0.00012367256567813456,0.8560015559196472,0.1427716761827469
Test_506,0.0018496356206014752,0.00013799253792967647,0.707788348197937,0.29022401571273804
Test_507,0.0016916765598580241,0.00014170723443385214,0.7440435290336609,0.2541230618953705
Test_508,0.002212587045505643,0.00013964800746180117,0.6128090023994446,0.3848387598991394
Test_509,0.002045936184003949,0.0001405300572514534,0.6613224148750305,0.33649107813835144
Test_510,0.0008616312989033759,0.00011391830776119605,0.8934919238090515,0.10553248971700668
Test_511,0.001854249625466764,0.0001372419501421973,0.7069194316864014,0.2910890579223633
Test_512,0.000777093053329736,0.00010634348291205242,0.9066742062568665,0.09244226664304733
Test_513,0.0010768426582217216,0.00012152828276157379,0.8578754663467407,0.14092622697353363
Test_514,0.0023296442814171314,0.00014075622311793268,0.5955733060836792,0.40195634961128235
Test_515,0.0022299480624496937,0.00014225492486730218,0.6152932047843933,0.3823346197605133
Test_516,0.0017106911400333047,0.00013853500422555953,0.746155321598053,0.25199538469314575
Test_517,0.0013004294596612453,0.0001262967416550964,0.8170569539070129,0.18151625990867615
Test_518,0.0010727551998570561,0.00011548833572305739,0.853094756603241,0.14571699500083923
Test_519,0.001069093937985599,0.00012259717914275825,0.8599162101745605,0.13889217376708984
Test_520,0.001370132900774479,0.00013206411676947027,0.8032822012901306,0.1952156126499176
Test_521,0.0019695605151355267,0.00013909205154050142,0.6823697090148926,0.3155216574668884
Test_522,0.00169256585650146,0.00013461489288602024,0.7424789667129517,0.25569382309913635
Test_523,0.0013262629508972168,0.00013278398546390235,0.8138859868049622,0.18465498089790344
Test_524,0.0011945225996896625,0.00012782517296727747,0.8371395468711853,0.1615380048751831
Test_525,0.0013862706255167723,0.0001253110822290182,0.8021532297134399,0.19633513689041138
Test_526,0.000952244910877198,0.00011327108950354159,0.8771077990531921,0.12182661890983582
Test_527,0.0004202044219709933,8.060506661422551e-05,0.9602646827697754,0.03923448175191879
Test_528,0.00045935221714898944,8.838119538268074e-05,0.9565606117248535,0.04289170354604721
Test_529,0.0015611734706908464,0.00013842563203070313,0.7674320340156555,0.23086832463741302
Test_530,0.002075027907267213,0.00013927975669503212,0.6476678848266602,0.3501178026199341
Test_531,0.0010198862291872501,0.00011797435581684113,0.8672444820404053,0.1316176950931549
Test_532,0.0014115129597485065,0.00013133874745108187,0.798310399055481,0.20014676451683044
Test_533,0.0006166010862216353,9.826546011026949e-05,0.9328945279121399,0.06639061868190765
Test_534,0.0016494493465870619,0.0001335329725407064,0.7495424151420593,0.24867463111877441
Test_535,0.0015159737085923553,0.0001365575153613463,0.7779507637023926,0.2203967273235321
Test_536,0.0012335265055298805,0.00012790774053428322,0.8289308547973633,0.1697077453136444
Test_537,0.00020532555936370045,6.0177531850058585e-05,0.9860841631889343,0.013650305569171906
Test_538,0.0016726923640817404,0.0001359390007564798,0.7458069920539856,0.2523844242095947
Test_539,0.0002131869550794363,6.0528160247486085e-05,0.9853798747062683,0.014346450567245483
Test_540,0.0008606938063167036,0.0001102074675145559,0.8897246718406677,0.10930438339710236
Test_541,0.0016450290568172932,0.00013735552784055471,0.7505926489830017,0.2476249486207962
Test_542,0.0005821617087349296,9.73478308878839e-05,0.9376397132873535,0.06168077141046524
Test_543,0.0013520896900445223,0.00013321555161383003,0.8107759356498718,0.18773870170116425
Test_544,0.0014757324242964387,0.00013549425057135522,0.784336268901825,0.21405252814292908
Test_545,0.0009968728991225362,0.0001175392753793858,0.869793713092804,0.12909187376499176
Test_546,0.000328858062857762,7.442434434778988e-05,0.9726651906967163,0.026931555941700935
Test_547,0.001260693883523345,0.0001282434241147712,0.8275441527366638,0.17106693983078003
Test_548,0.0011725069489330053,0.0001251472276635468,0.8418654799461365,0.15683682262897491
Test_549,0.0012412918731570244,0.0001207815294037573,0.8281694650650024,0.17046838998794556
Test_550,0.001331258099526167,0.0001303228345932439,0.8118722438812256,0.18666616082191467
Test_551,0.0002349858987145126,6.500782910734415e-05,0.983630895614624,0.016069168224930763
Test_552,0.0008544661686755717,0.00010652939090505242,0.8920954465866089,0.10694364458322525
Test_553,0.0016112611629068851,0.00013612984912469983,0.7605392336845398,0.23771336674690247
Test_554,0.0008671284304000437,0.00011110798368463293,0.8931934237480164,0.10582835227251053
Test_555,0.001194556476548314,0.00012644132948480546,0.8389763832092285,0.15970255434513092
Test_556,0.0009387446916662157,0.00011857337085530162,0.882379412651062,0.11656325310468674
Test_557,0.002025995636358857,0.00014387801638804376,0.666144609451294,0.33168551325798035
Test_558,0.0010079125640913844,0.00011900709068868309,0.8688986301422119,0.12997446954250336
Test_559,0.0007878505857661366,0.00010937888146145269,0.9053277969360352,0.0937749519944191
Test_560,0.0016805860213935375,0.00013795688573736697,0.7470119595527649,0.2511695623397827
Test_561,0.0011995056411251426,0.0001222311839228496,0.8339928388595581,0.16468535363674164
Test_562,0.001416799146682024,0.00013425009092316031,0.8001294732093811,0.1983194351196289
Test_563,0.0007757904822938144,0.00010671509517123923,0.9065772294998169,0.09254024922847748
Test_564,0.001075343694537878,0.00012211759167257696,0.8588564395904541,0.1399460732936859
Test_565,0.0014462713152170181,0.00013561313971877098,0.7931404709815979,0.205277681350708
Test_566,0.001104061841033399,0.00012149076792411506,0.8527483344078064,0.14602607488632202
Test_567,0.0015256521292030811,0.00013575718912761658,0.7759794592857361,0.22235921025276184
Test_568,0.0012052879901602864,0.0001235418312717229,0.8323311805725098,0.1663399189710617
Test_569,0.0014824391109868884,0.00013257858518045396,0.7897190451622009,0.20866596698760986
Test_570,0.001852467656135559,0.00014338198525365442,0.7074885368347168,0.29051557183265686
Test_571,0.0009532352560199797,0.00011524267756612971,0.88144850730896,0.1174829825758934
Test_572,0.0011647578794509172,0.00012504521873779595,0.8417996764183044,0.15691052377223969
Test_573,0.0003446979681029916,7.40349933039397e-05,0.970595121383667,0.028986116871237755
Test_574,0.0017634350806474686,0.00014060718240216374,0.7237334847450256,0.2743625342845917
Test_575,0.0014675749698653817,0.00013553460303228348,0.7833765745162964,0.21502025425434113
Test_576,0.0022533347364515066,0.00014307114179246128,0.6056021451950073,0.3920014798641205
Test_577,0.0014508309541270137,0.0001347601501038298,0.7909278273582458,0.2074866145849228
Test_578,0.00010091129661304876,4.539025394478813e-05,0.9954617619514465,0.004391925409436226
Test_579,0.000247218064032495,6.8460896727629e-05,0.9831893444061279,0.016494955867528915
Test_580,0.0019685097504407167,0.00013964383106213063,0.6734092235565186,0.32448267936706543
Test_581,0.0008543652947992086,0.0001150664102169685,0.897209644317627,0.10182087123394012
Test_582,0.0013620606623589993,0.0001299159339396283,0.8027480840682983,0.19575998187065125
Test_583,0.0016326504992321134,0.0001400978653691709,0.7525959610939026,0.24563127756118774
Test_584,0.0010884258663281798,0.00012237914779689163,0.8575318455696106,0.1412573605775833
Test_585,0.0015329145826399326,0.00013778697757516056,0.7785618901252747,0.21976740658283234
Test_586,0.0012206783285364509,0.00012847708421759307,0.834744930267334,0.16390593349933624
Test_587,0.0012882401933893561,0.0001314205292146653,0.8212629556655884,0.17731738090515137
Test_588,0.0001775542477844283,5.845298073836602e-05,0.9890690445899963,0.010694869793951511
Test_589,0.0009926992934197187,0.00011327726679155603,0.8672060370445251,0.1316879838705063
Test_590,0.0015348223969340324,0.00013785474584437907,0.7775732278823853,0.22075410187244415
Test_591,0.0006305015995167196,0.00010050247510662302,0.9316090941429138,0.06765992194414139
Test_592,0.002321826294064522,0.00014307521632872522,0.5926535129547119,0.4048815965652466
Test_593,0.0008807030972093344,0.000108825828647241,0.8893201351165771,0.1096903458237648
Test_594,0.0009169528493657708,0.000112717374577187,0.8827382922172546,0.1162320002913475
Test_595,0.0017562112770974636,0.00013473437866196036,0.7239693403244019,0.27413979172706604
Test_596,0.0019831452518701553,0.00013553771714214236,0.6760397553443909,0.3218415677547455
Test_597,0.0015542864566668868,0.00013524552923627198,0.7661718130111694,0.2321387082338333
Test_598,0.001046493649482727,0.00012188778055133298,0.8626348376274109,0.1361968070268631
Test_599,0.00041297596180811524,8.129288471536711e-05,0.9616298675537109,0.03787577897310257
Test_600,0.0011310206027701497,0.00012194399459986016,0.847468376159668,0.15127873420715332
Test_601,0.0016434541903436184,0.00014067911251913756,0.7521685361862183,0.2460472732782364
Test_602,0.0015303432010114193,0.00013744366879109293,0.7747917771339417,0.22354044020175934
Test_603,0.001992792123928666,0.00014227947394829243,0.6766533851623535,0.3212115168571472
Test_604,0.00011527921014931053,4.869391705142334e-05,0.9943872690200806,0.005448839161545038
Test_605,0.0011050566099584103,0.00011777337203966454,0.8507227897644043,0.1480543613433838
Test_606,0.0009289681911468506,0.00011407933925511315,0.8808209300041199,0.11813604086637497
Test_607,0.0005134855746291578,8.653532131575048e-05,0.9459657669067383,0.05343417078256607
Test_608,0.001326174009591341,0.0001309467334067449,0.8143240213394165,0.1842188686132431
Test_609,0.0018163463100790977,0.00014314817963168025,0.7153967618942261,0.28264373540878296
Test_610,0.0015329989837482572,0.0001377265725750476,0.7744218111038208,0.22390751540660858
Test_611,0.0007531652227044106,0.00010503351222723722,0.9094612002372742,0.08968063443899155
Test_612,0.0006357682286761701,0.00010035326704382896,0.9301595091819763,0.06910436600446701
Test_613,0.0009691888117231429,0.00011525805166456848,0.874036967754364,0.12487860023975372
Test_614,0.0014815254835411906,0.0001345308410236612,0.7826488614082336,0.21573512256145477
Test_615,0.0015432685613632202,0.00013679024414159358,0.7721666097640991,0.22615328431129456
Test_616,0.0018174080178141594,0.00014077759988140315,0.7180055379867554,0.2800362706184387
Test_617,0.0010408186353743076,0.00011834134784294292,0.8642868399620056,0.134553924202919
Test_618,0.0008376066107302904,0.00010685117013053969,0.8938903212547302,0.1051652729511261
Test_619,0.001691724406555295,0.00014028599252924323,0.7416407465934753,0.25652724504470825
Test_620,0.0014836458722129464,0.0001355874992441386,0.7842034101486206,0.21417737007141113
Test_621,0.0009104948840104043,0.00011625937622739002,0.886654794216156,0.11231847107410431
Test_622,0.0012186847161501646,0.0001248839107574895,0.8326308727264404,0.1660255789756775
Test_623,0.0019466100493445992,0.0001423053618054837,0.6889417171478271,0.3089693784713745
Test_624,0.0011752925347536802,0.00012223490921314806,0.8421226143836975,0.1565799117088318
Test_625,0.001486990018747747,0.0001339709124295041,0.7840971350669861,0.21428190171718597
Test_626,0.0011248666560277343,0.00012183482613181695,0.8471652865409851,0.15158797800540924
Test_627,0.0010580596281215549,0.00012362381676211953,0.8630203008651733,0.13579806685447693
Test_628,0.001347221084870398,0.00012574401625897735,0.8090457916259766,0.18948131799697876
Test_629,0.0015721668023616076,0.00013730420323554426,0.7690655589103699,0.22922499477863312
Test_630,0.0015733710024505854,0.00013662756828125566,0.7662286162376404,0.23206135630607605
Test_631,0.0019381506135687232,0.00014202283637132496,0.6878842115402222,0.3100356161594391
Test_632,0.00151516601908952,0.0001348920923192054,0.777409553527832,0.22094039618968964
Test_633,0.0017384160310029984,0.00013797474093735218,0.7346985340118408,0.2634250521659851
Test_634,0.00197173492051661,0.00014153502706903964,0.678411602973938,0.31947508454322815
Test_635,0.0005683571798726916,9.362224955111742e-05,0.9400518536567688,0.0592862032353878
Test_636,0.0010132727911695838,0.00012083008186891675,0.8701239824295044,0.12874187529087067
Test_637,0.0015351291513070464,0.00013855972792953253,0.774215817451477,0.22411049902439117
Test_638,0.0005571950459852815,9.477379353484139e-05,0.9400981664657593,0.05924984812736511
Test_639,0.000924827647395432,0.00011356328468536958,0.8849305510520935,0.1140311062335968
Test_640,0.001071070902980864,0.000121489712910261,0.8603835701942444,0.138423889875412
Test_641,0.0008738085743971169,0.00011440108937676996,0.8912490606307983,0.10776274651288986
Test_642,0.001889641396701336,0.00013811627286486328,0.699701726436615,0.2982705533504486
Test_643,0.0008329522679559886,0.00011113467189716175,0.8987284302711487,0.1003274917602539
Test_644,0.0018616329180076718,0.00014150723291095346,0.7053120136260986,0.2926848828792572
Test_645,0.00010395518620498478,4.5831562601961195e-05,0.9953864216804504,0.0044638291001319885
Test_646,0.0008645497146062553,0.00010693972581066191,0.8916507959365845,0.10737764835357666
Test_647,0.0006534734857268631,9.863443847279996e-05,0.9270303845405579,0.07221750169992447
Test_648,0.001779005746357143,0.00013774787657894194,0.7101739645004272,0.28790926933288574
Test_649,0.002097431104630232,0.00014404713874682784,0.6544754505157471,0.3432830274105072
Test_650,0.0010192266199737787,0.00011748440010705963,0.8647825717926025,0.13408072292804718
Test_651,0.001983572728931904,0.00013661783304996789,0.6573331952095032,0.3405466377735138
