image_id,healthy,multiple_diseases,rust,scab
Test_334,0.004294105339795351,0.21583090722560883,0.7768728137016296,0.0030021804850548506
Test_335,0.07592158764600754,0.8439978957176208,0.05632418021559715,0.023756343871355057
Test_336,0.005672735627740622,0.06892479956150055,0.9249662756919861,0.00043622194789350033
Test_337,0.0347028486430645,0.847021758556366,0.02899339608848095,0.08928201347589493
Test_338,0.061187002807855606,0.8628581762313843,0.05809658393263817,0.017858222126960754
Test_339,0.0001209871334140189,0.011531660333275795,0.9882040023803711,0.00014332022692542523
Test_340,0.029913244768977165,0.7806594967842102,0.17625834047794342,0.013168937526643276
Test_341,0.1879425346851349,0.7579055428504944,0.046251825988292694,0.007900068536400795
Test_342,0.08039674162864685,0.8227584958076477,0.07897836714982986,0.017866363748908043
Test_343,0.029590578749775887,0.8563433289527893,0.0835990458726883,0.030467059463262558
Test_344,0.0019634414929896593,0.13840314745903015,0.8565547466278076,0.003078736597672105
Test_345,0.03596290200948715,0.8688986897468567,0.06770967692136765,0.027428632602095604
Test_346,0.009903885424137115,0.270100861787796,0.716109037399292,0.003886268474161625
Test_347,0.02526897005736828,0.7006202936172485,0.2410045713186264,0.03310614824295044
Test_348,0.01557241566479206,0.19677360355854034,0.001033921493217349,0.7866200804710388
Test_349,0.00447994377464056,0.43369197845458984,0.49319589138031006,0.06863223761320114
Test_350,8.387003617826849e-05,0.01222519762814045,0.00017153925728052855,0.987519383430481
Test_351,0.001251579960808158,0.07343965023756027,0.923745334148407,0.0015634159790351987
Test_352,0.04727320745587349,0.8581111431121826,0.062232811003923416,0.03238285705447197
Test_353,0.011564068496227264,0.7943761348724365,0.07543820142745972,0.11862155050039291
Test_354,0.044811274856328964,0.7958536744117737,0.13367152214050293,0.025663558393716812
Test_355,0.05037037655711174,0.8473927974700928,0.0663977637887001,0.035839129239320755
Test_356,0.12980081140995026,0.7966763973236084,0.050139714032411575,0.02338307350873947
Test_357,0.3453403413295746,0.6055854558944702,0.04312488064169884,0.005949357524514198
Test_358,0.2325446754693985,0.7101673483848572,0.05083160847425461,0.00645641703158617
Test_359,0.012986498884856701,0.4518470764160156,0.020955504849553108,0.5142108798027039
Test_360,0.00023894643527455628,0.021733511239290237,0.000271262921160087,0.9777562618255615
Test_361,0.6778594851493835,0.2967586815357208,0.023059582337737083,0.002322277519851923
Test_362,0.04738365486264229,0.8561583757400513,0.07008745521306992,0.026370588690042496
Test_363,0.0007683667936362326,0.06357400864362717,0.9342261552810669,0.0014314781874418259
Test_364,0.0006476514972746372,0.052685365080833435,0.9453396797180176,0.001327267149463296
Test_365,0.034142374992370605,0.8422967791557312,0.09170594066381454,0.031854867935180664
Test_366,0.05907581374049187,0.7286561727523804,0.1971648633480072,0.01510313805192709
Test_367,9.357813542010263e-05,0.017330212518572807,0.0002006193099077791,0.9823755621910095
Test_368,0.24361513555049896,0.7026621699333191,0.04221734404563904,0.011505352333188057
Test_369,4.237228858983144e-05,0.007512158248573542,8.787121623754501e-05,0.9923575520515442
Test_370,0.0002504491130821407,0.01673593744635582,0.9827578663825989,0.0002557129191700369
Test_371,0.000427086662966758,0.039546895772218704,0.9595120549201965,0.0005139258573763072
Test_372,0.04146583005785942,0.4205687344074249,0.021852517500519753,0.5161129832267761
Test_373,2.3949229216668755e-05,0.003047320293262601,0.9968727231025696,5.6038850743789226e-05
Test_374,0.00043978533358313143,0.06672913581132889,0.9295613765716553,0.003269692650064826
Test_375,0.0018821613630279899,0.09894032776355743,0.0012888243654742837,0.897888720035553
Test_376,0.05721025541424751,0.8287799954414368,0.08430971950292587,0.02969999797642231
Test_377,0.8113266229629517,0.17205211520195007,0.015240498818457127,0.0013807237846776843
Test_378,0.0032040036749094725,0.17491523921489716,0.8178629279136658,0.004017852712422609
Test_379,0.0011268581729382277,0.07852095365524292,0.9188973307609558,0.0014549496117979288
Test_380,0.10358841717243195,0.5601540803909302,0.015406029298901558,0.32085147500038147
Test_381,0.040480758994817734,0.8631593585014343,0.06985433399677277,0.026505542919039726
Test_382,0.000682008103467524,0.04787450283765793,0.00045437688822858036,0.9509890675544739
Test_383,0.04844934120774269,0.8520717620849609,0.06568404287099838,0.0337948277592659
Test_384,0.0013559531653299928,0.06638822704553604,0.9314678907394409,0.0007879846380092204
Test_385,0.007651902735233307,0.27517715096473694,0.008041120134294033,0.709129810333252
Test_386,6.427725747926161e-05,0.012812954373657703,0.9869074821472168,0.0002153382811229676
Test_387,0.04582529515028,0.8564053177833557,0.07022672891616821,0.02754269912838936
Test_388,0.06738279014825821,0.7443199753761292,0.05195387452840805,0.13634341955184937
Test_389,0.06824555993080139,0.8481844067573547,0.06041671335697174,0.023153312504291534
Test_390,0.0482780858874321,0.8605510592460632,0.06886153668165207,0.022309301421046257
Test_391,0.00023904773115646094,0.05363781750202179,0.9439958930015564,0.0021272290032356977
Test_392,0.04071368649601936,0.8303242325782776,0.11170484870672226,0.017257144674658775
Test_393,0.035827115178108215,0.6211074590682983,0.027613012120127678,0.3154524266719818
Test_394,0.001264162827283144,0.07302457094192505,0.0006953462143428624,0.9250158667564392
Test_395,0.015871848911046982,0.3475518524646759,0.6339561343193054,0.002620106562972069
Test_396,0.02252645045518875,0.8308281898498535,0.05032992362976074,0.09631550312042236
Test_397,0.033924952149391174,0.8545964956283569,0.06840678304433823,0.043071772903203964
Test_398,0.006829678546637297,0.32193151116371155,0.6604147553443909,0.010824036784470081
Test_399,0.04090176895260811,0.852537214756012,0.07223016768693924,0.03433089330792427
Test_400,0.00020451471209526062,0.01947459764778614,0.9801483154296875,0.00017256621504202485
Test_401,0.00012458184210117906,0.026725895702838898,0.9720301032066345,0.001119425636716187
Test_402,0.0025285559240728617,0.10331523418426514,0.0014096127124503255,0.89274662733078
Test_403,0.0010749041102826595,0.09208165109157562,0.905448853969574,0.0013945670798420906
Test_404,0.04674748703837395,0.5875813961029053,0.011576269753277302,0.35409489274024963
Test_405,0.00042650592513382435,0.03617328777909279,0.0003305193386040628,0.9630696177482605
Test_406,0.0002279009931953624,0.024036405608057976,0.00042985440813936293,0.9753059148788452
Test_407,9.203365334542468e-05,0.01563262566924095,0.0001565301645314321,0.9841188192367554
Test_408,6.0948463215027004e-05,0.009450431913137436,6.730404129484668e-05,0.9904212951660156
Test_409,0.17705857753753662,0.757017970085144,0.05263688042759895,0.013286497443914413
Test_410,0.09405039250850677,0.8018071055412292,0.04912053793668747,0.05502192676067352
Test_411,0.37815436720848083,0.5668357014656067,0.04683763533830643,0.008172325789928436
Test_412,0.03440117835998535,0.8598650693893433,0.07784125208854675,0.027892520651221275
Test_413,0.04029154032468796,0.8398308753967285,0.08458752930164337,0.03529002144932747
Test_414,0.0031016238499432802,0.2194528430700302,0.7723127007484436,0.0051328563131392
Test_415,0.0023728248197585344,0.1138102188706398,0.8818586468696594,0.0019583171233534813
Test_416,0.09240955859422684,0.8156906962394714,0.06235288083553314,0.029546866193413734
Test_417,0.031054016202688217,0.8479024171829224,0.08940602093935013,0.031637512147426605
Test_418,0.21586665511131287,0.7207208275794983,0.048205628991127014,0.015206870622932911
Test_419,0.15109248459339142,0.7823501825332642,0.0555524118244648,0.011004889383912086
Test_420,0.0007637457456439734,0.04740161448717117,0.9511203765869141,0.0007141614914871752
Test_421,0.02844911813735962,0.22209711372852325,0.004718451295047998,0.7447353601455688
Test_422,0.03840172290802002,0.8553894758224487,0.07525169104337692,0.03095713071525097
Test_423,0.0007192346965894103,0.08040139079093933,0.9168092012405396,0.00207016640342772
Test_424,0.0009857164695858955,0.08089296519756317,0.9161844849586487,0.0019368259236216545
Test_425,0.03311283513903618,0.8496147990226746,0.08389849960803986,0.0333738848567009
Test_426,0.0016189694870263338,0.07894135266542435,0.9185222387313843,0.0009174247388727963
Test_427,0.0003108343807980418,0.01102879922837019,7.533046300522983e-05,0.9885850548744202
Test_428,0.0009814627701416612,0.06068256497383118,0.0006808310863561928,0.9376551508903503
Test_429,0.001120282686315477,0.09303776919841766,0.903993546962738,0.0018483634339645505
Test_430,0.0002308306284248829,0.02189566195011139,0.9775961637496948,0.00027740889345295727
Test_431,0.03809965401887894,0.8234950304031372,0.09963788837194443,0.03876736760139465
Test_432,0.0609871931374073,0.8515837788581848,0.05833663046360016,0.029092377051711082
Test_433,0.0025676859077066183,0.1660914272069931,0.003993986640125513,0.8273468613624573
Test_434,0.0005737196188420057,0.05304592847824097,0.00043270629248581827,0.9459476470947266
Test_435,0.23615816235542297,0.712776243686676,0.03996411710977554,0.01110146101564169
Test_436,0.0003835764364339411,0.09639934450387955,0.012713984586298466,0.8905030488967896
Test_437,0.0256672203540802,0.8723759055137634,0.07867579162120819,0.023281076923012733
Test_438,0.00036161154275760055,0.052244991064071655,0.9465964436531067,0.0007968495483510196
Test_439,0.03434702754020691,0.7665959596633911,0.17340794205665588,0.025649111717939377
Test_440,0.0054229917004704475,0.28100845217704773,0.7035460472106934,0.01002251822501421
Test_441,0.05646000802516937,0.8551989197731018,0.06658998131752014,0.02175104431807995
Test_442,0.00028560281498357654,0.05430358648300171,0.9442563056945801,0.001154424506239593
Test_443,0.03610416129231453,0.8502838611602783,0.07773290574550629,0.03587908297777176
Test_444,0.1832617074251175,0.7475115656852722,0.056590765714645386,0.01263589970767498
Test_445,0.00042097896221093833,0.07990974932909012,0.9177606105804443,0.0019087217515334487
Test_446,0.04646853357553482,0.8606080412864685,0.07200077176094055,0.020922688767313957
Test_447,0.00016269732441287488,0.023038800805807114,0.9764843583106995,0.00031418955768458545
Test_448,0.0030323914252221584,0.16480720043182373,0.8285983800888062,0.0035620953422039747
Test_449,0.0001931067818077281,0.01801328919827938,0.000143728859256953,0.9816499352455139
Test_450,0.034200768917798996,0.3549601435661316,0.608466386795044,0.002372713526710868
Test_451,8.942953718360513e-05,0.012681443244218826,0.987065851688385,0.00016319639689754695
Test_452,0.0004431351844687015,0.04946019873023033,0.949192225933075,0.0009044609032571316
Test_453,0.02607823722064495,0.8583139777183533,0.07353001087903976,0.04207776486873627
Test_454,0.018214594572782516,0.6752783060073853,0.26084697246551514,0.04566018655896187
Test_455,2.495085573173128e-05,0.003874374320730567,6.589429540326819e-05,0.9960348010063171
Test_456,0.0345277413725853,0.8256835341453552,0.12211040407419205,0.017678257077932358
Test_457,0.18200130760669708,0.6792571544647217,0.029468562453985214,0.10927291214466095
Test_458,0.048649515956640244,0.8621811866760254,0.06672707945108414,0.022442271932959557
Test_459,0.025705285370349884,0.7820441126823425,0.16010290384292603,0.03214766085147858
Test_460,0.042627476155757904,0.8500946164131165,0.07866211235523224,0.028615739196538925
Test_461,0.0008333363221026957,0.029865657910704613,0.00019301391148474067,0.9691079258918762
Test_462,4.850587356486358e-05,0.007681495975703001,0.992172360420227,9.761148976394907e-05
Test_463,0.05872108042240143,0.8246273398399353,0.08472171425819397,0.031929951161146164
Test_464,0.5797141194343567,0.38609641790390015,0.029335245490074158,0.00485422695055604
Test_465,0.00021701584046240896,0.018727360293269157,0.980621874332428,0.00043383988668210804
Test_466,0.03432011976838112,0.8571465611457825,0.08180399984121323,0.026729263365268707
Test_467,0.020445192232728004,0.7371087074279785,0.028359320014715195,0.21408678591251373
Test_468,0.06128574535250664,0.8565801978111267,0.0603669136762619,0.02176710031926632
Test_469,0.0019131574081256986,0.16922104358673096,0.8264379501342773,0.0024279069621115923
Test_470,0.00019719827105291188,0.025639375671744347,0.00031173237948678434,0.97385174036026
Test_471,0.03373650833964348,0.7810708284378052,0.16397902369499207,0.02121363766491413
Test_472,0.08459480851888657,0.8298932313919067,0.061722688376903534,0.023789256811141968
Test_473,0.03657316416501999,0.8109369277954102,0.12969954311847687,0.022790435701608658
Test_474,0.00012845818127971143,0.009831474162638187,0.9899299740791321,0.0001101114830817096
Test_475,0.00048654843703843653,0.1443667709827423,0.03159959614276886,0.8235471248626709
Test_476,0.03747090697288513,0.8333213925361633,0.057730574160814285,0.07147711515426636
Test_477,0.09113135188817978,0.7588440775871277,0.026700334623456,0.12332423031330109
Test_478,0.00015702430391684175,0.017154676839709282,0.00016662485722918063,0.982521653175354
Test_479,0.02036629058420658,0.3123546540737152,0.0073649948462843895,0.6599140763282776
Test_480,5.1641345635289326e-05,0.018643636256456375,0.9809756278991699,0.0003291110915597528
Test_481,0.04416484385728836,0.8248148560523987,0.09052904695272446,0.040491294115781784
Test_482,0.07351721823215485,0.8367302417755127,0.03724095970392227,0.052511584013700485
Test_483,0.0025008723605424166,0.16263723373413086,0.8307275772094727,0.004134369548410177
Test_484,0.22477808594703674,0.7200046181678772,0.04592517390847206,0.009292119182646275
Test_485,0.059983544051647186,0.8083946704864502,0.10102420300245285,0.030597494915127754
Test_486,0.004718446172773838,0.269870400428772,0.005758361425250769,0.7196528315544128
Test_487,0.04247235134243965,0.8319891691207886,0.08985788375139236,0.03568064793944359
Test_488,0.0005017869407311082,0.048565737903118134,0.9497606754302979,0.0011717964662238955
Test_489,0.00959746167063713,0.453409880399704,0.5195088386535645,0.01748376525938511
Test_490,0.002901127329096198,0.5197941660881042,0.2940160036087036,0.18328870832920074
Test_491,0.00255772122181952,0.1554139405488968,0.8395952582359314,0.002433017361909151
Test_492,0.040996480733156204,0.8219528794288635,0.05585269257426262,0.08119796961545944
Test_493,0.0005787900881841779,0.1628863513469696,0.008775172755122185,0.8277596235275269
Test_494,0.006023240741342306,0.24028879404067993,0.7492585182189941,0.004429440945386887
Test_495,0.04316207766532898,0.8266391158103943,0.037013933062553406,0.0931849330663681
Test_496,0.1304742395877838,0.7924169301986694,0.060230135917663574,0.016878649592399597
Test_497,0.059858519583940506,0.8553629517555237,0.057250168174505234,0.027528349310159683
Test_498,0.147744819521904,0.772929310798645,0.0644579827785492,0.014867839403450489
Test_499,0.04016515985131264,0.8328786492347717,0.10051194578409195,0.026444314047694206
Test_500,0.04239315912127495,0.8321252465248108,0.09115627408027649,0.034325357526540756
Test_501,0.6729447245597839,0.2987632155418396,0.02460814081132412,0.0036839141976088285
Test_502,0.04965244233608246,0.8417565822601318,0.08330307900905609,0.02528788335621357
Test_503,0.033192213624715805,0.7852181792259216,0.14454755187034607,0.037042006850242615
Test_504,0.1329881250858307,0.69220370054245,0.02854372188448906,0.14626444876194
Test_505,0.0008672889671288431,0.08391796797513962,0.001576283830218017,0.9136384725570679
Test_506,0.0005336711183190346,0.10634681582450867,0.889758288860321,0.003361249342560768
Test_507,0.0040511093102395535,0.425139844417572,0.5443389415740967,0.02647007629275322
Test_508,0.00043714389903470874,0.04191812127828598,0.9568589329719543,0.0007858118624426425
Test_509,0.00045995748951099813,0.0418885312974453,0.956913411617279,0.0007381830364465714
Test_510,0.005815892945975065,0.48068326711654663,0.4962310791015625,0.017269674688577652
Test_511,5.858884105691686e-05,0.007971578277647495,7.715170067967847e-05,0.9918926954269409
Test_512,0.057254716753959656,0.835476279258728,0.07932519912719727,0.027943700551986694
Test_513,0.0503946915268898,0.8601189851760864,0.06848274171352386,0.021003566682338715
Test_514,0.2072553038597107,0.7309647798538208,0.048388972878456116,0.013390920124948025
Test_515,0.0006972127011977136,0.05367664992809296,0.9443352222442627,0.001290864427573979
Test_516,0.013018246740102768,0.43320778012275696,0.5434474945068359,0.010326436720788479
Test_517,0.00023336807498708367,0.021826839074492455,0.00033072143560275435,0.9776090383529663
Test_518,0.010062558576464653,0.7732678651809692,0.1764392852783203,0.04023030772805214
Test_519,0.03954930230975151,0.8395275473594666,0.09047594666481018,0.030447231605648994
Test_520,0.0011912535410374403,0.12985503673553467,0.8671903610229492,0.001763449516147375
Test_521,0.21300964057445526,0.6759539246559143,0.016451461240649223,0.09458496421575546
Test_522,0.0001675267267273739,0.012876289896667004,0.9868227243423462,0.00013344554463401437
Test_523,0.0015923165483400226,0.14027629792690277,0.8555163145065308,0.002614982658997178
Test_524,0.03239576146006584,0.8342514634132385,0.0960451290011406,0.03730760142207146
Test_525,0.14375562965869904,0.7052384614944458,0.14593644440174103,0.005069425795227289
Test_526,0.0003613546141423285,0.03469175845384598,0.9643736481666565,0.0005732557037845254
Test_527,0.027697529643774033,0.8110662698745728,0.13855643570423126,0.0226797666400671
Test_528,0.0013591378228738904,0.1019618883728981,0.8940585255622864,0.002620343817397952
Test_529,0.031239530071616173,0.8824893832206726,0.0647982507944107,0.021472815424203873
Test_530,0.04935372248291969,0.857903003692627,0.07248635590076447,0.02025694027543068
Test_531,0.0007207338348962367,0.06464482843875885,0.9327678680419922,0.0018666229443624616
Test_532,0.01691609062254429,0.5183757543563843,0.4506823420524597,0.014025907032191753
Test_533,0.0384485200047493,0.8595114946365356,0.07175243645906448,0.03028748370707035
Test_534,0.03155406564474106,0.658147931098938,0.019917331635951996,0.29038071632385254
Test_535,0.0015521353343501687,0.13701292872428894,0.8564119338989258,0.005023032892495394
Test_536,0.024553347378969193,0.8317213654518127,0.12157291918992996,0.022152386605739594
Test_537,0.031473126262426376,0.8195586204528809,0.12129134684801102,0.02767687290906906
Test_538,0.00015229263226501644,0.024973858147859573,0.0003088235971517861,0.9745650887489319
Test_539,0.017867280170321465,0.6093245148658752,0.3536342680454254,0.019174005836248398
Test_540,0.04808378219604492,0.8367227911949158,0.08755595982074738,0.027637533843517303
Test_541,0.3231702446937561,0.6253395676612854,0.040488798171281815,0.011001468636095524
Test_542,0.045570727437734604,0.8102799654006958,0.09924497455358505,0.04490434005856514
Test_543,0.020326154306530952,0.7661455273628235,0.08268340677022934,0.13084493577480316
Test_544,0.01601662114262581,0.5194975733757019,0.45607486367225647,0.008410952985286713
Test_545,0.03537707403302193,0.8746147155761719,0.06308820843696594,0.026919981464743614
Test_546,0.03189677372574806,0.8562757968902588,0.08077894151210785,0.031048374250531197
Test_547,0.0014505048748105764,0.08739934116601944,0.9093261361122131,0.0018240296049043536
Test_548,0.000887713860720396,0.10585121810436249,0.8911840915679932,0.002076956443488598
Test_549,0.015265670605003834,0.7498330473899841,0.0696960911154747,0.165205180644989
Test_550,0.0002741201897151768,0.030317695811390877,0.00031508729443885386,0.9690931439399719
Test_551,0.05468832701444626,0.7977072596549988,0.10807974636554718,0.039524711668491364
Test_552,0.01305245328694582,0.6984087228775024,0.26104268431663513,0.027496151626110077
Test_553,0.0008056763326749206,0.04018668085336685,0.0003593728761188686,0.9586482048034668
Test_554,0.014031438156962395,0.852759599685669,0.07483462244272232,0.05837436392903328
Test_555,0.13087116181850433,0.5086445808410645,0.007481586653739214,0.3530026376247406
Test_556,0.08519238233566284,0.8404377102851868,0.05518753081560135,0.019182436168193817
Test_557,0.0039746020920574665,0.12449197471141815,0.8698037266731262,0.0017297161975875497
Test_558,0.0001633960782783106,0.03307856246829033,0.9662267565727234,0.0005312319262884557
Test_559,0.04831957072019577,0.861030638217926,0.0626523569226265,0.027997473254799843
Test_560,0.00018141715554520488,0.029138628393411636,0.9702933430671692,0.0003865092003252357
Test_561,0.00022886574151925743,0.0544084869325161,0.9437751770019531,0.001587525475770235
Test_562,0.03803403675556183,0.8490054607391357,0.093150794506073,0.01980961672961712
Test_563,0.02234572358429432,0.8557401895523071,0.06570044159889221,0.056213606148958206
Test_564,0.01588602364063263,0.7656426429748535,0.1890934854745865,0.02937784232199192
Test_565,0.00016689822950866073,0.04822949320077896,0.9495202898979187,0.002083281520754099
Test_566,0.0006185673992149532,0.08983077853918076,0.9072149991989136,0.0023356403689831495
Test_567,6.329536699922755e-05,0.008217495866119862,7.493121665902436e-05,0.9916442036628723
Test_568,0.022818714380264282,0.7383002042770386,0.22247856855392456,0.01640249975025654
Test_569,0.06924991309642792,0.8538486361503601,0.056494202464818954,0.020407171919941902
Test_570,0.02991352416574955,0.42579466104507446,0.007677421905100346,0.5366144180297852
Test_571,0.03332718461751938,0.7931901812553406,0.1387634426355362,0.034719232469797134
Test_572,0.05856868252158165,0.6155745387077332,0.015467904508113861,0.3103888928890228
Test_573,0.0700748860836029,0.8317292928695679,0.06118223816156387,0.03701357915997505
Test_574,0.037294041365385056,0.7488961815834045,0.015954213216900826,0.19785545766353607
Test_575,0.05884890630841255,0.8468964695930481,0.06758294254541397,0.02667173743247986
Test_576,0.48925188183784485,0.4460146725177765,0.013572992756962776,0.05116047337651253
Test_577,0.0007603659178130329,0.0826292335987091,0.006051797419786453,0.9105585217475891
Test_578,0.038930896669626236,0.8142200708389282,0.11201762408018112,0.03483135625720024
Test_579,0.03977072983980179,0.8169870972633362,0.09102588146924973,0.052216362208127975
Test_580,0.019097784534096718,0.6672237515449524,0.30062878131866455,0.013049663975834846
Test_581,0.044406354427337646,0.8633040189743042,0.0661686509847641,0.02612103708088398
Test_582,0.00011215987615287304,0.018511982634663582,0.9810957312583923,0.0002801622322294861
Test_583,0.34174203872680664,0.6078341603279114,0.03745841607451439,0.012965315021574497
Test_584,0.05741315335035324,0.8507905602455139,0.06853336840867996,0.023262852802872658
Test_585,0.0007725854520685971,0.08401883393526077,0.9139813780784607,0.0012271751184016466
Test_586,0.04107728227972984,0.8590363264083862,0.07554230839014053,0.024344153702259064
Test_587,0.010142373852431774,0.43815454840660095,0.540129542350769,0.01157350279390812
Test_588,0.030156143009662628,0.7602993845939636,0.1851518601179123,0.0243926290422678
Test_589,0.06523807346820831,0.8483734130859375,0.06316449493169785,0.0232239942997694
Test_590,0.0003966341319028288,0.028666861355304718,0.9706960916519165,0.00024042832956183702
Test_591,0.0369412787258625,0.8248904347419739,0.10613755136728287,0.032030679285526276
Test_592,0.11324498057365417,0.8084259033203125,0.05907710641622543,0.019252067431807518
Test_593,0.0013250014744699001,0.10604369640350342,0.8906365036964417,0.001994748366996646
Test_594,0.0020578259136527777,0.1440894603729248,0.8512452244758606,0.002607539063319564
Test_595,7.4749841587618e-05,0.010877896100282669,0.00012985346256755292,0.9889175891876221
Test_596,0.3059033453464508,0.6396649479866028,0.04480964317917824,0.009622051380574703
Test_597,0.0007594526978209615,0.07511560618877411,0.0010494990274310112,0.9230753779411316
Test_598,0.025513822212815285,0.7960165739059448,0.15861912071704865,0.019850492477416992
Test_599,0.02492442913353443,0.86968994140625,0.07153841853141785,0.03384725749492645
Test_600,0.00012421772407833487,0.016139494255185127,0.9835630059242249,0.00017328669491689652
Test_601,3.955435022362508e-05,0.008505027741193771,0.00011826971604023129,0.9913370609283447
Test_602,0.0033885592129081488,0.5069292187690735,0.06175645813345909,0.4279257357120514
Test_603,0.0009596826857887208,0.0359295979142189,0.00034281774424016476,0.9627678990364075
Test_604,0.043518826365470886,0.8161097764968872,0.09792452305555344,0.04244691878557205
Test_605,0.11073413491249084,0.8215428590774536,0.053968265652656555,0.013754795305430889
Test_606,0.03468974307179451,0.8597092628479004,0.07676930725574493,0.02883164770901203
Test_607,0.0890299528837204,0.7961655259132385,0.07989578694105148,0.034908685833215714
Test_608,3.982569251093082e-05,0.011013224720954895,0.00015569612151011825,0.9887912273406982
Test_609,0.5760058164596558,0.40083029866218567,0.01772167906165123,0.005442178342491388
Test_610,0.0002038018574239686,0.04657667130231857,0.0017623768653720617,0.9514572024345398
Test_611,0.30218303203582764,0.6268628835678101,0.04195808991789818,0.028996042907238007
Test_612,0.030916642397642136,0.7555765509605408,0.1896798312664032,0.023826979100704193
Test_613,0.05346546694636345,0.8559901714324951,0.06796546280384064,0.02257886901497841
Test_614,0.0003813015064224601,0.017174791544675827,0.9823519587516785,9.19801095733419e-05
Test_615,0.0021242708899080753,0.10784649103879929,0.885672390460968,0.004356906749308109
Test_616,0.0037957297172397375,0.12126035988330841,0.0015791659243404865,0.8733647465705872
Test_617,0.05696224421262741,0.8418287634849548,0.07241182774305344,0.02879716455936432
Test_618,0.040834181010723114,0.8316423296928406,0.09726569056510925,0.0302578117698431
Test_619,0.005932237021625042,0.277434766292572,0.7124583721160889,0.004174624104052782
Test_620,0.0006155646988190711,0.10375314205884933,0.8877630233764648,0.007868227548897266
Test_621,0.00016118654457386583,0.028586482629179955,0.00043510826071724296,0.9708172082901001
Test_622,0.03160902112722397,0.8450035452842712,0.1050494983792305,0.018337981775403023
Test_623,0.0002251340774819255,0.033755622804164886,0.0008382737287320197,0.9651808738708496
Test_624,3.45756379829254e-05,0.008458524942398071,0.9913331866264343,0.00017367138934787363
Test_625,0.08280472457408905,0.8379316329956055,0.04967774823307991,0.0295859444886446
Test_626,0.2195003479719162,0.7173333168029785,0.05201996862888336,0.011146326549351215
Test_627,0.05731673538684845,0.817491352558136,0.09026512503623962,0.03492684289813042
Test_628,0.03915850445628166,0.8642475605010986,0.0673997551202774,0.029194235801696777
Test_629,0.3583137094974518,0.5989489555358887,0.03679848462343216,0.0059388671070337296
Test_630,0.34522488713264465,0.5999126434326172,0.04912618547677994,0.005736286751925945
Test_631,0.42954033613204956,0.5232391357421875,0.033778805285692215,0.013441710732877254
Test_632,0.060571182519197464,0.8559983968734741,0.06281272321939468,0.02061774954199791
Test_633,3.867845953209326e-05,0.008492027409374714,0.9913232326507568,0.00014608670608140528
Test_634,0.00028269190806895494,0.025173595175147057,0.0003423368907533586,0.9742013216018677
Test_635,0.05043044686317444,0.852834165096283,0.0634642094373703,0.033271193504333496
Test_636,9.080023301066831e-05,0.022297589108347893,0.000491713173687458,0.9771199226379395
Test_637,0.049333829432725906,0.8556385040283203,0.07426176220178604,0.02076590619981289
Test_638,0.03809088468551636,0.8576048016548157,0.07871469110250473,0.02558959275484085
Test_639,0.0003506254870444536,0.060033541172742844,0.937999963760376,0.0016158586367964745
Test_640,3.291583198006265e-05,0.012166142463684082,0.00028672200278379023,0.9875141978263855
Test_641,0.0005864486447535455,0.0683966875076294,0.929943859577179,0.0010730063077062368
Test_642,0.0003712210163939744,0.027198342606425285,0.0002253212733194232,0.9722051620483398
Test_643,0.0742468610405922,0.8268159031867981,0.07341489940881729,0.02552225813269615
Test_644,0.0007099139038473368,0.04839673265814781,0.0008940001134760678,0.9499993324279785
Test_645,0.056968338787555695,0.7927139401435852,0.10758867859840393,0.04272904619574547
Test_646,0.0008317046449519694,0.10045013576745987,0.8961055278778076,0.0026125465519726276
Test_647,4.5165572373662144e-05,0.007310444954782724,0.9925143122673035,0.00012998763122595847
Test_648,0.4373731017112732,0.5129241943359375,0.04346481338143349,0.006237903609871864
Test_649,0.0014040791429579258,0.024958085268735886,0.9734973311424255,0.00014053659106139094
Test_650,0.0010211224434897304,0.13712747395038605,0.8586450815200806,0.003206277033314109
Test_651,0.00010144353291252628,0.009473576210439205,6.615280290134251e-05,0.9903588891029358
Test_652,0.001348669989965856,0.05103551223874092,0.9471977949142456,0.00041804317152127624
Test_653,0.3414034843444824,0.6115949749946594,0.041036251932382584,0.005965312477201223
Test_654,0.041891079396009445,0.829083263874054,0.09696052968502045,0.03206513822078705
Test_655,4.707322295871563e-05,0.004341989289969206,2.2560532670468092e-05,0.9955884218215942
Test_656,6.929541268618777e-05,0.009554613381624222,7.485093374270946e-05,0.990301251411438
Test_657,0.0026516856160014868,0.19627729058265686,0.7951349020004272,0.005936113651841879
Test_658,0.18270866572856903,0.7575432062149048,0.05163870379328728,0.008109389804303646
Test_659,0.00041370122926309705,0.16523362696170807,0.7352321743965149,0.09912045300006866
Test_660,0.00032239570282399654,0.029921755194664,0.9691446423530579,0.000611140625551343
Test_661,0.02194991707801819,0.6416918635368347,0.025396764278411865,0.31096151471138
Test_662,0.05096833035349846,0.8323966860771179,0.0606597401201725,0.0559752881526947
Test_663,0.00037047386285848916,0.04041431099176407,0.9580287337303162,0.0011865348787978292
Test_664,0.004537884145975113,0.22293353080749512,0.768278181552887,0.0042503997683525085
Test_665,0.0006266828277148306,0.0719381645321846,0.002393468515947461,0.925041675567627
Test_666,0.00010129895963473246,0.013684741221368313,0.986003577709198,0.000210451747989282
Test_667,0.16287772357463837,0.7656357884407043,0.05685865506529808,0.014627855271100998
Test_668,0.0007054227753542364,0.09447061270475388,0.9029240012168884,0.0018999872263520956
