image_id,healthy,multiple_diseases,rust,scab
Test_332,0.06593530625104904,0.8139299750328064,0.03938312828540802,0.08075158298015594
Test_333,2.1603611912723863e-06,0.0013597352663055062,0.9985881447792053,4.986218846170232e-05
Test_334,0.00020179312559776008,0.0473921038210392,0.9500650763511658,0.0023410688154399395
Test_335,0.3389880955219269,0.6067333817481995,0.018638979643583298,0.035639602690935135
Test_336,2.3956734366947785e-05,0.0050572119653224945,0.994831383228302,8.749473636271432e-05
Test_337,0.6463672518730164,0.3321366012096405,0.015454331412911415,0.006041835527867079
Test_338,0.11711360514163971,0.8199649453163147,0.02734190784394741,0.0355796292424202
Test_339,3.570991111701005e-06,0.0016468126559630036,0.9982896447181702,5.995740502839908e-05
Test_340,0.0014468174194917083,0.23896899819374084,0.7427352666854858,0.016848888248205185
Test_341,0.8747616410255432,0.1146121621131897,0.009898792020976543,0.0007274109520949423
Test_342,0.7358296513557434,0.24184562265872955,0.01972462609410286,0.0026000875514000654
Test_343,0.027818039059638977,0.8676930069923401,0.04283018782734871,0.06165871396660805
Test_344,0.00044217711547389627,0.09766967594623566,0.8967850208282471,0.00510314991697669
Test_345,0.022849133238196373,0.8817518353462219,0.038785211741924286,0.05661379545927048
Test_346,0.06850351393222809,0.8457044363021851,0.054853666573762894,0.030938362702727318
Test_347,0.0044161854311823845,0.49878498911857605,0.4572356045246124,0.039563197642564774
Test_348,0.07865452766418457,0.5188965201377869,0.01471753977239132,0.3877313733100891
Test_349,0.0037328535690903664,0.3027307987213135,0.6559458374977112,0.03759055212140083
Test_350,0.0010335645638406277,0.08124922215938568,0.0014168939087539911,0.916300356388092
Test_351,8.318652362504508e-06,0.0025997203774750233,0.9971979856491089,0.0001939918438438326
Test_352,0.07827784866094589,0.831009566783905,0.034539155662059784,0.056173380464315414
Test_353,0.037484459578990936,0.8180664777755737,0.04878666251897812,0.095662422478199
Test_354,0.05260327085852623,0.5557997822761536,0.37340977787971497,0.018187211826443672
Test_355,0.033049505203962326,0.8277331590652466,0.03552940487861633,0.10368793457746506
Test_356,0.19726400077342987,0.7279356718063354,0.04056466743350029,0.03423561528325081
Test_357,0.823998749256134,0.16490164399147034,0.00972009263932705,0.0013794808182865381
Test_358,0.9459426403045654,0.047946274280548096,0.005899485666304827,0.00021159887546673417
Test_359,0.007473240606486797,0.42609497904777527,0.014787242747843266,0.5516445636749268
Test_360,0.009646774269640446,0.37393009662628174,0.010227487422525883,0.6061956286430359
Test_361,0.9646733999252319,0.03188859671354294,0.0030464257579296827,0.00039150132215581834
Test_362,0.11831784248352051,0.7934908866882324,0.039664290845394135,0.04852695018053055
Test_363,1.811993024602998e-05,0.011625661514699459,0.9877681136131287,0.0005881005781702697
Test_364,3.6728008126374334e-05,0.010021574795246124,0.9893420934677124,0.0005996423424221575
Test_365,0.024136783555150032,0.8450661301612854,0.05039187893271446,0.08040528744459152
Test_366,0.010133727453649044,0.19881217181682587,0.7880955934524536,0.0029584479052573442
Test_367,0.00045731107820756733,0.05719810724258423,0.006436659023165703,0.9359079003334045
Test_368,0.3418208360671997,0.6071183085441589,0.040560003370046616,0.01050079707056284
Test_369,0.000746709352824837,0.07524120807647705,0.002186777302995324,0.9218252301216125
Test_370,4.1791508920141496e-06,0.0016150563023984432,0.9983155727386475,6.527025834657252e-05
Test_371,2.369862158957403e-05,0.010068991221487522,0.9896252751350403,0.0002820650697685778
Test_372,0.23984737694263458,0.4422059655189514,0.016635263338685036,0.3013113737106323
Test_373,1.5099745951374643e-06,0.0011830664006993175,0.9987255930900574,8.975342643680051e-05
Test_374,5.3230767662171274e-05,0.017302338033914566,0.9817565679550171,0.0008878947119228542
Test_375,0.0011710161343216896,0.0672919824719429,0.002134449779987335,0.9294025301933289
Test_376,0.06346872448921204,0.8384889960289001,0.05167265236377716,0.04636960104107857
Test_377,0.9115559458732605,0.08269590139389038,0.004803994670510292,0.0009441717993468046
Test_378,0.0004512434534262866,0.060434985905885696,0.9363247156143188,0.0027890608180314302
Test_379,7.475208803953137e-06,0.005380795802921057,0.9942671656608582,0.0003445330075919628
Test_380,0.006084295455366373,0.2118661254644394,0.00602697255089879,0.7760226130485535
Test_381,0.0369076132774353,0.8840733766555786,0.03230586647987366,0.04671318084001541
Test_382,0.016582529991865158,0.3916224241256714,0.007490820717066526,0.5843042135238647
Test_383,0.04874764755368233,0.8465781807899475,0.03319307416677475,0.07148107886314392
Test_384,5.466879883897491e-05,0.016821810975670815,0.9821474552154541,0.0009759565000422299
Test_385,0.023426702246069908,0.8116763234138489,0.02895646169781685,0.1359405666589737
Test_386,5.394548452386516e-07,0.0004236445820424706,0.9995576739311218,1.807531953090802e-05
Test_387,0.12596876919269562,0.795224666595459,0.03354527801275253,0.045261312276124954
Test_388,0.04461689665913582,0.6750301122665405,0.04205699265003204,0.23829595744609833
Test_389,0.10909391194581985,0.8315722942352295,0.031203191727399826,0.028130562976002693
Test_390,0.043060965836048126,0.8668527007102966,0.03253168240189552,0.057554665952920914
Test_391,0.00013348273932933807,0.050325486809015274,0.9452517032623291,0.004289218690246344
Test_392,0.006703812163323164,0.5138629078865051,0.12202339619398117,0.35740992426872253
Test_393,0.021825535222887993,0.5114135146141052,0.026158027350902557,0.4406028985977173
Test_394,0.3548121452331543,0.42466920614242554,0.012954899109899998,0.20756372809410095
Test_395,0.04525108262896538,0.19516679644584656,0.7583454847335815,0.0012366409646347165
Test_396,0.027047915384173393,0.8149280548095703,0.025174584239721298,0.13284936547279358
Test_397,0.01889464072883129,0.8047211766242981,0.038543667644262314,0.13784052431583405
Test_398,0.004195446614176035,0.28690534830093384,0.6797573566436768,0.02914186753332615
Test_399,0.03230135887861252,0.8588084578514099,0.03275072202086449,0.07613950967788696
Test_400,1.4866475794406142e-05,0.004765864461660385,0.9950075149536133,0.0002117213443852961
Test_401,2.731731910898816e-06,0.002088504610583186,0.9977990984916687,0.00010971205483656377
Test_402,0.09704220294952393,0.5890092849731445,0.015233076177537441,0.29871535301208496
Test_403,2.4834838768583722e-05,0.008957240730524063,0.9905858635902405,0.0004321271844673902
Test_404,0.002553217578679323,0.17238110303878784,0.005899076350033283,0.8191666603088379
Test_405,0.003398506436496973,0.20755469799041748,0.00398922199383378,0.7850576043128967
Test_406,0.0013550410512834787,0.11388129740953445,0.002878130879253149,0.8818855285644531
Test_407,0.0011121091665700078,0.07083603739738464,0.001437776954844594,0.9266141057014465
Test_408,0.0009119010646827519,0.06038946285843849,0.0009809026960283518,0.9377177357673645
Test_409,0.7031935453414917,0.2689362168312073,0.024270709604024887,0.003599557327106595
Test_410,0.017608894035220146,0.6098426580429077,0.01440353598445654,0.3581448197364807
Test_411,0.892860472202301,0.09891290217638016,0.006801780313253403,0.0014248293591663241
Test_412,0.017207520082592964,0.8647286295890808,0.03823912516236305,0.07982468605041504
Test_413,0.02181367762386799,0.8775755763053894,0.045006267726421356,0.05560442805290222
Test_414,0.0004090320726390928,0.06989320367574692,0.9240203499794006,0.005677459295839071
Test_415,0.00021430406195577234,0.06635343283414841,0.9309347867965698,0.002497405046597123
Test_416,0.020600689575076103,0.40273261070251465,0.02049044892191887,0.5561762452125549
Test_417,0.01884818822145462,0.8446229100227356,0.046419449150562286,0.09010942280292511
Test_418,0.8942731022834778,0.09908328950405121,0.005384504329413176,0.001259117154404521
Test_419,0.44320276379585266,0.5185196399688721,0.033209428191185,0.005068096332252026
Test_420,0.00016486254753544927,0.03405158221721649,0.9645556211471558,0.001227857545018196
Test_421,0.008553305640816689,0.1402217000722885,0.0029087711591273546,0.8483163118362427
Test_422,0.026716606691479683,0.8779255151748657,0.04008488357067108,0.05527307093143463
Test_423,5.199056431592908e-06,0.003053715219721198,0.9967008233070374,0.00024022490833885968
Test_424,1.985688868444413e-06,0.001045096549205482,0.998879611492157,7.334938709391281e-05
Test_425,0.022748542949557304,0.8680800199508667,0.03967168554663658,0.06949974596500397
Test_426,0.00038381144986487925,0.05218743532896042,0.9451541304588318,0.0022746280301362276
Test_427,0.0005315126036293805,0.03849001228809357,0.0008990886271931231,0.9600793719291687
Test_428,0.027200140058994293,0.7872545123100281,0.026942158117890358,0.15860311686992645
Test_429,2.323101944057271e-05,0.010702408850193024,0.9886559247970581,0.0006183790974318981
Test_430,0.0025589358992874622,0.21439431607723236,0.7787671685218811,0.004279611632227898
Test_431,0.028618110343813896,0.8663897514343262,0.03807273507118225,0.06691945344209671
Test_432,0.05033007636666298,0.7426986694335938,0.018680542707443237,0.1882907748222351
Test_433,0.01728290691971779,0.8652388453483582,0.028453711420297623,0.08902454376220703
Test_434,0.001383668277412653,0.10333404690027237,0.0016343455063179135,0.8936480283737183
Test_435,0.8362340331077576,0.15498459339141846,0.006315904203802347,0.002465515397489071
Test_436,0.00995346624404192,0.6328449845314026,0.03438887000083923,0.32281267642974854
Test_437,0.017449308186769485,0.8665878176689148,0.05789375677704811,0.058069195598363876
Test_438,3.109666795353405e-05,0.013712744228541851,0.98570317029953,0.0005529446061700583
Test_439,0.0032460184302181005,0.3526903986930847,0.6155127882957458,0.02855079248547554
Test_440,0.00013740848226007074,0.029719505459070206,0.9673733711242676,0.002769776852801442
Test_441,0.08682718127965927,0.8451125025749207,0.03554408997297287,0.03251621127128601
Test_442,0.00016654336650390178,0.035429246723651886,0.9633921384811401,0.0010119874496012926
Test_443,0.021961912512779236,0.8760139346122742,0.03802436590194702,0.06399974972009659
Test_444,0.4031582772731781,0.5413700938224792,0.04419926926493645,0.011272280476987362
Test_445,0.00024579084129072726,0.08991793543100357,0.9037889838218689,0.0060472325421869755
Test_446,0.08566312491893768,0.6087756752967834,0.26857244968414307,0.036988720297813416
Test_447,2.605149120427086e-06,0.0018401957349851727,0.9980508089065552,0.00010634523641783744
Test_448,4.752447784994729e-05,0.011488695628941059,0.9874413013458252,0.0010224218713119626
Test_449,0.003229371039196849,0.2644343674182892,0.00673801451921463,0.7255982756614685
Test_450,0.003182099899277091,0.08823347091674805,0.9075825214385986,0.001001950353384018
Test_451,4.238766905473312e-06,0.0023502882104367018,0.9975383281707764,0.00010712775110732764
Test_452,0.02178424596786499,0.8583375215530396,0.058304958045482635,0.06157330423593521
Test_453,0.01896153949201107,0.7089333534240723,0.03243545442819595,0.2396695762872696
Test_454,0.009494378231465816,0.4736132323741913,0.3581632673740387,0.15872910618782043
Test_455,0.0001541810343042016,0.015614219009876251,0.0003932210966013372,0.9838383197784424
Test_456,0.014185511507093906,0.77581787109375,0.1740763634443283,0.035920292139053345
Test_457,0.09185256063938141,0.733697235584259,0.02816728688776493,0.14628295600414276
Test_458,0.07719888538122177,0.8604026436805725,0.023996954783797264,0.03840146213769913
Test_459,0.0037838732823729515,0.3619949519634247,0.6003229022026062,0.03389826789498329
Test_460,0.028247607871890068,0.8670094013214111,0.042411789298057556,0.06233121454715729
Test_461,0.0028466260991990566,0.14384591579437256,0.0028733413200825453,0.8504341840744019
Test_462,1.0836040473805042e-06,0.0007037257892079651,0.9992603659629822,3.4759978007059544e-05
Test_463,0.044998787343502045,0.7993162870407104,0.05570868030190468,0.09997627139091492
Test_464,0.9429638981819153,0.05183470621705055,0.0046125128865242004,0.0005888023879379034
Test_465,2.6982518193108262e-06,0.001363985356874764,0.9985295534133911,0.00010376984573667869
Test_466,0.029502395540475845,0.856309711933136,0.04715396463871002,0.06703393906354904
Test_467,0.01745014451444149,0.29402846097946167,0.00874948687851429,0.679771900177002
Test_468,0.025408020243048668,0.8842536211013794,0.03987209498882294,0.050466299057006836
Test_469,0.002437732182443142,0.20620979368686676,0.7824294567108154,0.008922973647713661
Test_470,0.005996326915919781,0.37594977021217346,0.009072361513972282,0.6089815497398376
Test_471,0.07427622377872467,0.8426533937454224,0.04426376149058342,0.03880658745765686
Test_472,0.12521997094154358,0.7934379577636719,0.040342267602682114,0.04099978506565094
Test_473,0.056397393345832825,0.8301985263824463,0.05778651684522629,0.05561757832765579
Test_474,4.078925485373475e-06,0.001881493371911347,0.9980474710464478,6.694415060337633e-05
Test_475,0.19533440470695496,0.4727451205253601,0.025831183418631554,0.30608925223350525
Test_476,0.017282715067267418,0.7320990562438965,0.02681950107216835,0.2237987071275711
Test_477,0.01804415136575699,0.5948038101196289,0.013788658194243908,0.3733634054660797
Test_478,0.0019499550107866526,0.14444473385810852,0.003623861586675048,0.8499815464019775
Test_479,0.1774439811706543,0.6674494743347168,0.025700906291604042,0.12940563261508942
Test_480,4.822339860766078e-07,0.0004522115341387689,0.9995173215866089,3.001003096869681e-05
Test_481,0.022870168089866638,0.8749023079872131,0.0422162301838398,0.06001133471727371
Test_482,0.020546305924654007,0.7893458604812622,0.02051382325589657,0.16959398984909058
Test_483,1.1730554433597717e-05,0.006083020009100437,0.9935131669044495,0.000392107613151893
Test_484,0.8905990123748779,0.09998596459627151,0.008360547944903374,0.001054473570547998
Test_485,0.04572167620062828,0.8621801733970642,0.05033225566148758,0.04176589101552963
Test_486,0.0036441506817936897,0.24177111685276031,0.0064658368937671185,0.7481189370155334
Test_487,0.07376701384782791,0.810662567615509,0.04859016463160515,0.0669802874326706
Test_488,2.4652358661114704e-06,0.0014788602711632848,0.9983955025672913,0.0001231548230862245
Test_489,0.0007823797641322017,0.0922175943851471,0.9005222320556641,0.006477792281657457
Test_490,0.021321812644600868,0.7903323173522949,0.09720105677843094,0.09114477038383484
Test_491,0.00015712479944340885,0.04528689384460449,0.9532093405723572,0.0013466636883094907
Test_492,0.017011098563671112,0.40088406205177307,0.01794017106294632,0.5641646385192871
Test_493,0.011037705466151237,0.6628506183624268,0.01658524014055729,0.3095264434814453
Test_494,0.00030451614293269813,0.04416418820619583,0.9537354707717896,0.0017957965610548854
Test_495,0.029662061482667923,0.846336305141449,0.02948584221303463,0.09451577067375183
Test_496,0.6242538690567017,0.348018079996109,0.022019680589437485,0.0057084145955741405
Test_497,0.03025781363248825,0.8519197106361389,0.030383136123418808,0.08743932098150253
Test_498,0.7447500824928284,0.2320713996887207,0.021146081387996674,0.002032480901107192
Test_499,0.025597890838980675,0.8708999156951904,0.04055972397327423,0.06294248253107071
Test_500,0.024347074329853058,0.8631771206855774,0.04366239905357361,0.06881345808506012
Test_501,0.956009566783905,0.0393693745136261,0.004134287592023611,0.0004867510579060763
Test_502,0.13695569336414337,0.8019509315490723,0.033457715064287186,0.027635646983981133
Test_503,0.011973054148256779,0.7160757780075073,0.1807268261909485,0.09122428297996521
Test_504,0.19303001463413239,0.6964818835258484,0.020506223663687706,0.08998187631368637
Test_505,0.023311223834753036,0.8171351552009583,0.023895688354969025,0.13565798103809357
Test_506,0.0017328369431197643,0.2614211440086365,0.7172916531562805,0.01955440640449524
Test_507,0.0008667628862895072,0.15679091215133667,0.8306395411491394,0.011702817864716053
Test_508,4.080145572515903e-06,0.0015890476061031222,0.998256504535675,0.00015044269093777984
Test_509,4.239036570652388e-06,0.0024715475738048553,0.9974144697189331,0.00010968942660838366
Test_510,6.575776205863804e-05,0.031018340960144997,0.9674573540687561,0.001458561746403575
Test_511,0.00016420807514805347,0.01708124205470085,0.00046374209341593087,0.9822908639907837
Test_512,0.059815358370542526,0.8597357273101807,0.0338602289557457,0.0465887226164341
Test_513,0.04276074096560478,0.8840693831443787,0.03727017343044281,0.035899706184864044
Test_514,0.6912829279899597,0.28944131731987,0.014994625933468342,0.0042811003513634205
Test_515,6.791473424527794e-06,0.0025063282810151577,0.9972577691078186,0.0002291113924002275
Test_516,3.36611810780596e-05,0.01786152832210064,0.9807857871055603,0.001318919938057661
Test_517,0.0021403171122074127,0.20399728417396545,0.007913950830698013,0.7859484553337097
Test_518,0.010492414236068726,0.6808909177780151,0.27319249510765076,0.03542420268058777
Test_519,0.028226912021636963,0.8264073133468628,0.03272215649485588,0.11264356970787048
Test_520,2.8137836125097238e-05,0.013534864410758018,0.9858287572860718,0.0006083212210796773
Test_521,0.6258296370506287,0.3362159729003906,0.011462430469691753,0.026491940021514893
Test_522,5.2812702051596716e-05,0.0077802930027246475,0.9920247793197632,0.0001420972985215485
Test_523,0.01542667206376791,0.5847185254096985,0.36905983090400696,0.030794978141784668
Test_524,0.00015051537775434554,0.04845434054732323,0.9453911781311035,0.006003950256854296
Test_525,0.4401901364326477,0.5025907754898071,0.052486103028059006,0.004732980392873287
Test_526,0.00013299533748067915,0.04324081167578697,0.9548823237419128,0.0017439363291487098
Test_527,0.014449581503868103,0.8331380486488342,0.08735638111829758,0.06505598872900009
Test_528,0.005268194247037172,0.5966858267784119,0.3341800272464752,0.06386597454547882
Test_529,0.02055436559021473,0.8645454049110413,0.049668293446302414,0.06523194164037704
Test_530,0.10407152026891708,0.8220126032829285,0.03391583263874054,0.040000077337026596
Test_531,0.0006887663621455431,0.15536631643772125,0.8262734413146973,0.01767146587371826
Test_532,0.03604479879140854,0.7516428828239441,0.17486946284770966,0.03744290769100189
Test_533,0.01956368237733841,0.8809154629707336,0.039522234350442886,0.05999865010380745
Test_534,0.004976214841008186,0.25206848978996277,0.005253702402114868,0.7377015948295593
Test_535,0.00014710768300574273,0.024969950318336487,0.9733542203903198,0.0015287117566913366
Test_536,0.023100867867469788,0.8391315937042236,0.0763837993144989,0.06138375774025917
Test_537,0.016558660194277763,0.8470602631568909,0.06892480701208115,0.06745622307062149
Test_538,0.0009552527335472405,0.09509159624576569,0.002480755327269435,0.9014723896980286
Test_539,0.005041137803345919,0.46751168370246887,0.4885618984699249,0.03888531029224396
Test_540,0.0012399099068716168,0.2363305538892746,0.6841679811477661,0.078261598944664
Test_541,0.7437838912010193,0.23673023283481598,0.016285236924886703,0.0032006343826651573
Test_542,0.0921294242143631,0.8148693442344666,0.05730487406253815,0.0356963686645031
Test_543,0.0004692470538429916,0.1338534653186798,0.8572185635566711,0.008458796888589859
Test_544,0.03084520995616913,0.7733745574951172,0.15586447715759277,0.03991572558879852
Test_545,0.024348298087716103,0.864572286605835,0.0428825318813324,0.06819689273834229
Test_546,0.02191099151968956,0.8797143697738647,0.04318315163254738,0.05519137158989906
Test_547,1.716989754640963e-05,0.006634966004639864,0.9929526448249817,0.00039521773578599095
Test_548,4.092436483915662e-06,0.0033027157187461853,0.9965214729309082,0.00017181485600303859
Test_549,0.019023532047867775,0.7377023100852966,0.03531082719564438,0.2079632431268692
Test_550,0.0018174716969951987,0.10872907936573029,0.0035275472328066826,0.8859259486198425
Test_551,0.17640697956085205,0.7350178360939026,0.03951491415500641,0.04906025528907776
Test_552,0.0002748892002273351,0.07082118093967438,0.9228277802467346,0.006076153367757797
Test_553,0.003983308095484972,0.2147349715232849,0.005688173230737448,0.7755934596061707
Test_554,0.04044707491993904,0.8441785573959351,0.03205430880188942,0.08332011103630066
Test_555,0.018332993611693382,0.4170213043689728,0.007612925488501787,0.5570327639579773
Test_556,0.12361089885234833,0.8176119923591614,0.02854977548122406,0.030227383598685265
Test_557,0.0046358793042600155,0.06878513097763062,0.9257202744483948,0.0008586438489146531
Test_558,0.0002823335526045412,0.06344737112522125,0.9340165257453918,0.002253769664093852
Test_559,0.2699768543243408,0.664747416973114,0.030327629297971725,0.03494807332754135
Test_560,1.4721094885317143e-05,0.007308782543987036,0.9922777414321899,0.00039877815288491547
Test_561,0.0007745854672975838,0.15676532685756683,0.824707567691803,0.01775253191590309
Test_562,0.05218176916241646,0.8652070760726929,0.049234651029109955,0.0333765409886837
Test_563,0.019749034196138382,0.8260207772254944,0.03755256533622742,0.11667760461568832
Test_564,0.007498571649193764,0.5767388939857483,0.34622517228126526,0.06953732669353485
Test_565,4.921534491586499e-05,0.016787370666861534,0.9824432134628296,0.0007202150882221758
Test_566,4.2596657294780016e-05,0.01887420564889908,0.9803751111030579,0.0007081516669131815
Test_567,0.00035256444243714213,0.03168504312634468,0.001038405578583479,0.9669240117073059
Test_568,0.003377482295036316,0.24543222784996033,0.7417172789573669,0.00947300624102354
Test_569,0.1801214963197708,0.7253976464271545,0.0356585718691349,0.058822326362133026
Test_570,0.36709150671958923,0.5229063630104065,0.019182933494448662,0.09081918746232986
Test_571,0.02193504385650158,0.8398560285568237,0.05862872675061226,0.07958010584115982
Test_572,0.535399317741394,0.405698299407959,0.014881651848554611,0.04402068629860878
Test_573,0.035724516957998276,0.8548990488052368,0.035360854119062424,0.07401564717292786
Test_574,0.03900615870952606,0.5368950366973877,0.011408183723688126,0.4126906394958496
Test_575,0.07437258213758469,0.8518962860107422,0.03340259939432144,0.0403284952044487
Test_576,0.761615514755249,0.20308761298656464,0.006536758970469236,0.028760038316249847
Test_577,0.04050653055310249,0.7891685962677002,0.033700887113809586,0.13662399351596832
Test_578,0.023151837289333344,0.8566881418228149,0.05564515292644501,0.06451478600502014
Test_579,0.02280326746404171,0.8250861763954163,0.04901614412665367,0.1030944436788559
Test_580,0.003526903223246336,0.2140953242778778,0.7742758989334106,0.008101891726255417
Test_581,0.021766504272818565,0.855988621711731,0.05923055484890938,0.06301433593034744
Test_582,0.0006536304135806859,0.13551752269268036,0.8578003644943237,0.0060284873470664024
Test_583,0.8152303099632263,0.17060481011867523,0.009330537170171738,0.004834415391087532
Test_584,0.06151297688484192,0.8801220655441284,0.03483661264181137,0.02352829836308956
Test_585,0.00021120729797985405,0.07212354987859726,0.9217079877853394,0.005957296583801508
Test_586,0.04409201815724373,0.866424560546875,0.04341365396976471,0.046069759875535965
Test_587,0.00015782614354975522,0.04618789255619049,0.9502241015434265,0.0034301953855901957
Test_588,0.0019008390372619033,0.2429627925157547,0.7423373460769653,0.012798981741070747
Test_589,0.006599443033337593,0.4465568959712982,0.5166025757789612,0.030241072177886963
Test_590,1.7360343917971477e-05,0.0037267913576215506,0.9961819648742676,7.390276005025953e-05
Test_591,0.0025074665900319815,0.3168598711490631,0.6558711528778076,0.024761488661170006
Test_592,0.16221779584884644,0.7633055448532104,0.052965231239795685,0.021511446684598923
Test_593,1.7964333892450668e-05,0.006353454664349556,0.9933567643165588,0.0002717283205129206
Test_594,0.001160331186838448,0.17397989332675934,0.8160023093223572,0.008857468143105507
Test_595,0.000743703858461231,0.05171389877796173,0.0014605916803702712,0.9460817575454712
Test_596,0.3827342092990875,0.5601961016654968,0.03521476686000824,0.02185499295592308
Test_597,0.0038406127132475376,0.33707699179649353,0.00765094393864274,0.6514313817024231
Test_598,0.028326043859124184,0.8780001401901245,0.04779420793056488,0.04587962478399277
Test_599,0.007658057846128941,0.39664584398269653,0.01573321968317032,0.5799628496170044
Test_600,1.3170935744710732e-05,0.0037997248582541943,0.996039867401123,0.0001472702861065045
Test_601,0.0014408405404537916,0.15138579905033112,0.003808361478149891,0.8433650732040405
Test_602,0.016856854781508446,0.7557792067527771,0.11515820771455765,0.11220576614141464
Test_603,0.7934668660163879,0.13697543740272522,0.0051536038517951965,0.06440400332212448
Test_604,0.017076881602406502,0.785676121711731,0.07454690337181091,0.12270008772611618
Test_605,0.19075118005275726,0.7550863027572632,0.03794821351766586,0.016214290633797646
Test_606,0.02542918734252453,0.8727977275848389,0.04542876034975052,0.05634438246488571
Test_607,0.2357877939939499,0.6977934837341309,0.03717315196990967,0.029245559126138687
Test_608,0.0010339498985558748,0.07328210026025772,0.0018829869804903865,0.9238008856773376
Test_609,0.9195380210876465,0.07482007145881653,0.0035461438819766045,0.0020957367960363626
Test_610,0.0021501758601516485,0.2925986647605896,0.012382692657411098,0.6928684115409851
Test_611,0.8779087066650391,0.11206846684217453,0.006720324978232384,0.003302566008642316
Test_612,0.006446360610425472,0.656747579574585,0.2518537938594818,0.08495225012302399
Test_613,0.048359546810388565,0.8775823712348938,0.02813650853931904,0.04592161253094673
Test_614,0.000611695577390492,0.04945196583867073,0.9494211673736572,0.0005152364610694349
Test_615,6.584152288269252e-06,0.0027783706318587065,0.9970026612281799,0.00021241797367110848
Test_616,0.006147118750959635,0.25506308674812317,0.006884025875478983,0.7319058179855347
Test_617,0.03675050660967827,0.8478255271911621,0.04096479341387749,0.07445919513702393
Test_618,0.027426404878497124,0.8555546402931213,0.03817909583449364,0.07883978635072708
Test_619,0.0033060270361602306,0.25815126299858093,0.7216876745223999,0.01685502380132675
Test_620,0.003006111364811659,0.24747200310230255,0.7274086475372314,0.022113259881734848
Test_621,0.004930927883833647,0.2868882715702057,0.008524223230779171,0.6996565461158752
Test_622,0.00042563024908304214,0.0788453072309494,0.9164595603942871,0.0042694867588579655
Test_623,0.002881929511204362,0.1513361632823944,0.007080819923430681,0.8387010097503662
Test_624,5.269474172564514e-07,0.0006046177004463971,0.9993442893028259,5.0547409045975655e-05
Test_625,0.08918436616659164,0.8506518602371216,0.03248047083616257,0.027683312073349953
Test_626,0.6305084824562073,0.3406781554222107,0.021981840953230858,0.006831570528447628
Test_627,0.05560678988695145,0.8457936644554138,0.04165137559175491,0.05694818124175072
Test_628,0.024459093809127808,0.8630671501159668,0.031131410971283913,0.08134228736162186
Test_629,0.8102141618728638,0.1764957159757614,0.010058507323265076,0.0032315943390130997
Test_630,0.8535425066947937,0.13601838052272797,0.008873156271874905,0.0015660191420465708
Test_631,0.7061861753463745,0.2670170068740845,0.01934698224067688,0.007449897471815348
Test_632,0.11654936522245407,0.8097491264343262,0.038674015551805496,0.03502754494547844
Test_633,4.0081485508380865e-07,0.00042313782614655793,0.999535322189331,4.110201552975923e-05
Test_634,0.00045441032852977514,0.025066491216421127,0.001210191985592246,0.9732688665390015
Test_635,0.08649338036775589,0.8302319645881653,0.03329187259078026,0.04998287186026573
Test_636,0.0025156710762530565,0.11283475160598755,0.0026368731632828712,0.882012665271759
Test_637,0.0011838454520329833,0.18763159215450287,0.8011953830718994,0.009989229962229729
Test_638,0.052063994109630585,0.8695431351661682,0.03001241572201252,0.04838038235902786
Test_639,2.073911446132115e-06,0.001960903871804476,0.9979296922683716,0.00010727826884249225
Test_640,0.001171909156255424,0.07764643430709839,0.013203992508351803,0.9079775810241699
Test_641,2.7402196792536415e-05,0.01247559953480959,0.9871582388877869,0.00033876218367367983
Test_642,0.0005621953750960529,0.05196993798017502,0.0008304553339257836,0.9466374516487122
Test_643,0.22476346790790558,0.7226163744926453,0.03658216446638107,0.016037991270422935
Test_644,0.013805897906422615,0.4796058237552643,0.026413777843117714,0.4801744818687439
Test_645,0.041519638150930405,0.8634235858917236,0.04610338434576988,0.04895338788628578
Test_646,0.0002353191375732422,0.06010463088750839,0.9362402558326721,0.0034198248758912086
Test_647,5.8640061695314216e-08,0.00010658933024387807,0.9998856782913208,7.641573574801441e-06
Test_648,0.8167640566825867,0.17073385417461395,0.010672001168131828,0.00183011288754642
Test_649,0.0016733475495129824,0.026958303526043892,0.9711503386497498,0.0002179714065277949
Test_650,1.6072221114882268e-05,0.009802833199501038,0.9897329211235046,0.0004482209915295243
Test_651,0.001423050300218165,0.08539608865976334,0.0018051682272925973,0.9113757014274597
Test_652,7.204152643680573e-05,0.013713080435991287,0.9857245087623596,0.0004904025699943304
Test_653,0.8524430394172668,0.13574455678462982,0.010736017487943172,0.0010763609316200018
Test_654,0.03191721439361572,0.8846815824508667,0.039132725447416306,0.04426855593919754
Test_655,0.0004140495148021728,0.047476690262556076,0.0013778982684016228,0.9507313370704651
Test_656,0.0014378296909853816,0.1367136687040329,0.004440514836460352,0.8574079871177673
Test_657,3.335468500154093e-05,0.01194502878934145,0.9875215888023376,0.000499928486533463
Test_658,0.6197803616523743,0.3458425998687744,0.030874278396368027,0.0035027642734348774
Test_659,0.006951264571398497,0.4807665944099426,0.2897756099700928,0.22250661253929138
Test_660,6.343541372189065e-07,0.0004594219208229333,0.9995033740997314,3.660425136331469e-05
Test_661,0.02356795407831669,0.8647895455360413,0.0356038473546505,0.07603874057531357
Test_662,0.010405889712274075,0.38748395442962646,0.008510762825608253,0.5935994386672974
Test_663,1.7205304629897e-06,0.0008633235702291131,0.9990381002426147,9.681807568995282e-05
Test_664,9.170446719508618e-05,0.021847151219844818,0.9767646193504333,0.0012965126661583781
